Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|4|7|12|15|26|29],121688,62550,0.11542445793747902
rand_tree_2,BIFPTAS,4909,196627,,[1|6|7|21|32|34|36|55|57|65],120911,14589,0.7166588436812162
rand_tree_3,BIFPTAS,4843,75282217,,[1|10|14|16|30|33|36|49|59|75],108407,87030,1.5703934635967016
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|22|26|44|59|63|64],106949,169683,0.3476108256727457
rand_tree_5,BIFPTAS,5208,15638111,,[1|5|10|14|39|40|45|52|69],106877,29171,0.25344873685389757
rand_tree_6,BIFPTAS,4506,11407902,,[1|16|17|28|31|37|44|55],132111,78369,0.22542757727205753
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|21|31|37|41|79],87602,242555,0.2809622921049595
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|34|54|64],121832,68274,1.0923454063013196
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|14|32|38|57|58],114746,39425,0.172726028598845
rand_tree_10,BIFPTAS,4787,23080,,[1|2|5|18|23|55|78],108124,6520,0.9321582717821002
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|20|21|41|43|56],103475,99859,0.28575062472373247
rand_tree_12,BIFPTAS,5320,15433327,,[1|8|9|19|28|41|59],111108,79121,1.454530573450029
rand_tree_13,BIFPTAS,4952,168444,,[1|9|10|21|23|38|50],112173,67608,0.19783824123442173
rand_tree_14,BIFPTAS,4908,1143764,,[1|7|9|10|28|34|36|53],124365,56545,0.10193181689828634
rand_tree_15,BIFPTAS,4794,336274,,[1|12|22|26|35|42|44|47|75|76],105996,18715,4.37835082039237
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|43|58],131659,12268,0.4650841522961855
rand_tree_17,BIFPTAS,5175,2276155,,[1|10|14|26|34|53|63|65],128494,41829,0.2767921118065715
rand_tree_18,BIFPTAS,4924,653089,,[1|9|10|14|18|19|46|50],126494,47135,0.3604350760579109
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|51|64],105962,38129,0.3691883096471429
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,1.0493983561173081
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|12|29|31|50|66],93401,29010,0.23397971224039793
rand_tree_22,BIFPTAS,5174,3186066,,[1|4|8|19|21|31|41|58],113478,20867,0.39032881520688534
rand_tree_23,BIFPTAS,5094,289893051,,[1|12|22|23|24|32|37|53|67|68],117259,145754,0.39495518431067467
rand_tree_24,BIFPTAS,4897,617395,,[1|5|15|25|34|53|59],117702,71904,0.7437138361856341
rand_tree_25,BIFPTAS,5073,2868786,,[1|3|21|25|31|63|67],111845,56659,0.09226454235613346
rand_tree_26,BIFPTAS,4933,3351637,,[1|6|10|18|22|29|48|60],101928,47175,1.4133725762367249
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|21|23|40|45|46|49],105253,84294,0.2558904280886054
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|27|33|35|46|66],106488,294924,0.4485995452851057
