Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|2|3|4|13|14|28|32|38|39],70644,23398,0.0486890960019081
rand_tree_2,BIFPTAS,3365,10425844,,[1|12|14|16|18|21|22|25|38|44|45],67588,48575,0.0796491929795593
rand_tree_3,BIFPTAS,3272,2890753,,[1|8|9|19|27|36|39],73226,38600,0.0342644210904836
rand_tree_4,BIFPTAS,3172,214430,,[1|6|12|13|18|23|34|46],70820,14620,0.0261561130173504
rand_tree_5,BIFPTAS,3226,691041,,[1|12|13|14|15|20|38|50],55587,31245,0.0604639330413192
rand_tree_6,BIFPTAS,3113,102616,,[1|3|8|12|13|22|42],59303,10827,0.0511648431420326
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|25|27|37|40|48],69462,33446,0.0318423339631408
rand_tree_8,BIFPTAS,3463,273021,,[1|2|5|7|11|22|24|26|34|42],78225,12853,0.0210491279140114
rand_tree_9,BIFPTAS,3409,197812,,[1|3|9|10|12|15|20|36|45],63949,10895,0.022674435051158
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.051837048958987
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|16|18|26|32|40|43],85000,20118,0.0277796499431133
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|32|43],64788,24209,0.0537883129436522
rand_tree_13,BIFPTAS,3191,377812,,[1|6|9|11|14|17|32|36|45],74185,13524,0.1736898978706449
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39|49],62409,48217,0.023041458800435
rand_tree_15,BIFPTAS,3292,344312,,[1|3|6|8|9|32|35|37],80620,19561,0.0330433079507201
rand_tree_16,BIFPTAS,3185,145112,,[1|3|4|10|15|16|24|26|41|48],71964,9899,0.0504331120755523
rand_tree_17,BIFPTAS,3288,3655032,,[1|2|8|16|19|25|31|36|45],70615,77494,0.0317095411010086
rand_tree_18,BIFPTAS,3488,256760,,[1|10|11|13|26|41],63060,26158,0.02279864391312
