Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,7598,6529479,,[],inf,,1010.0788130154833
rand_tree_1,ILP_MTX,7598,6529479,,[1|5|31|47|50],113719.0,96669.0,0.46592499036341906
rand_tree_1,PSEUDO_B,7598,6529479,,[1|5|31|47|50],113719.0,96669.0,32.396089212968946
rand_tree_1,PSEUDO_L,7598,6529479,,[1|5|31|47|50],113719.0,96669.0,21.823396407067776
rand_tree_2,ILP_HYBRID,8296,12852976,,[],inf,,1010.6546505317092
rand_tree_2,ILP_MTX,8296,12852976,,[1|5|17|49|68],111989.0,37550.0,0.42523067351430655
rand_tree_2,PSEUDO_B,8296,12852976,,[1|5|17|49|68],111989.0,37550.0,130.57833894900978
rand_tree_2,PSEUDO_L,8296,12852976,,[],inf,,1000.0086322771385
rand_tree_3,ILP_HYBRID,8056,326927,,[],inf,,1031.8454844020307
rand_tree_3,ILP_MTX,8056,326927,,[1|6|11|22|24|36],128154.0,90099.0,0.32284098118543625
rand_tree_3,PSEUDO_B,8056,326927,,[1|6|11|22|24|36],128154.0,90099.0,30.405134920962155
rand_tree_3,PSEUDO_L,8056,326927,,[1|6|11|22|24|36],128154.0,90099.0,186.87228358071297
rand_tree_4,ILP_HYBRID,7927,6294920,,[],inf,,1014.2619520314038
rand_tree_4,ILP_MTX,7927,6294920,,[1|24|33|47|59|68|85],118873.0,65085.0,0.47982913721352816
rand_tree_4,PSEUDO_B,7927,6294920,,[1|24|33|47|59|68|85],118873.0,65085.0,28.458632982335985
rand_tree_4,PSEUDO_L,7927,6294920,,[1|24|33|47|59|68|85],118873.0,65085.0,49.51353692729026
rand_tree_5,ILP_HYBRID,8180,4201235879,,[],inf,,1010.3012109287083
rand_tree_5,ILP_MTX,8180,4201235879,,[1|15|25|27|36|41|54|85],129549.0,423676.0,0.38586249202489853
rand_tree_5,PSEUDO_B,8180,4201235879,,[1|15|25|27|36|41|54|85],129549.0,423676.0,254.7208120385185
rand_tree_5,PSEUDO_L,8180,4201235879,,[],inf,,1000.0070471484214
rand_tree_6,ILP_HYBRID,9032,8517206,,[],inf,,1002.7104976233095
rand_tree_6,ILP_MTX,9032,8517206,,[1|8|20|33|36],133083.0,897456.0,0.3723484883084893
rand_tree_6,PSEUDO_B,9032,8517206,,[1|8|20|33|36],133083.0,897456.0,96.85648817196488
rand_tree_6,PSEUDO_L,9032,8517206,,[1|8|20|33|36],133083.0,897456.0,212.75474869553
rand_tree_7,ILP_HYBRID,7838,251561,,[],inf,,1009.6561265038326
rand_tree_7,ILP_MTX,7838,251561,,[1|3|40|49|68],126775.0,107517.0,0.2956448746845126
rand_tree_7,PSEUDO_B,7838,251561,,[1|3|40|49|68],126775.0,107517.0,0.8345019407570362
rand_tree_7,PSEUDO_L,7838,251561,,[1|3|40|49|68],126775.0,107517.0,9.628086651675403
rand_tree_8,ILP_HYBRID,8293,813000,,[],inf,,1007.876541567035
rand_tree_8,ILP_MTX,8293,813000,,[1|15|31|37|44],106377.0,52697.0,0.14383952133357525
rand_tree_8,PSEUDO_B,8293,813000,,[1|15|31|37|44],106377.0,52697.0,290.9931959854439
rand_tree_8,PSEUDO_L,8293,813000,,[1|15|31|37|44],106377.0,52697.0,28.941691985353827
rand_tree_9,ILP_HYBRID,8016,296110,,[],inf,,1003.0298954229802
rand_tree_9,ILP_MTX,8016,296110,,[1|5|12|52],125803.0,167400.0,0.24950553104281425
rand_tree_9,PSEUDO_B,8016,296110,,[1|5|12|52],125803.0,167400.0,34.41273274086416
rand_tree_9,PSEUDO_L,8016,296110,,[1|5|12|52],125803.0,167400.0,51.720895810984075
rand_tree_10,ILP_HYBRID,8728,2139552,,[],inf,,1010.3613890800625
rand_tree_10,ILP_MTX,8728,2139552,,[1|12|20|34|51],129084.0,1076081.0,0.205533885397017
rand_tree_10,PSEUDO_B,8728,2139552,,[1|12|20|34|51],129084.0,1076081.0,53.289865544997156
rand_tree_10,PSEUDO_L,8728,2139552,,[1|12|20|34|51],129084.0,1076081.0,158.47043016180396
rand_tree_11,ILP_HYBRID,8221,237772,,[],inf,,1008.4340051095933
rand_tree_11,ILP_MTX,8221,237772,,[1|4|21|44|66],111975.0,100679.0,0.266496361233294
rand_tree_11,PSEUDO_B,8221,237772,,[1|4|21|44|66],111975.0,100679.0,80.24918050132692
rand_tree_11,PSEUDO_L,8221,237772,,[1|4|21|44|66],111975.0,100679.0,19.159200010821223
rand_tree_12,ILP_HYBRID,8666,136237,,[],inf,,1009.6746346093714
rand_tree_12,ILP_MTX,8666,136237,,[1|6|21|50],111855.0,20107.0,0.3257932588458061
rand_tree_12,PSEUDO_B,8666,136237,,[1|6|21|50],111855.0,20107.0,3.1685674004256725
rand_tree_12,PSEUDO_L,8666,136237,,[1|6|21|50],111855.0,20107.0,5.6703829215839505
rand_tree_13,ILP_HYBRID,8253,575394,,[],inf,,1010.2346952212974
rand_tree_13,ILP_MTX,8253,575394,,[1|4|29|55],135243.0,39661.0,0.2625937107950449
rand_tree_13,PSEUDO_B,8253,575394,,[1|4|29|55],135243.0,39661.0,7.198512708768249
rand_tree_13,PSEUDO_L,8253,575394,,[1|4|29|55],135243.0,39661.0,20.511407166719437
rand_tree_14,ILP_HYBRID,8234,390853,,[],inf,,1011.4237884050235
rand_tree_14,ILP_MTX,8234,390853,,[1|19|26|52],127837.0,46850.0,0.3463040869683027
rand_tree_14,PSEUDO_B,8234,390853,,[1|19|26|52],127837.0,46850.0,64.83048614114523
rand_tree_14,PSEUDO_L,8234,390853,,[1|19|26|52],127837.0,46850.0,117.74010842759162
rand_tree_15,ILP_HYBRID,8078,24706,,[],inf,,1011.3591863233596
rand_tree_15,ILP_MTX,8078,24706,,[1|17|20|34|68],131896.0,15001.0,0.24019633699208498
rand_tree_15,PSEUDO_B,8078,24706,,[1|17|20|34|68],131896.0,15001.0,2.4631541008129716
rand_tree_15,PSEUDO_L,8078,24706,,[1|17|20|34|68],131896.0,15001.0,11.874415117315948
rand_tree_16,ILP_HYBRID,8018,237106,,[],inf,,1011.8453758871183
rand_tree_16,ILP_MTX,8018,237106,,[1|5|16|26|38|39|44],124215.0,34582.0,0.31877058278769255
rand_tree_16,PSEUDO_B,8018,237106,,[1|5|21|26|38|39|44],124207.0,34582.0,8.17279094364494
rand_tree_16,PSEUDO_L,8018,237106,,[1|5|21|26|38|39|44],124207.0,34582.0,4.6380445854738355
rand_tree_17,ILP_HYBRID,8617,127938641,,[],inf,,1008.1259376108646
rand_tree_17,ILP_MTX,8617,127938641,,[1|15|34|75],117943.0,105465.0,0.339508225210011
rand_tree_17,PSEUDO_B,8617,127938641,,[1|15|34|75],117943.0,105465.0,65.46976011712104
