Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID_PAR,6424,26998514,4,[],inf,,1000.2117956224829
rand_tree_1,ILP_MTX_PAR,6424,26998514,4,[1|6|14|27|28|31|39|44|82],53094.0,15076.0,0.4311621841043234
rand_tree_1,PSEUDO_L_PAR,6424,26998514,4,[1|6|14|27|28|31|39|44|82],53094.0,15076.0,197.0033487584442
rand_tree_1,GREEDY,6424,26998514,4,[1|11|45|76|12|15|83|20|21|59|93|26|28|49|65],108871.0,13940.0,0.0076034944504499435
rand_tree_1,BIFPTAS,6424,26998514,4,[],inf,,0.00015325285494327545
rand_tree_2,ILP_HYBRID_PAR,6421,66124999,4,[],inf,,1005.6890762522817
rand_tree_2,ILP_MTX_PAR,6421,66124999,4,[1|14|33|36|38|53|67|69|71|86],50311.0,14839.0,0.563104186207056
rand_tree_2,PSEUDO_L_PAR,6421,66124999,4,[1|14|33|36|38|53|67|69|71|86],50311.0,14839.0,205.90213964693248
rand_tree_2,GREEDY,6421,66124999,4,[1|10|11|12|22|23|27|28|32|35|36|38|40|43|48|50|51|52|57|60|61|70|72|66|95|96],111575.0,13905.0,0.011507393792271614
rand_tree_2,BIFPTAS,6421,66124999,4,[],inf,,0.00014227256178855896
rand_tree_3,ILP_HYBRID_PAR,6279,32210320,4,[],inf,,1000.9535169620067
rand_tree_3,ILP_MTX_PAR,6279,32210320,4,[1|11|14|25|36|37|49|69|83],47717.0,11132.0,0.3615329060703516
rand_tree_3,PSEUDO_L_PAR,6279,32210320,4,[1|11|14|25|36|37|49|69|83],47717.0,11132.0,361.03737637773156
rand_tree_3,GREEDY,6279,32210320,4,[1|2|7|14|31|32|36|37|38|43|53|60|79|94|96],89843.0,10216.0,0.008675284683704376
rand_tree_3,BIFPTAS,6279,32210320,4,[],inf,,0.0001400001347064972
rand_tree_4,ILP_HYBRID_PAR,6521,5891727,4,[],inf,,1000.9697993490845
rand_tree_4,ILP_MTX_PAR,6521,5891727,4,[1|7|33|48|56|58|65|84],54943.0,15778.0,0.3787010423839092
rand_tree_4,PSEUDO_L_PAR,6521,5891727,4,[1|7|33|48|56|58|65|84],54943.0,15778.0,151.5421504508704
rand_tree_4,GREEDY,6521,5891727,4,[1|13|17|18|32|38|34|45|56|57|66|82|88|90|92|97|99],103498.0,15848.0,0.009701229631900787
rand_tree_4,BIFPTAS,6521,5891727,4,[],inf,,0.00013012811541557312
rand_tree_5,ILP_HYBRID_PAR,6147,33260194,4,[],inf,,1003.4840447474271
rand_tree_5,ILP_MTX_PAR,6147,33260194,4,[1|6|19|29|40|44|49|50|65|72],47889.0,10265.0,0.4263941813260317
rand_tree_5,PSEUDO_L_PAR,6147,33260194,4,[1|6|19|29|40|44|49|50|65|72],47889.0,10265.0,163.96511069498956
rand_tree_5,GREEDY,6147,33260194,4,[1|7|8|12|22|26|29|39|32|41|43|50|57|76|77|87|88|93|96],91826.0,11515.0,0.007833683863282204
rand_tree_5,BIFPTAS,6147,33260194,4,[],inf,,0.00017677247524261475
rand_tree_6,ILP_HYBRID_PAR,6154,8309502,4,[],inf,,1001.4493781086057
rand_tree_6,ILP_MTX_PAR,6154,8309502,4,[1|18|19|23|28|29|30|50|56|87],54880.0,10082.0,0.34135128930211067
rand_tree_6,PSEUDO_L_PAR,6154,8309502,4,[1|18|19|23|28|29|30|50|56|87],54880.0,10082.0,38.882434943690896
rand_tree_6,GREEDY,6154,8309502,4,[1|4|8|9|12|13|19|20|28|30|50|82|86|88|89|92|93|94|98|99|56],98229.0,7982.0,0.008987931534647942
rand_tree_6,BIFPTAS,6154,8309502,4,[],inf,,0.00020227208733558655
rand_tree_7,ILP_HYBRID_PAR,6077,43725582,4,[],inf,,1003.7548137418926
rand_tree_7,ILP_MTX_PAR,6077,43725582,4,[1|18|21|23|42|43|45|61|81],50657.0,10195.0,0.4316005725413561
rand_tree_7,PSEUDO_L_PAR,6077,43725582,4,[1|18|21|23|42|43|45|61|81],50657.0,10195.0,133.32742691598833
rand_tree_7,GREEDY,6077,43725582,4,[1|3|4|10|12|15|20|35|36|54|60|62|66|68|33|44|58|89],114835.0,12125.0,0.008762853220105171
rand_tree_7,BIFPTAS,6077,43725582,4,[],inf,,0.00013448111712932587
rand_tree_8,ILP_HYBRID_PAR,6055,121762408,4,[],inf,,1003.8713000006974
rand_tree_8,ILP_MTX_PAR,6055,121762408,4,[1|15|20|34|37|39|40|47|58|61|62|66|75|82|92],59463.0,14464.0,0.40373117476701736
rand_tree_8,PSEUDO_L_PAR,6055,121762408,4,[1|15|20|34|37|39|40|47|58|61|62|66|75|82|92],59463.0,14464.0,316.1227002572268
rand_tree_8,GREEDY,6055,121762408,4,[1|14|16|17|18|19|25|39|40|47|52|53|59|61|62|68|73|80|88|90|96],115798.0,12006.0,0.00806070864200592
rand_tree_8,BIFPTAS,6055,121762408,4,[],inf,,0.0008111409842967987
rand_tree_9,ILP_HYBRID_PAR,5926,17150098,4,[],inf,,1001.1666325237602
rand_tree_9,ILP_MTX_PAR,5926,17150098,4,[1|16|28|33|34|36|44|49|52|54|73|84],65052.0,10713.0,0.4233758579939604
rand_tree_9,PSEUDO_L_PAR,5926,17150098,4,[1|16|28|33|34|36|44|49|52|54|73|84],65052.0,10713.0,10.138341996818781
rand_tree_9,GREEDY,5926,17150098,4,[1|11|14|15|19|21|22|27|46|55|72|73|84|91|96|99|44|65|76|77|78|86],104639.0,9360.0,0.009416542947292328
rand_tree_9,BIFPTAS,5926,17150098,4,[],inf,,0.00017511099576950073
rand_tree_10,ILP_HYBRID_PAR,6008,5578933,4,[],inf,,1002.3494258709252
rand_tree_10,ILP_MTX_PAR,6008,5578933,4,[1|2|8|11|12|15|16|41|42|60|73],49531.0,6401.0,0.26056539081037045
rand_tree_10,PSEUDO_L_PAR,6008,5578933,4,[1|2|8|11|12|15|16|41|42|60|73],49531.0,6401.0,38.44790970534086
rand_tree_10,GREEDY,6008,5578933,4,[1|2|3|4|8|11|14|15|16|28|36|40|45|46|47|52|58|61|67|72|80|81|92|95|64|86],99031.0,9675.0,0.005094598978757858
rand_tree_10,BIFPTAS,6008,5578933,4,[],inf,,0.00014807097613811493
rand_tree_11,ILP_HYBRID_PAR,5765,133301669,4,[],inf,,1001.1944535281509
rand_tree_11,ILP_MTX_PAR,5765,133301669,4,[1|18|25|30|46|53|55|68|69|73|80|86|89],48818.0,16747.0,0.5061850361526012
rand_tree_11,PSEUDO_L_PAR,5765,133301669,4,[1|18|25|30|46|53|55|68|69|73|80|86|89],48818.0,16747.0,83.07591759599745
rand_tree_11,GREEDY,5765,133301669,4,[1|13|21|23|30|32|37|38|39|26|27|28|41|42|48|49|50|51|53|65|73|80|87|69|70|89|95],84580.0,14980.0,0.009674061089754105
rand_tree_11,BIFPTAS,5765,133301669,4,[],inf,,0.00014330260455608368
rand_tree_12,ILP_HYBRID_PAR,6378,1070543,4,[],inf,,1005.0765184685588
rand_tree_12,ILP_MTX_PAR,6378,1070543,4,[1|10|21|22|27|33|43|51|54|56|69|73|75|77|89],53316.0,7185.0,0.3327104989439249
rand_tree_12,PSEUDO_L_PAR,6378,1070543,4,[1|10|21|22|27|33|43|51|54|56|69|73|75|77|89],53316.0,7185.0,30.44776090607047
rand_tree_12,GREEDY,6378,1070543,4,[1|2|3|4|41|43|78|9|48|49|14|15|86|87|22|30|31|91|92|67|68],88613.0,22252.0,0.004657022655010223
rand_tree_12,BIFPTAS,6378,1070543,4,[],inf,,0.0006764158606529236
rand_tree_13,ILP_HYBRID_PAR,6195,23126949,4,[],inf,,1002.9149877298623
rand_tree_13,ILP_MTX_PAR,6195,23126949,4,[1|13|18|28|35|38|55|60|86],48719.0,9388.0,0.26499889232218266
rand_tree_13,PSEUDO_L_PAR,6195,23126949,4,[1|13|18|28|35|38|55|60|86],48719.0,9388.0,84.0173652432859
rand_tree_13,GREEDY,6195,23126949,4,[1|2|13|23|24|25|27|28|29|33|35|59|63|74|90],74471.0,8341.0,0.008808450773358345
rand_tree_13,BIFPTAS,6195,23126949,4,[],inf,,0.00017068907618522644
rand_tree_14,ILP_HYBRID_PAR,6458,22791169,4,[],inf,,1007.9401369057596
rand_tree_14,ILP_MTX_PAR,6458,22791169,4,[1|6|10|12|32|44|46|47|69|72|92|93],54100.0,7460.0,0.5777665432542562
