Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|7|12|15|17|26|29|69],121936,40523,0.09506771713495255
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|22|32|56|57],121243,17197,0.5733942035585642
rand_tree_3,BIFPTAS,4843,75282217,,[1|7|10|14|16|30|33|36|49|59|67|68],108743,87030,1.6479639653116465
rand_tree_4,BIFPTAS,5395,122836769,,[1|9|17|22|26|44|56|63|64],107161,63710,0.365499178878963
rand_tree_5,BIFPTAS,5208,15638111,,[1|10|14|39|40|45|51|52|69],107015,29171,0.24694747850298882
rand_tree_6,BIFPTAS,4506,11407902,,[1|3|4|17|18|24|31|35|37|44|56],132617,62467,0.26542356610298157
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|20|21|31|37|56|58|63|68],88022,114187,0.2413755627349019
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|29|34|46|54|64|65],122206,68274,1.07822722569108
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|19|32|33|48|57|58],115072,26157,0.16797974798828363
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|54|55|77],108206,6999,0.58120446652174
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|20|21|27|35|41|43|56],103857,81340,0.31623715814203024
rand_tree_12,BIFPTAS,5320,15433327,,[1|4|8|16|19|28|30|38|59],111516,78570,1.3179717576131225
rand_tree_13,BIFPTAS,4952,168444,,[1|5|23|24|26|32|44|50],112233,46260,0.14773821644484997
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53],124391,108988,0.10566393006592989
rand_tree_15,BIFPTAS,4794,336274,,[1|9|12|22|26|27|35|42|44|47|61|75|76],106372,18715,3.4373099971562624
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|26|41|51|55|71|80],131999,10488,0.3178638434037566
rand_tree_17,BIFPTAS,5175,2276155,,[1|2|5|14|18|26|34|53|63|65],128976,37572,0.28894988261163235
rand_tree_18,BIFPTAS,4924,653089,,[1|9|15|17|46|50],126644,43103,0.31551526207476854
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|34|50|51|64],106410,38129,0.3515882911160588
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,0.5229374533519149
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|29|31|47|50|53|65|69|77],93877,62169,0.23323561158031225
rand_tree_22,BIFPTAS,5174,3186066,,[1|2|4|19|20|21|40|41|51|70],113942,27103,0.3360236780717969
rand_tree_23,BIFPTAS,5094,289893051,,[1|12|22|23|24|29|37|42|52|67|68],117507,106687,0.4421743070706725
rand_tree_24,BIFPTAS,4897,617395,,[1|5|15|25|35|53|59],117800,68946,0.4679818544536829
rand_tree_25,BIFPTAS,5073,2868786,,[1|2|11|21|25|51|69],112057,162949,0.1241769315674901
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|9|10|18|22|29|59|60],101998,105305,1.2415658505633473
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|18|20|21|23|40|45|46|57|62],105587,84294,0.2572777094319463
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|22|27|42|46|48|62|66],106654,289670,0.46426789090037346
rand_tree_29,BIFPTAS,4585,647511042,,[1|2|4|8|27|30|40|52|64],100019,1343450,0.15963607747107744
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|40|42|43|60|71],117865,110667,0.25299382116645575
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|41|52|54|71],123362,48041,0.31847089901566505
rand_tree_32,BIFPTAS,4513,109193,,[1|6|14|15|27|29|38|48],113578,37667,0.17969821766018867
rand_tree_33,BIFPTAS,5032,447710,,[1|4|6|23|28|30|33|50|60|68|71|74],105821,16080,0.4831392951309681
rand_tree_34,BIFPTAS,4937,5729328,,[1|5|7|23|26|34|37|39|41|56],124377,270011,0.5253451066091657
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|29|39|47|53],131579,191833,0.40957710705697536
