Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,1022,3501,,[1|3|5|6|8|10],20532.0,3307.0,0.019817149033769965
rand_tree_1,ILP_MTX,1022,3501,,[1|3|5|6|8|10],20532.0,3307.0,0.02020010002888739
rand_tree_1,PSEUDO_B,1022,3501,,[1|3|5|6|8|10],20532.0,3307.0,0.0010124590480700135
rand_tree_1,PSEUDO_L,1022,3501,,[1|3|5|6|8|10],20532.0,3307.0,0.0014354130253195763
rand_tree_1,GREEDY,1022,3501,,[1|3|6|7|8|10],20968.0,3219.0,0.0019801378948614
rand_tree_1,BIFPTAS,1022,3501,,[1|5|6|7|8|9],20212.0,4897.0,0.0027074249228462577
rand_tree_2,ILP_HYBRID,970,3026,,[1|2|3|8|9],18275.0,2941.0,0.019852290046401322
rand_tree_2,ILP_MTX,970,3026,,[1|2|3|8|9],18275.0,2941.0,0.019732399028725922
rand_tree_2,PSEUDO_B,970,3026,,[1|2|3|8|9],18275.0,2941.0,0.0008488380117341876
rand_tree_2,PSEUDO_L,970,3026,,[1|2|3|8|9],18275.0,2941.0,0.0010954489698633552
rand_tree_2,GREEDY,970,3026,,[1|3|7|9|5],19855.0,2926.0,0.001386292977258563
rand_tree_2,BIFPTAS,970,3026,,[1|2|3|8|9],18275.0,2941.0,0.001498853089287877
rand_tree_3,ILP_HYBRID,947,2595,,[1|3|4|8],13072.0,2393.0,0.02508641395252198
rand_tree_3,ILP_MTX,947,2595,,[1|3|4|8],13072.0,2393.0,0.019912656978704035
rand_tree_3,PSEUDO_B,947,2595,,[1|3|4|8],13072.0,2393.0,0.0006536849541589618
rand_tree_3,PSEUDO_L,947,2595,,[1|3|4|8],13072.0,2393.0,0.0011779010528698564
rand_tree_3,GREEDY,947,2595,,[1|3|6|8],13600.0,2393.0,0.001131420023739338
rand_tree_3,BIFPTAS,947,2595,,[1|3|4|8],13072.0,2393.0,0.001651724916882813
rand_tree_4,ILP_HYBRID,919,2400,,[1|2|4|6],11194.0,2254.0,0.03357463295105845
rand_tree_4,ILP_MTX,919,2400,,[1|2|4|6],11194.0,2254.0,0.02604720403905958
rand_tree_4,PSEUDO_B,919,2400,,[1|2|4|6],11194.0,2254.0,0.0009097979636862874
rand_tree_4,PSEUDO_L,919,2400,,[1|2|4|6],11194.0,2254.0,0.0013411419931799173
rand_tree_4,GREEDY,919,2400,,[1|2|3|6|7],11286.0,2104.0,0.0013094510650262237
rand_tree_4,BIFPTAS,919,2400,,[1|2|3|7|8],10736.0,2659.0,0.0019049469847232103
rand_tree_5,ILP_HYBRID,882,2913,,[1|3|6|7],11356.0,2493.0,0.022259488003328443
rand_tree_5,ILP_MTX,882,2913,,[1|3|6|7],11356.0,2493.0,0.022038105991669
rand_tree_5,PSEUDO_B,882,2913,,[1|3|6|7],11356.0,2493.0,0.0009258179925382137
rand_tree_5,PSEUDO_L,882,2913,,[1|3|6|7],11356.0,2493.0,0.001385323004797101
rand_tree_5,GREEDY,882,2913,,[1|3|6|7],11356.0,2493.0,0.0016007738886401057
rand_tree_5,BIFPTAS,882,2913,,[1|3|4|6],10028.0,4129.0,0.0025827919598668814
rand_tree_6,ILP_HYBRID,977,1820,,[1|2|5|7|8],13044.0,1574.0,0.02282762690447271
rand_tree_6,ILP_MTX,977,1820,,[1|2|5|7|8],13044.0,1574.0,0.020290724001824856
rand_tree_6,PSEUDO_B,977,1820,,[1|2|5|7|8],13044.0,1574.0,0.0009204570669680834
rand_tree_6,PSEUDO_L,977,1820,,[1|2|5|7|8],13044.0,1574.0,0.0012180199846625328
rand_tree_6,GREEDY,977,1820,,[1|2|5|7|8],13044.0,1574.0,0.0013806229690089822
rand_tree_6,BIFPTAS,977,1820,,[1|4|5|7|8],13162.0,1508.0,0.002170019084587693
rand_tree_7,ILP_HYBRID,942,2334,,[1|2|3|5|6|8],15635.0,2154.0,0.03452792693860829
rand_tree_7,ILP_MTX,942,2334,,[1|2|3|5|6|8],15635.0,2154.0,0.020809507928788662
rand_tree_7,PSEUDO_B,942,2334,,[1|2|3|5|6|8],15635.0,2154.0,0.0008917690720409155
rand_tree_7,PSEUDO_L,942,2334,,[1|2|3|5|6|8],15635.0,2154.0,0.0013038510223850608
rand_tree_7,GREEDY,942,2334,,[1|2|3|4|6|7|8],16825.0,2118.0,0.0017170649953186512
rand_tree_7,BIFPTAS,942,2334,,[1|2|5|6|8],14745.0,2696.0,0.0021519389702007174
rand_tree_8,ILP_HYBRID,858,882,,[1|2|3|6],12985.0,775.0,0.023408171022310853
rand_tree_8,ILP_MTX,858,882,,[1|2|3|6],12985.0,775.0,0.024498582002706826
rand_tree_8,PSEUDO_B,858,882,,[1|2|3|6],12985.0,775.0,0.0007124959956854582
rand_tree_8,PSEUDO_L,858,882,,[1|2|3|6],12985.0,775.0,0.0010771999368444085
rand_tree_8,GREEDY,858,882,,[1|2|3|6|7],13055.0,775.0,0.0011975900270044804
rand_tree_8,BIFPTAS,858,882,,[1|2|3|6],12985.0,775.0,0.0014794230228289962
