Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|4|13|14|23|28|32|38],70342,23398,0.1094680589158088
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|18|22|25|38|44|45],67228,108658,0.069044912001118
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|19|20|36|39],73094,60065,0.0369679909199476
rand_tree_4,BIFPTAS,3172,214430,,[1|6|12|15|18|23|34|39],70630,23706,0.0324103878811001
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.0700298009905964
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|42],59221,14452,0.1918056581635028
rand_tree_7,BIFPTAS,2831,61690,,[1|4|17|21|27|37|40|48],69358,34572,0.0691182839218527
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|22|24|26|34|42],77905,16347,0.0219716650899499
rand_tree_9,BIFPTAS,3409,197812,,[1|6|9|15|18|22|36|45],64087,10763,0.0246637929230928
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34],73540,13487,0.1481702050659805
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|16|24|32|40|43],84488,20118,0.0996898419689387
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|43],64620,24209,0.0506573328748345
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|43],73523,19298,0.2082306891679763
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.0350446449592709
rand_tree_15,BIFPTAS,3292,344312,,[1|6|8|9|32|37|44],80046,19561,0.0417118859477341
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48],71518,22933,0.1673548680264502
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|20|31|38|44|45],70471,111272,0.0364900669082999
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|17|26|41],62834,26158,0.0528548751026392
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.1033143689855933
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|11|19|34|39],70877,14328,0.0798246480990201
rand_tree_21,BIFPTAS,3405,2908315,,[1|5|8|12|28|30|34|47],64598,21864,0.1006931830197572
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|28|33|42],56192,44757,0.0279463429469615
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0473585540894418
rand_tree_24,BIFPTAS,3440,339868,,[1|5|11|14|20|36|43|44],68084,25757,0.0289097111672163
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|38|39|42],78287,62037,0.0738641580101102
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|26|36|40],67991,16541,0.0816083068493753
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.0826135650277137
rand_tree_28,BIFPTAS,3240,147495,,[1|3|8|13|16|18|34|37|39|43],70513,12910,0.0646085401531308
rand_tree_29,BIFPTAS,3227,634852,,[1|7|9|17|18|24|33|34|35|39|45|49],52782,32679,0.074470326071605
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|22|25|43],75332,16827,0.1129324720241129
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|22|33|35],61454,30821,0.0414266339503228
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.0559483349788934
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|26|32|35|44|45],53257,71947,0.1090631929691881
rand_tree_34,BIFPTAS,3079,81077339,,[1|10|12|17|23|26|30|38],55062,42252,0.0795625948812812
rand_tree_35,BIFPTAS,3480,5575459,,[1|7|12|16|27|41],79228,26617,0.0433510420843958
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|13|18|23|28|39],70549,18296,0.0719908808823674
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|32|46],66853,22741,0.0401128341909498
rand_tree_38,BIFPTAS,3305,348253,,[1|3|5|6|15|18|32|35|38|44],77974,29787,0.0427579060196876
rand_tree_39,BIFPTAS,3241,1386464,,[1|2|6|9|10|22|25],71485,33981,0.0387374670244753
rand_tree_40,BIFPTAS,3330,451196,,[1|4|18|21|22|33|43],71247,91298,0.1846507200971245
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|14|25|28|40],66330,22432,0.0650506140664219
rand_tree_42,BIFPTAS,3387,7398884,,[1|9|10|11|22|30|36|46],75805,38112,0.0885783429257571
rand_tree_43,BIFPTAS,3138,35961,,[1|3|14|22|23|25|47],74950,12763,0.0787904469761997
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|40|45],58923,20767,0.063443096820265
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,0.1142525139730423
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|13|21|25|27|32|43],57385,27543,0.0514665711671114
rand_tree_47,BIFPTAS,3370,77617,,[1|8|9|11|17|20|31|32|45],73626,11544,0.0438255670014768
rand_tree_48,BIFPTAS,3261,26019,,[1|5|6|10|17|26|27|42|45|47],63485,10217,0.0294997880700975
rand_tree_49,BIFPTAS,3264,681803,,[1|11|14|18|31|42],78206,25365,0.0339925629086792
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|22|28|30|36|50],75819,27401,0.0565356998704373
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|15|22|31|39|40|41],71117,165402,0.0679153420496732
rand_tree_52,BIFPTAS,2937,443913,,[1|10|11|17|24|34],66850,19391,0.0654347168747335
rand_tree_53,BIFPTAS,3091,66462,,[1|5|13|17|19|21|26|30|32|41],70125,10027,0.0663098799996078
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|9|18|19|21|46],77128,40538,0.0328225609846413
rand_tree_55,BIFPTAS,3396,71889,,[1|10|11|16|20|25|29|35],58885,12144,0.1699128549080342
rand_tree_56,BIFPTAS,3281,117967,,[1|3|10|12|26|31|34|45],65234,20835,0.2447705829981714
rand_tree_57,BIFPTAS,3116,98496,,[1|10|15|18|24|28|44],86321,25360,0.0814854570198804
rand_tree_58,BIFPTAS,3278,185359,,[1|6|8|11|16|34],66969,17777,0.0431753299199044
rand_tree_59,BIFPTAS,3228,153454,,[1|6|7|29|34|36],66488,22263,0.0273088058456778
rand_tree_60,BIFPTAS,2954,576995,,[1|11|17|22|27|34],71550,27313,0.1462214440107345
rand_tree_61,BIFPTAS,3423,485066,,[1|10|12|18|31|32|37|43],72915,51346,0.1382096060551703
rand_tree_62,BIFPTAS,3427,4981889,,[1|6|9|13|15|21|29|32|37|42],68323,39327,0.0792962140403688
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|14|19],62562,12406,0.2247584699653089
rand_tree_64,BIFPTAS,2925,1436638,,[1|8|15|21|29|30|36|39|42|49],60955,20335,0.0493540919851511
rand_tree_65,BIFPTAS,3393,4123532,,[1|9|14|15|25|28|35|47],83083,48475,0.0623843469657003
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.0400950810872018
rand_tree_67,BIFPTAS,3469,1259746,,[1|5|7|12|29|38|48],84938,16402,0.0770418110769242
rand_tree_68,BIFPTAS,3329,225279,,[1|6|9|17|24|32|37],71097,63994,0.1396925910376012
rand_tree_69,BIFPTAS,3199,947181,,[1|5|9|24|42],78844,29341,0.2127969430293887
rand_tree_70,BIFPTAS,3314,332177,,[1|10|12|15|21|22|44],67197,57677,0.048926796996966
rand_tree_71,BIFPTAS,2948,632364,,[1|3|11|12|24|27|34|38],78661,21231,0.0367924589663744
rand_tree_72,BIFPTAS,3171,5058236,,[1|11|16|17|20|24|32|45],59896,61624,0.0732150031253695
rand_tree_73,BIFPTAS,3353,618226,,[1|2|4|9|11|20|21|38],65734,14104,0.0581343988887965
rand_tree_74,BIFPTAS,3346,437352,,[1|9|12|19|21|23|24|40|46],55460,9292,0.056164335925132
rand_tree_75,BIFPTAS,3241,557547,,[1|6|12|19|21|23|26|42],67270,83712,0.1097004190087318
rand_tree_76,BIFPTAS,2850,52434,,[1|2|14|15|27|34|43],56443,12191,0.052136039128527
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|9|12|13|14|21|33|35|46],77249,30872,0.1629031479824334
rand_tree_78,BIFPTAS,3360,8775800,,[1|10|22|30|35|36|37],79972,38095,0.0419011088088154
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|34|44],51478,26801,0.0355643760412931
rand_tree_80,BIFPTAS,3245,371078,,[1|4|7|12|19|34|41],80409,30541,0.0658156108111143
rand_tree_81,BIFPTAS,3213,141354,,[1|4|10|11|17|27|35|36],67350,30867,0.068755580112338
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|25|38],60931,29279,0.0508897260297089
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|23|36|39|41],69072,24791,0.0713326649274677
rand_tree_84,BIFPTAS,3122,93114104,,[1|7|13|15|19|23|36|37|42],61634,136991,0.0722955930978059
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|22|26|45],56046,15410,0.0504664417821913
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|6|21|22|26|32|37|46],67745,188015,0.0385489750187844
rand_tree_87,BIFPTAS,2958,16381148,,[1|3|13|21|22|29|31|45],71427,49801,0.0624371122103184
rand_tree_88,BIFPTAS,3303,322132,,[1|5|14|15|25|27|36],68287,21579,0.1942217501346022
rand_tree_89,BIFPTAS,3435,589491,,[1|5|8|16|23|25|27],67569,23593,0.0432963320054113
rand_tree_90,BIFPTAS,3574,12192548,,[1|2|13|14|24|28|43],90776,26022,0.0908542850520461
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|16|22|29|36|40],63582,12193,0.0336975178215652
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|13|14|23|24|25|30|33|44],67007,16306,0.1128537598997354
rand_tree_93,BIFPTAS,3233,12117217,,[1|11|20|32|33|40],76036,44836,0.110368015943095
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|18|27|28|43],66338,10899,0.0633217548020184
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|14|28|34|37],65702,21959,0.0411631211172789
rand_tree_96,BIFPTAS,3560,1455402,,[1|4|5|10|20|25|27|29|37],64182,40320,0.0423292629420757
rand_tree_97,BIFPTAS,3384,659530,,[1|8|9|14|15|24|28],84643,38189,0.0858240080997347
rand_tree_98,BIFPTAS,3304,6765889,,[1|8|16|17|34|39|49],78059,48020,0.124056797940284
rand_tree_99,BIFPTAS,3473,5386644,,[1|10|13|29|31|34|41],81949,41190,0.0329097600188106
rand_tree_100,BIFPTAS,3313,56978,,[1|7|11|14|16|17|37|40],66769,11254,0.2063683909364044
