Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,1557,61482,,[1|6|9|15|19],18535.0,8747.0,0.0429264398990199
rand_tree_1,ILP_MTX,1557,61482,,[1|6|9|15|19],18535.0,8747.0,0.08582281006965786
rand_tree_1,PSEUDO_B,1557,61482,,[1|6|9|15|19],18535.0,8747.0,0.023593115038238466
rand_tree_1,PSEUDO_L,1557,61482,,[1|6|9|15|19],18535.0,8747.0,0.014310703962109983
rand_tree_1,GREEDY,1557,61482,,[1|6|17|8|9],19735.0,7281.0,0.0035112809855490923
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535.0,8747.0,0.009643884026445448
rand_tree_2,ILP_HYBRID,1444,35541,,[1|2|4|5|10|11|12],23791.0,8904.0,0.03592521697282791
rand_tree_2,ILP_MTX,1444,35541,,[1|2|4|5|10|11|12],23791.0,8904.0,0.05468718789052218
rand_tree_2,PSEUDO_B,1444,35541,,[1|2|4|5|10|11|12],23791.0,8904.0,0.00809588993433863
rand_tree_2,PSEUDO_L,1444,35541,,[1|2|4|5|10|11|12],23791.0,8904.0,0.0107814030488953
rand_tree_2,GREEDY,1444,35541,,[1|4|7|8|18|14|15|16],28973.0,12123.0,0.0017384060192853212
rand_tree_2,BIFPTAS,1444,35541,,[1|2|3|4|5|10|11|12],24067.0,8510.0,0.008692733943462372
rand_tree_3,ILP_HYBRID,1593,8895,,[1|4|9|12|13],33486.0,3144.0,0.06597853696439415
rand_tree_3,ILP_MTX,1593,8895,,[1|4|9|12|13],33486.0,3144.0,0.05405740800779313
rand_tree_3,PSEUDO_B,1593,8895,,[1|4|9|12|13],33486.0,3144.0,0.007500694016925991
rand_tree_3,PSEUDO_L,1593,8895,,[1|4|9|12|13],33486.0,3144.0,0.005541807971894741
rand_tree_3,GREEDY,1593,8895,,[1|6|7|10|11|12],36092.0,7467.0,0.001460733008570969
rand_tree_3,BIFPTAS,1593,8895,,[1|2|4|9|12|13],33782.0,3144.0,0.006152161979116499
rand_tree_4,ILP_HYBRID,1544,12418,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.060134276980534196
rand_tree_4,ILP_MTX,1544,12418,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.06754316296428442
rand_tree_4,PSEUDO_B,1544,12418,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.013914830051362514
rand_tree_4,PSEUDO_L,1544,12418,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.011155304964631796
rand_tree_4,GREEDY,1544,12418,,[1|5|6|10|12|13|15|18],31451.0,4966.0,0.002477831905707717
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.011838590959087014
rand_tree_5,ILP_HYBRID,1410,12563,,[1|2|5|12|16|18],26843.0,4755.0,0.04633559798821807
rand_tree_5,ILP_MTX,1410,12563,,[1|2|5|12|16|18],26843.0,4755.0,0.04465287202037871
rand_tree_5,PSEUDO_B,1410,12563,,[1|2|5|12|16|18],26843.0,4755.0,0.03050649503711611
rand_tree_5,PSEUDO_L,1410,12563,,[1|2|5|12|16|18],26843.0,4755.0,0.025022934074513614
rand_tree_5,GREEDY,1410,12563,,[1|2|3|8|13|17|19],27861.0,7811.0,0.0035312799736857414
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|9|16|18],27021.0,4591.0,0.013393556931987405
rand_tree_6,ILP_HYBRID,1451,1048990,,[1|5|12|14|17],24688.0,16649.0,0.04264743905514479
rand_tree_6,ILP_MTX,1451,1048990,,[1|5|12|14|17],24688.0,16649.0,0.04698113491758704
rand_tree_6,PSEUDO_B,1451,1048990,,[1|5|12|14|17],24688.0,16649.0,0.1139195590512827
rand_tree_6,PSEUDO_L,1451,1048990,,[1|5|12|14|17],24688.0,16649.0,0.04005563794635236
rand_tree_6,GREEDY,1451,1048990,,[1|3|8|9|13|16],26918.0,24345.0,0.007394574931822717
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|8|12|14|17],24910.0,16649.0,0.014832146000117064
rand_tree_7,ILP_HYBRID,1671,14693,,[1|4|6|11|16|19],34169.0,5416.0,0.03832434199284762
rand_tree_7,ILP_MTX,1671,14693,,[1|4|6|11|16|19],34169.0,5416.0,0.053229630924761295
rand_tree_7,PSEUDO_B,1671,14693,,[1|4|6|11|16|19],34169.0,5416.0,0.013535617967136204
rand_tree_7,PSEUDO_L,1671,14693,,[1|4|6|11|16|19],34169.0,5416.0,0.009191868011839688
rand_tree_7,GREEDY,1671,14693,,[1|2|5|6|10|11|12|18],36551.0,10056.0,0.0016217349329963326
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169.0,5416.0,0.005830688984133303
rand_tree_8,ILP_HYBRID,1773,140008,,[1|5|7|9|16],30054.0,11613.0,0.0452356559690088
rand_tree_8,ILP_MTX,1773,140008,,[1|5|7|9|16],30054.0,11613.0,0.0740641700103879
rand_tree_8,PSEUDO_B,1773,140008,,[1|5|7|9|16],30054.0,11613.0,0.010232909000478685
rand_tree_8,PSEUDO_L,1773,140008,,[1|5|7|9|16],30054.0,11613.0,0.010543240001425147
rand_tree_8,GREEDY,1773,140008,,[1|4|6|10|11|8|13|17],32512.0,17505.0,0.001904206001199782
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054.0,11613.0,0.009689404047094285
rand_tree_9,ILP_HYBRID,1531,29636,,[1|3|8|9|17],25625.0,8698.0,0.03349822899326682
rand_tree_9,ILP_MTX,1531,29636,,[1|3|8|9|17],25625.0,8698.0,0.09649061795789748
rand_tree_9,PSEUDO_B,1531,29636,,[1|3|8|9|17],25625.0,8698.0,0.006838319008238614
rand_tree_9,PSEUDO_L,1531,29636,,[1|3|8|9|17],25625.0,8698.0,0.011931671993806958
rand_tree_9,GREEDY,1531,29636,,[1|2|5|7|12|13|18|19],30233.0,23978.0,0.0016685060691088438
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625.0,8698.0,0.005585968028753996
rand_tree_10,ILP_HYBRID,1555,74228,,[1|3|6|7|11|14],34068.0,14617.0,0.06064968591090292
rand_tree_10,ILP_MTX,1555,74228,,[1|3|6|7|11|14],34068.0,14617.0,0.06602686899714172
rand_tree_10,PSEUDO_B,1555,74228,,[1|3|6|7|11|14],34068.0,14617.0,0.010040215915068984
rand_tree_10,PSEUDO_L,1555,74228,,[1|3|6|7|11|14],34068.0,14617.0,0.011903553968295455
rand_tree_10,GREEDY,1555,74228,,[1|4|7|8|10|13|14|19],37120.0,16921.0,0.0028620549710467458
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14|17],34164.0,11887.0,0.007050200016237795
rand_tree_11,ILP_HYBRID,1616,53444,,[1|4|8|12|18],23492.0,6023.0,0.04016485798638314
rand_tree_11,ILP_MTX,1616,53444,,[1|4|8|12|18],23492.0,6023.0,0.05593818100169301
rand_tree_11,PSEUDO_B,1616,53444,,[1|4|8|12|18],23492.0,6023.0,0.006980139994993806
rand_tree_11,PSEUDO_L,1616,53444,,[1|4|8|12|18],23492.0,6023.0,0.01237937796395272
rand_tree_11,GREEDY,1616,53444,,[1|4|11|12|6|14],24008.0,7301.0,0.0027002410497516394
rand_tree_11,BIFPTAS,1616,53444,,[1|3|4|8|12|18],23672.0,6023.0,0.006213522981852293
rand_tree_12,ILP_HYBRID,1330,6338,,[1|4|6|10|15|16],27401.0,3691.0,0.043730918085202575
rand_tree_12,ILP_MTX,1330,6338,,[1|4|6|10|15|16],27401.0,3691.0,0.053695376962423325
rand_tree_12,PSEUDO_B,1330,6338,,[1|4|6|10|15|16],27401.0,3691.0,0.012601348920725286
rand_tree_12,PSEUDO_L,1330,6338,,[1|4|6|10|15|16],27401.0,3691.0,0.010138976038433611
rand_tree_12,GREEDY,1330,6338,,[1|4|6|10|8|19|16],28089.0,4588.0,0.0013122300151735544
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|9|10|16],27509.0,4628.0,0.010282019036822021
rand_tree_13,ILP_HYBRID,1542,25192,,[1|4|5|7|8|17],25283.0,6675.0,0.041579329990781844
rand_tree_13,ILP_MTX,1542,25192,,[1|4|5|7|8|17],25283.0,6675.0,0.05737056792713702
rand_tree_13,PSEUDO_B,1542,25192,,[1|4|5|7|8|17],25283.0,6675.0,0.024701563990674913
rand_tree_13,PSEUDO_L,1542,25192,,[1|4|5|7|8|17],25283.0,6675.0,0.027998120989650488
rand_tree_13,GREEDY,1542,25192,,[1|2|5|6|7|8|12|16|19],28019.0,16253.0,0.001852586050517857
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283.0,6675.0,0.008184729027561843
rand_tree_14,ILP_HYBRID,1552,8372,,[1|6|9|10|13|15],23935.0,6283.0,0.04038817097898573
rand_tree_14,ILP_MTX,1552,8372,,[1|6|9|10|13|15],23935.0,6283.0,0.06249478703830391
rand_tree_14,PSEUDO_B,1552,8372,,[1|6|9|10|13|15],23935.0,6283.0,0.01649385003838688
rand_tree_14,PSEUDO_L,1552,8372,,[1|6|9|10|13|15],23935.0,6283.0,0.012738240999169648
rand_tree_14,GREEDY,1552,8372,,[1|2|7|8|9|11|12|16],25217.0,5753.0,0.0016313339583575726
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031.0,6283.0,0.01127306604757905
rand_tree_15,ILP_HYBRID,1513,21005,,[1|2|11|12|17],23865.0,9514.0,0.03527366498019546
rand_tree_15,ILP_MTX,1513,21005,,[1|2|11|12|17],23865.0,9514.0,0.053875187993980944
rand_tree_15,PSEUDO_B,1513,21005,,[1|2|11|12|17],23865.0,9514.0,0.01267253898549825
rand_tree_15,PSEUDO_L,1513,21005,,[1|2|11|12|17],23865.0,9514.0,0.009984537959098816
rand_tree_15,GREEDY,1513,21005,,[1|6|12|16|17],24857.0,3746.0,0.004076205077581108
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865.0,9514.0,0.006184121943078935
rand_tree_16,ILP_HYBRID,1400,8046,,[1|3|8|12|14],32156.0,6521.000000000001,0.06404598103836179
rand_tree_16,ILP_MTX,1400,8046,,[1|3|8|12|14],32156.0,6521.0,0.05789201194420457
rand_tree_16,PSEUDO_B,1400,8046,,[1|3|8|12|14],32156.0,6521.0,0.002664922969415784
