Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|4|5|6|9|15|18],19013,5204,0.003303909907117486
rand_tree_2,BIFPTAS,1444,35541,,[1|2|3|4|5|10|11|12],24067,8510,0.005621802061796188
rand_tree_3,BIFPTAS,1593,8895,,[1|2|4|9|12|13],33782,3144,0.004605652065947652
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|11|12|16],30495,8840,0.008443655911833048
rand_tree_5,BIFPTAS,1410,12563,,[1|2|8|12|16|18],27143,5845,0.008306364994496107
rand_tree_6,BIFPTAS,1451,1048990,,[1|3|5|8|12|14|17],25198,16649,0.008280865964479744
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|10|11|15|16],34441,3792,0.0041296170093119144
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|14|20],30108,13137,0.006696249940432608
rand_tree_9,BIFPTAS,1531,29636,,[1|2|3|8|9|17],25933,8698,0.0041172869969159365
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|10|11|14],34292,14617,0.00561972102150321
rand_tree_11,BIFPTAS,1616,53444,,[1|4|6|8|12|18],23700,6023,0.0041541579412296414
rand_tree_12,BIFPTAS,1330,6338,,[1|3|4|6|10|15|16],27605,3691,0.005383990006521344
rand_tree_13,BIFPTAS,1542,25192,,[1|3|4|7|8|15],25653,4962,0.005885784979909658
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.008190653985366225
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.004823243012651801
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.0038451349828392267
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.005102445953525603
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.007818829966709018
rand_tree_19,BIFPTAS,1624,3911,,[1|4|5|8|14|20],20481,4957,0.004041536012664437
rand_tree_20,BIFPTAS,1600,212511,,[1|2|7|10|13|16|18],19262,7179,0.008583337999880314
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.007276526070199907
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.005186527036130428
rand_tree_23,BIFPTAS,1420,26017,,[1|2|7|11|16|19|20],28842,8915,0.005549099994823337
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|9|10|11|19],35175,4674,0.00571659195702523
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.004736011964268982
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|8|11|17],32304,6621,0.005552130984142423
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|8|10|15|17|18],47807,3902,0.0073042570147663355
rand_tree_28,BIFPTAS,1613,6223,,[1|4|5|6|12|13|14|17],31303,4386,0.004426149069331586
rand_tree_29,BIFPTAS,1370,409709,,[1|4|6|7|8|9|13|14],28686,14868,0.006927083013579249
rand_tree_30,BIFPTAS,1523,9189,,[1|4|5|6|11|17],34465,5743,0.004786784062162042
rand_tree_31,BIFPTAS,1356,6703,,[1|2|3|4|5|13|15|19],31729,3399,0.0031919090542942286
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|9|14|18],27504,5568,0.006012224010191858
rand_tree_33,BIFPTAS,1431,30376,,[1|2|5|8|14|16],24077,8288,0.005413269973360002
