Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.1443623881787061
rand_tree_2,BIFPTAS,4673,1541183,,[1|2|3|7|14|19|20|22|31|33|41|48|50],72762,90959,0.2850038325414061
rand_tree_3,BIFPTAS,4743,11514954,,[1|7|17|20|28|29|48|54],91176,94363,0.1091587776318192
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|21|25|28|32|39|54],92601,22954,0.3406767528504133
rand_tree_5,BIFPTAS,4081,15642321,,[1|9|14|28|34|52|61|65|67],119395,120232,0.1512745572254061
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|26|32|36],86749,32215,0.2148590786382556
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,2.0402274867519736
rand_tree_8,BIFPTAS,4706,1785242,,[1|4|5|13|14|24|25|31|35|39|52],92082,78701,0.1309644496068358
rand_tree_9,BIFPTAS,3882,1566852,,[1|12|13|24|28|30|39|46|63|69],98229,46629,0.2126947687938809
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|36|42|48|54],104395,34591,0.2312844023108482
rand_tree_11,BIFPTAS,4345,23731364,,[1|3|15|26|46|56],98488,104729,0.2340287175029516
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|43|55|63|66],78928,82923,0.2103796582669019
rand_tree_13,BIFPTAS,4362,25934210,,[1|9|12|18|26|35|50|51|52|59],110388,47669,0.5990203619003296
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,0.2435142043977975
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|23|40|42|48|65],84667,101504,0.2715723095461726
rand_tree_16,BIFPTAS,4365,613096910,,[1|3|7|19|25|32|37|44|51|53|54],107339,74695,0.3536599222570658
rand_tree_17,BIFPTAS,4613,35479406,,[1|8|11|12|14|25|27|44|51|61|62],114473,72731,0.3903941074386239
rand_tree_18,BIFPTAS,4763,37926815,,[1|3|7|11|17|22|41|46|47],112345,90685,0.0773887876421213
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|11|24|35|38|41|53],92264,22417,0.0964022912085056
rand_tree_20,BIFPTAS,4224,2219573,,[1|12|16|27|31|37|51|56],105191,39508,0.3123602205887437
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|33|35|53|58],91967,55106,0.4427667437121272
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|7|12|46|47],95451,137476,0.100250719115138
