Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|4|7|12|15|26|29|69],121736,62550,0.14437085669487715
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|34|36|56|57],120919,15877,0.41644851956516504
rand_tree_3,BIFPTAS,4843,75282217,,[1|6|7|10|14|16|30|33|36|49|59|68],108645,87030,1.71518343873322
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|22|26|44|52|64],106997,169683,0.4254390737041831
rand_tree_5,BIFPTAS,5208,15638111,,[1|10|14|39|40|45|52|69],106839,29171,0.24417253956198692
rand_tree_6,BIFPTAS,4506,11407902,,[1|4|17|18|24|31|35|37|44|56],132337,63695,0.2256672866642475
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|20|21|31|37|41|63|68],87894,103421,0.2473924858495593
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|34|37|64|65],122160,102358,1.104757004417479
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|12|19|32|38|42|57|58],114812,39425,0.1827877750620246
rand_tree_10,BIFPTAS,4787,23080,,[1|2|5|13|23|25|27|31|54|77|78],108342,6573,0.44870200008153915
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|21|39|41|43|56],103589,99859,0.31429066229611635
rand_tree_12,BIFPTAS,5320,15433327,,[1|7|8|19|28|30|59],111352,79121,1.2836263859644532
rand_tree_13,BIFPTAS,4952,168444,,[1|9|10|21|23|38|50],112173,67608,0.1856801612302661
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53],124391,108988,0.1020292118191719
rand_tree_15,BIFPTAS,4794,336274,,[1|9|12|22|26|27|35|42|44|47|75|76],106250,18715,2.9333218205720186
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|26|55|58],131729,12268,0.30287498980760574
rand_tree_17,BIFPTAS,5175,2276155,,[1|5|14|18|26|34|53|63|65],128824,37572,0.27875836938619614
rand_tree_18,BIFPTAS,4924,653089,,[1|9|14|17|19|46|50],126634,47135,0.2979448866099119
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|37|49|51|64],106236,38129,0.3828223152086139
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,0.54613331053406
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|12|29|31|47|50|66],93479,29010,0.23475433513522148
rand_tree_22,BIFPTAS,5174,3186066,,[1|8|11|21|23|40|58],113734,29836,0.3580762566998601
rand_tree_23,BIFPTAS,5094,289893051,,[1|12|22|23|24|32|37|53|67|68],117259,145754,0.5325320614501834
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|34|37|53|59],117690,71904,0.4282149402424693
rand_tree_25,BIFPTAS,5073,2868786,,[1|2|3|11|21|33|51|63],112167,161729,0.07830303721129894
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|10|18|22|29|31|33|48|60],102124,51234,1.347756584174931
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|23|26|40|45|46|49],105305,127010,0.22268409095704556
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|22|27|42|46|66],106488,289594,0.480791499838233
rand_tree_29,BIFPTAS,4585,647511042,,[1|4|8|27|30|40|52|64],99899,1343450,0.1662694839760661
rand_tree_30,BIFPTAS,5026,3875777,,[1|13|19|28|42|43|60|62],117773,110825,0.26179028768092394
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|49|54|68],123362,45323,0.31367801781743765
rand_tree_32,BIFPTAS,4513,109193,,[1|5|6|15|29|38|47|55],113356,11067,0.13996431045234203
rand_tree_33,BIFPTAS,5032,447710,,[1|11|23|28|30|33|50|60|68|71|74],105725,14362,0.4176549967378378
rand_tree_34,BIFPTAS,4937,5729328,,[1|4|7|23|31|37|39|41|56],124207,1591283,0.4299983652308583
rand_tree_35,BIFPTAS,4677,165195425,,[1|11|29|30|39|53],131669,107725,0.407375474460423
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|18|26|32|38|52|53],100539,139894,0.33954790234565735
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,0.07828208897262812
rand_tree_38,BIFPTAS,5266,328835,,[1|8|11|20|24|26|27|58],124809,38643,0.667120804078877
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|7|14|15|36|44|46|54|63],114797,41390,0.5493815569207072
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62],109512,41200,0.2506270119920373
rand_tree_41,BIFPTAS,5273,758668,,[1|5|9|15|34|35|38|63|80],125313,57278,0.395666872151196
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|75],118743,50929,0.15631892438977957
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|19|27|36|38|48|67],98211,65194,0.19510353170335293
rand_tree_44,BIFPTAS,5225,27658787,,[1|10|12|25|35|38|46|54|66|74],123711,138376,0.26255547627806664
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|26|28|49|74],107285,24109,0.23076042998582125
rand_tree_46,BIFPTAS,5179,24366725,,[1|4|9|17|25|26|32|38|46|56|64],107599,225772,0.22224212158471346
rand_tree_47,BIFPTAS,5201,1410799,,[1|5|7|8|23|39|46|51|63|69],113825,19038,0.27469239197671413
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|48|55],133604,13642,1.0809043971821666
rand_tree_49,BIFPTAS,5026,21411327,,[1|5|7|19|25|53|54|73],93544,92987,0.6994508979842067
rand_tree_50,BIFPTAS,5104,13460444,,[1|11|17|18|27|34|45|71],108994,104864,0.35914597380906343
rand_tree_51,BIFPTAS,4948,2071000,,[1|3|29|45|54|59|73],98935,50485,0.29900457989424467
rand_tree_52,BIFPTAS,5005,517217,,[1|5|6|15|28|33|43|53|69|74],107099,27483,0.4567700531333685
rand_tree_53,BIFPTAS,4838,675205,,[1|8|16|17|23|28|30|50],121723,558430,0.4242822080850601
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|63],109056,172078,0.3381175706163049
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|32|38|40|51|53],97998,66028,0.43865637946873903
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,0.23728142492473125
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|25|42|60|76],103070,25214,0.15262807253748178
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|23|26|42|43|44|77],111626,69841,0.14339859317988157
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|25|27|32|47|50|60|61|75],111565,33102,0.7892750184983015
rand_tree_60,BIFPTAS,5235,10578314,,[1|7|8|16|27|29|38|48|50|57|59],111909,172512,0.6267745057120919
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|19|20|33|63|64],108463,59085,1.1071819141507149
