Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0008929889881983399
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.0012964620254933834
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0006366559537127614
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0014600820140913129
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.002058827900327742
rand_tree_6,BIFPTAS,977,3185,,[1|4|5|7|8],13162,1508,0.001430233009159565
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0016536240000277758
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0011860999511554837
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.001603413955308497
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.001635144930332899
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.001550772925838828
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0013559010112658143
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0014437419595196843
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.0015856249956414104
rand_tree_15,BIFPTAS,1028,38211,,[1|2|4|6|7|10],17512,7116,0.0018561269389465451
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0012508899671956897
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0014029419980943203
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.00112543988507241
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0017985650338232517
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0011299800826236606
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.0018936560954898596
rand_tree_22,BIFPTAS,1008,10317,,[1|2|3|4|6|8],9711,6887,0.0015794719802215695
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.0014942929847165942
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0010850089602172375
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.001509972964413464
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0011144890449941158
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0011974709341302514
rand_tree_28,BIFPTAS,1042,6338,,[1|2|5|7|8],16531,2485,0.001627073041163385
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0012631419813260436
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0018069850048050284
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0011815211037173867
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.001502953004091978
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.0013446309603750706
rand_tree_34,BIFPTAS,1068,10174,,[1|2|3|6|8],12495,3217,0.0013170409947633743
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.002092087990604341
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0017833150923252106
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.001574242953211069
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.0012945999624207616
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0012673609890043736
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.001635215012356639
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0015259740175679326
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0015580829931423068
