Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,17051,6529479,,[],inf,,1010.7280492652208
rand_tree_1,ILP_MTX,17051,6529479,,[1|5],113461.0,3265503.0,0.24278219137340784
rand_tree_1,PSEUDO_B,17051,6529479,,[1|5],113461.0,3265503.0,61.619758320041
rand_tree_1,PSEUDO_L,17051,6529479,,[1|5],113461.0,3265503.0,31.12016975041479
rand_tree_2,ILP_HYBRID,18677,12852976,,[],inf,,1010.577763565816
rand_tree_2,ILP_MTX,18677,12852976,,[1|17],111553.0,1369689.0,0.3306126147508621
rand_tree_2,PSEUDO_B,18677,12852976,,[1|17],111553.0,1369689.0,177.96207205299288
rand_tree_2,PSEUDO_L,18677,12852976,,[],inf,,1000.0257536219433
rand_tree_3,ILP_HYBRID,18126,326927,,[],inf,,1010.6538490382954
rand_tree_3,ILP_MTX,18126,326927,,[1|11|22],127846.0,90099.0,0.32188613153994083
rand_tree_3,PSEUDO_B,18126,326927,,[1|11|22],127846.0,90099.0,64.31375660933554
rand_tree_3,PSEUDO_L,18126,326927,,[1|11|22],127846.0,90099.0,409.603773646988
rand_tree_4,ILP_HYBRID,17814,6294920,,[],inf,,1011.087479967624
rand_tree_4,ILP_MTX,17814,6294920,,[1|33],118089.0,372984.0,0.17460294719785452
rand_tree_4,PSEUDO_B,17814,6294920,,[1|33],118089.0,372984.0,52.14682833664119
rand_tree_4,PSEUDO_L,17814,6294920,,[1|33],118089.0,372984.0,136.89667869638652
rand_tree_5,ILP_HYBRID,18410,4201235879,,[],inf,,1010.2840600889176
rand_tree_5,ILP_MTX,18410,4201235879,,[1|54],128715.0,13187750.0,0.20729747973382473
rand_tree_5,PSEUDO_B,18410,4201235879,,[1|54],128715.0,13187750.0,463.8118576509878
rand_tree_5,PSEUDO_L,18410,4201235879,,[],inf,,1000.0093916887417
rand_tree_6,ILP_HYBRID,20401,8517206,,[],inf,,1008.95037848223
rand_tree_6,ILP_MTX,20401,8517206,,[1|19|36],132355.0,939183.0,0.4053622791543603
rand_tree_6,PSEUDO_B,20401,8517206,,[1|19|36],132355.0,939183.0,232.47356119938195
rand_tree_6,PSEUDO_L,20401,8517206,,[1|19|36],132355.0,939183.0,429.2064588656649
rand_tree_7,ILP_HYBRID,17621,251561,,[],inf,,1010.445230582729
rand_tree_7,ILP_MTX,17621,251561,,[1|14],126309.0,78089.0,0.13135715294629335
rand_tree_7,PSEUDO_B,17621,251561,,[1|14],126309.0,78089.0,1.3867859691381454
rand_tree_7,PSEUDO_L,17621,251561,,[1|14],126309.0,78089.0,17.43293067999184
rand_tree_8,ILP_HYBRID,18684,813000,,[],inf,,1008.3883815817535
rand_tree_8,ILP_MTX,18684,813000,,[1|15|31],106175.0,52697.0,0.20659105107188225
rand_tree_8,PSEUDO_B,18684,813000,,[1|15|31],106175.0,52697.0,741.2333804862574
rand_tree_8,PSEUDO_L,18684,813000,,[1|15|31],106175.0,52697.0,64.81283136550337
rand_tree_9,ILP_HYBRID,18026,296110,,[],inf,,1010.9673875980079
rand_tree_9,ILP_MTX,18026,296110,,[1|12|15],125629.0,167400.0,0.2119491444900632
rand_tree_9,PSEUDO_B,18026,296110,,[1|12|15],125629.0,167400.0,27.75446435250342
rand_tree_9,PSEUDO_L,18026,296110,,[1|12|15],125629.0,167400.0,67.35459747444838
rand_tree_10,ILP_HYBRID,19682,2139552,,[],inf,,1010.4646838875487
rand_tree_10,ILP_MTX,19682,2139552,,[1|12],128854.0,1076081.0,0.19431917369365692
rand_tree_10,PSEUDO_B,19682,2139552,,[1|12],128854.0,1076081.0,70.64966137800366
rand_tree_10,PSEUDO_L,19682,2139552,,[1|12],128854.0,1076081.0,188.08625527657568
rand_tree_11,ILP_HYBRID,18499,237772,,[],inf,,1010.0696606198326
rand_tree_11,ILP_MTX,18499,237772,,[1|29],111589.0,123057.0,0.146943892352283
rand_tree_11,PSEUDO_B,18499,237772,,[1|29],111589.0,123057.0,207.73456274997443
rand_tree_11,PSEUDO_L,18499,237772,,[1|29],111589.0,123057.0,54.80968521442264
rand_tree_12,ILP_HYBRID,19539,136237,,[],inf,,1010.3875794457272
rand_tree_12,ILP_MTX,19539,136237,,[1|21],111623.0,78550.0,0.16876965574920177
rand_tree_12,PSEUDO_B,19539,136237,,[1|21],111623.0,78550.0,7.0909542459994555
rand_tree_12,PSEUDO_L,19539,136237,,[1|21],111623.0,78550.0,12.342585689388216
rand_tree_13,ILP_HYBRID,18580,575394,,[],inf,,1010.4561269842088
rand_tree_13,ILP_MTX,18580,575394,,[1|29],134829.0,184533.0,0.14738700911402702
rand_tree_13,PSEUDO_B,18580,575394,,[1|29],134829.0,184533.0,31.108119477517903
rand_tree_13,PSEUDO_L,18580,575394,,[1|29],134829.0,184533.0,104.81190736405551
rand_tree_14,ILP_HYBRID,18532,390853,,[],inf,,1011.40387663804
rand_tree_14,ILP_MTX,18532,390853,,[1|18|52],127569.0,114797.0,0.22786086704581976
rand_tree_14,PSEUDO_B,18532,390853,,[1|18|52],127569.0,114797.0,192.60197439603508
rand_tree_14,PSEUDO_L,18532,390853,,[1|18|52],127569.0,114797.0,199.87207832187414
rand_tree_15,ILP_HYBRID,18180,24706,,[],inf,,1011.2680749641731
rand_tree_15,ILP_MTX,18180,24706,,[1|15],131512.0,10978.0,0.12299543246626854
rand_tree_15,PSEUDO_B,18180,24706,,[1|15],131512.0,10978.0,5.104619798250496
rand_tree_15,PSEUDO_L,18180,24706,,[1|15],131512.0,10978.0,16.392097832635045
rand_tree_16,ILP_HYBRID,18027,237106,,[],inf,,1011.8146285489202
rand_tree_16,ILP_MTX,18027,237106,,[1|26],123315.0,60518.0,0.13384767156094313
rand_tree_16,PSEUDO_B,18027,237106,,[1|26],123315.0,60518.0,19.11681287921965
rand_tree_16,PSEUDO_L,18027,237106,,[1|26],123315.0,60518.0,15.644625503569841
rand_tree_17,ILP_HYBRID,19435,127938641,,[],inf,,1010.016465854831
rand_tree_17,ILP_MTX,19435,127938641,,[1|15|75],117579.0,536352.0,0.33575956989079714
rand_tree_17,PSEUDO_B,19435,127938641,,[1|15|75],117579.0,536352.0,100.45678018871695
rand_tree_17,PSEUDO_L,19435,127938641,,[1|15|75],117579.0,536352.0,694.7827605288476
rand_tree_18,ILP_HYBRID,17572,1990984,,[],inf,,1008.8613025946543
