Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|7|12|15|17|26|29|69],121936,40523,0.1028045117855072
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|26|34|47|65|78],121385,11034,0.3373567210510373
rand_tree_3,BIFPTAS,4843,75282217,,[1|7|10|14|16|30|33|36|49|50|59|67|68],109047,87030,1.909399088472128
rand_tree_4,BIFPTAS,5395,122836769,,[1|9|17|22|26|42|44|52|59],107233,125062,0.3609120100736618
rand_tree_5,BIFPTAS,5208,15638111,,[1|10|12|22|39|45|48|51|52|76|79],107075,99169,0.25017348024994135
rand_tree_6,BIFPTAS,4506,11407902,,[1|3|4|17|18|24|31|35|37|44|56],132617,62467,0.23018671944737434
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|20|21|31|37|41|63|68],87894,103421,0.24692878406494856
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|29|34|46|54|64|65|74],122306,68274,1.1513698529452085
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|17|19|24|32|48|53|57],115190,17666,0.1853148490190506
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|31|54|78],108314,5121,0.44734932389110327
rand_tree_11,BIFPTAS,5398,206597400,,[1|11|18|20|28|35|56|67|68],104183,423641,0.30226398538798094
rand_tree_12,BIFPTAS,5320,15433327,,[1|7|17|19|28|30|59],111570,92035,1.272171763703227
rand_tree_13,BIFPTAS,4952,168444,,[1|5|23|24|26|28|29|44|50],112207,46260,0.133315309882164
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53],124391,108988,0.10300037730485201
rand_tree_15,BIFPTAS,4794,336274,,[1|9|12|22|26|27|35|42|44|47|61|75|76],106372,18715,2.4641874385997653
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|26|39|41|51|55|72],131955,11716,0.27188375499099493
rand_tree_17,BIFPTAS,5175,2276155,,[1|2|5|14|18|26|34|53|63|65],128976,37572,0.33552023116499186
rand_tree_18,BIFPTAS,4924,653089,,[1|9|14|17|19|46|50],126634,47135,0.2874180795624852
