Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|40|50|53|71],114459,66563,0.5845232382416725
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|26|27|28|48|49|57|68],112547,38762,3.2515887320041656
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|25|53|59|61],128782,25173,0.9987202323973179
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|25|28|33|37|40|59|68],119643,51261,0.49067769199609756
rand_tree_5,BIFPTAS,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61|75],130331,1284467,1.3352173287421465
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|31|33|36|53|72|82],133791,61986,0.30547308921813965
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,0.44466162100434303
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|47|50],107207,44567,0.36269826628267765
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|18|48|51|52],126139,89588,0.6253278683871031
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|20|34|48|51|54],129548,150364,0.487158278003335
rand_tree_11,BIFPTAS,5651,237772,,[1|14|18|21|44|58|77],112435,20866,0.21829263120889664
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|20|21|31|37|50|57|64],112373,16037,0.17851698957383633
rand_tree_13,BIFPTAS,5671,575394,,[1|4|17|20|38|55|63|77|80|82],135911,12912,0.30353324860334396
rand_tree_14,BIFPTAS,5659,390853,,[1|6|7|19|26|48|52|56|57|62|77|85],128899,24978,1.1562418304383755
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,0.9053256120532751
rand_tree_16,BIFPTAS,5516,237106,,[1|10|12|16|26|36|38|44|82],125427,34582,0.6576013378798962
rand_tree_17,BIFPTAS,5913,127938641,,[1|6|15|34|39|46|75],118703,105465,0.3802191112190485
rand_tree_18,BIFPTAS,5386,1990984,,[1|4|7|10|21|37|40|42|52|67|89|90],132081,54394,0.23706568032503128
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|13|15|24|53|62|83],113289,47837,0.2790218349546194
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|83],131120,53231,1.524556903168559
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|28|32|53|61|79],121882,54079,0.8042480032891035
rand_tree_22,BIFPTAS,5497,97311,,[1|4|10|13|18|20|22|44|55|77],124497,11600,0.1940535232424736
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|20|21|33|38|54|60|75|79],112759,931436,1.0713044833391905
