Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,5235,32616610,,[],inf,,1012.5718351379037
rand_tree_1,ILP_MTX,5235,32616610,,[1|5|18|19|47|53|71],114237.0,81538.0,0.24177467077970505
rand_tree_1,PSEUDO_B,5235,32616610,,[1|5|18|19|47|53|71],114237.0,81538.0,11.875018149614334
rand_tree_1,PSEUDO_L,5235,32616610,,[1|5|18|19|47|53|71],114237.0,81538.0,11.503312507644296
rand_tree_2,ILP_HYBRID,5701,64218521,,[],inf,,1009.9794415533543
rand_tree_2,ILP_MTX,5701,64218521,,[1|5|6|17|36|49|68],112307.0,27079.0,0.6189530827105045
rand_tree_2,PSEUDO_B,5701,64218521,,[1|5|6|17|36|49|68],112307.0,27079.0,93.68983953259885
rand_tree_2,PSEUDO_L,5701,64218521,,[1|5|6|17|36|49|68],112307.0,27079.0,286.46093501523137
rand_tree_3,ILP_HYBRID,5538,1601177,,[],inf,,1000.7256885748357
rand_tree_3,ILP_MTX,5538,1601177,,[1|17|22|24|53|59|66],128712.0,25749.0,0.47387787885963917
rand_tree_3,PSEUDO_B,5538,1601177,,[1|17|22|24|53|59|61],128712.0,25173.0,26.301549276337028
rand_tree_3,PSEUDO_L,5538,1601177,,[1|17|22|24|53|59|61],128712.0,25173.0,71.62750608101487
rand_tree_4,ILP_HYBRID,5455,31437838,,[],inf,,1010.0155072193593
rand_tree_4,ILP_MTX,5455,31437838,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,0.5267541874200106
rand_tree_4,PSEUDO_B,5455,31437838,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,16.80401036143303
rand_tree_4,PSEUDO_L,5455,31437838,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,19.11356489174068
rand_tree_5,ILP_HYBRID,5622,21006124729,,[],inf,,1003.915940310806
rand_tree_5,ILP_MTX,5622,21006124729,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,0.38507039472460747
rand_tree_5,PSEUDO_B,5622,21006124729,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,152.24317115545273
rand_tree_5,PSEUDO_L,5622,21006124729,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,847.3384526725858
rand_tree_6,ILP_HYBRID,6190,42546551,,[],inf,,1015.5481580030173
rand_tree_6,ILP_MTX,6190,42546551,,[1|8|20|33|36|44|53|72],133607.0,61986.0,0.38988853991031647
rand_tree_6,PSEUDO_B,6190,42546551,,[1|8|20|33|36|44|53|72],133607.0,61986.0,51.0381325930357
rand_tree_6,PSEUDO_L,6190,42546551,,[1|8|20|33|36|44|53|72],133607.0,61986.0,106.28738455846906
rand_tree_7,ILP_HYBRID,5392,1226478,,[],inf,,1005.7980175372213
rand_tree_7,ILP_MTX,5392,1226478,,[1|14|18|40|49|55|68|69|80],127185.0,35668.0,0.3266187272965908
rand_tree_7,PSEUDO_B,5392,1226478,,[1|14|18|40|49|55|68|69|80],127185.0,35668.0,0.6573335602879524
rand_tree_7,PSEUDO_L,5392,1226478,,[1|14|18|40|49|55|68|69|80],127185.0,35668.0,4.689697360619903
rand_tree_8,ILP_HYBRID,5695,4036350,,[],inf,,1001.5444300305098
rand_tree_8,ILP_MTX,5695,4036350,,[1|15|17|22|37|47|50],107103.0,47831.0,0.2927356194704771
rand_tree_8,PSEUDO_B,5695,4036350,,[1|15|22|28|37|47|50],107099.0,44567.0,151.47853592410684
rand_tree_8,PSEUDO_L,5695,4036350,,[1|15|22|28|37|47|50],107099.0,44567.0,8.712339220568538
rand_tree_9,ILP_HYBRID,5514,1444234,,[],inf,,1000.6236347518861
rand_tree_9,ILP_MTX,5514,1444234,,[1|5|15|48|52|53],126027.0,89588.0,0.19739940576255322
rand_tree_9,PSEUDO_B,5514,1444234,,[1|5|15|48|52|53],126027.0,89588.0,19.15724112279713
rand_tree_9,PSEUDO_L,5514,1444234,,[1|5|15|48|52|53],126027.0,89588.0,28.16395215690136
rand_tree_10,ILP_HYBRID,5989,10663422,,[],inf,,1003.944030681625
rand_tree_10,ILP_MTX,5989,10663422,,[1|12|13|20|34|51|54],129414.0,150364.0,0.23413589969277382
rand_tree_10,PSEUDO_B,5989,10663422,,[1|12|13|20|34|51|54],129414.0,150364.0,38.50432790070772
rand_tree_10,PSEUDO_L,5989,10663422,,[1|12|13|20|34|51|54],129414.0,150364.0,95.8000555653125
rand_tree_11,ILP_HYBRID,5651,1158222,,[],inf,,1001.1535681523383
rand_tree_11,ILP_MTX,5651,1158222,,[1|4|29|38|44|66|77],112255.0,28539.0,0.3109988868236542
rand_tree_11,PSEUDO_B,5651,1158222,,[1|4|29|38|44|66|77],112255.0,28539.0,27.454709973186255
rand_tree_11,PSEUDO_L,5651,1158222,,[1|4|29|38|44|66|77],112255.0,28539.0,8.492657773196697
rand_tree_12,ILP_HYBRID,5948,653524,,[],inf,,1000.7696122508496
rand_tree_12,ILP_MTX,5948,653524,,[1|3|21|31|50|64],112147.0,16037.0,0.36654552072286606
rand_tree_12,PSEUDO_B,5948,653524,,[1|3|21|31|50|64],112147.0,16037.0,2.6420533154159784
rand_tree_12,PSEUDO_L,5948,653524,,[1|3|21|31|50|64],112147.0,16037.0,2.481439158320427
rand_tree_13,ILP_HYBRID,5671,2850096,,[],inf,,1006.6503766719252
rand_tree_13,ILP_MTX,5671,2850096,,[1|4|28|29|33|38|55|63|80|82],135789.0,13678.0,0.2663112059235573
rand_tree_13,PSEUDO_B,5671,2850096,,[1|4|28|29|33|38|55|63|80|82],135789.0,13678.0,5.284911749884486
rand_tree_13,PSEUDO_L,5671,2850096,,[1|4|28|29|33|38|55|63|80|82],135789.0,13678.0,6.897341888397932
rand_tree_14,ILP_HYBRID,5659,1922612,,[],inf,,1011.6289252862334
rand_tree_14,ILP_MTX,5659,1922612,,[1|7|19|26|38|48|52|56|57|77],128581.0,24978.0,0.26253814436495304
rand_tree_14,PSEUDO_B,5659,1922612,,[1|7|19|26|38|48|52|56|57|77],128581.0,24978.0,42.80643753707409
rand_tree_14,PSEUDO_L,5659,1922612,,[1|7|19|26|38|48|52|56|57|77],128581.0,24978.0,36.19456405378878
rand_tree_15,ILP_HYBRID,5553,97092,,[],inf,,1011.296928005293
rand_tree_15,ILP_MTX,5553,97092,,[1|7|15|17|20|34|42|71|89],132720.0,9773.0,0.20961258374154568
rand_tree_15,PSEUDO_B,5553,97092,,[1|7|15|17|20|34|42|71|89],132720.0,9773.0,1.1810673642903566
