Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|44|82|92],150360,140281,0.7318053133785725
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|33|49|62|64],131813,109143,1.9497112277895212
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|25|37|50|69|83],132197,137312,0.8303592652082443
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|58|65|84],134578,100491,0.8456719480454922
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|19|29|43|44|80],124038,79702,2.007355460897088
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,0.8150127157568932
rand_tree_7,BIFPTAS,6077,43725582,,[1|18|21|23|43|45|61],149174,106994,0.9687229879200459
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|27|34|37|61|63|89],142300,82118,2.1140749994665384
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339,170658,1.7611856050789356
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|16|36|41|64|73|86],136769,62938,1.3431521467864513
rand_tree_11,BIFPTAS,5765,133301669,,[1|14|18|46|51|58|60|69|89],125383,138051,4.462854532524943
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|41|52|57|77|90],130197,43044,0.7607648335397243
rand_tree_13,BIFPTAS,6195,23126949,,[1|13|18|29|35|60|86],142124,79010,0.8799207862466574
rand_tree_14,BIFPTAS,6458,22791169,,[1|12|15|36|46|69|72|93],130565,60982,0.4839039947837591
rand_tree_15,BIFPTAS,6655,13223565,,[1|16|18|28|33|49|64],142378,215181,1.3156349770724773
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|70],133301,18843,0.7290180828422308
rand_tree_17,BIFPTAS,6236,3899082,,[1|14|18|21|29|40|51|55|74],137041,122329,1.1946026105433702
rand_tree_18,BIFPTAS,6226,96644628,,[1|9|11|27|59|69],152754,72169,0.7168469913303852
rand_tree_19,BIFPTAS,6386,16390307,,[1|13|22|41|59|75|85],138052,45809,1.937153059989214
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|79],127725,54408,0.11721647717058659
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|32|34|59|62|76|85],140967,80814,0.5263526644557714
rand_tree_22,BIFPTAS,6329,76143,,[1|5|10|29|43|47|70|93],146880,46196,1.7579079046845436
rand_tree_23,BIFPTAS,6346,5577816,,[1|15|36|39|40|60],131920,320102,3.318300737068057
rand_tree_24,BIFPTAS,5814,899593883,,[1|15|21|44|62|80],143907,94417,0.9362111613154411
rand_tree_25,BIFPTAS,6074,9279023,,[1|18|29|46|56|61|69|88],118340,76491,0.6495006568729877
rand_tree_26,BIFPTAS,6053,24152836,,[1|6|22|26|30|62|80|100],144343,58057,0.6873553525656462
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|70],150446,98868,0.44139708019793034
rand_tree_28,BIFPTAS,6271,1121743,,[1|10|23|32|46|55|75|82],149907,28853,2.421626005321741
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|65|78|86|89],162976,53885,1.8216305673122406
rand_tree_30,BIFPTAS,6473,447191,,[1|9|17|18|20|26|59],149237,34065,0.7129602767527103
rand_tree_31,BIFPTAS,6102,588753,,[1|16|21|23|65|67|69],117245,22384,0.6691957414150238
rand_tree_32,BIFPTAS,6560,931709,,[1|7|28|32|65|79],129968,39713,0.6273245718330145
rand_tree_33,BIFPTAS,6661,18192453,,[1|16|18|30|42|58|68],134029,263444,4.500374024733901
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|58|91],147483,137381,1.3935291282832623
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|45|49|64],133396,81132,2.063295040279627
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|26|37|57|75],138143,73590,3.2118876855820417
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|39|64|70],132682,501221,1.5841310154646635
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|57|77],137830,74596,0.41196038015186787
rand_tree_39,BIFPTAS,5983,6587337,,[1|11|20|29|41|48|51|58|65],127781,78942,2.3158732801675797
rand_tree_40,BIFPTAS,6136,2275997,,[1|10|23|27|42|58|86],142138,96767,0.9771066382527351
