Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,6424,67481686,,[],inf,,1000.3584288880229
rand_tree_1,ILP_MTX,6424,67481686,,[1|6|15|27|28|44|82|92],150360.0,140281.0,0.43643842451274395
rand_tree_1,PSEUDO_B,6424,67481686,,[1|6|15|27|28|44|82|92],150360.0,140281.0,11.079138487577438
rand_tree_1,PSEUDO_L,6424,67481686,,[1|6|15|27|28|44|82|92],150360.0,140281.0,209.79749677609652
rand_tree_1,GREEDY,6424,67481686,,[1|3|7|14|15|21|25|28|30|31|32|46|49|88|90|94],153838.0,406993.0,0.008029993623495102
rand_tree_1,BIFPTAS,6424,67481686,,[1|6|14|15|27|28|32|44|82|92],150624.0,140281.0,0.7658190773800015
rand_tree_2,ILP_HYBRID,6421,165293360,,[],inf,,1008.4294724380597
rand_tree_2,ILP_MTX,6421,165293360,,[1|2|33|49|62|64],131813.0,109143.0,0.7170856688171625
rand_tree_2,PSEUDO_B,6421,165293360,,[1|2|33|49|62|64],131813.0,109143.0,93.44731628987938
rand_tree_2,PSEUDO_L,6421,165293360,,[1|2|33|49|62|64],131813.0,109143.0,57.28207532316446
rand_tree_2,GREEDY,6421,165293360,,[1|10|11|12|22|23|24|32|37|70|72|38|40|43|48|50|51|52|57|60|61|66|95|96],142825.0,632439.0,0.010272825136780739
rand_tree_2,BIFPTAS,6421,165293360,,[1|2|38|41|53|64|71],131863.0,923417.0,2.437210583128035
rand_tree_3,ILP_HYBRID,6279,80511588,,[],inf,,1004.3709239400923
rand_tree_3,ILP_MTX,6279,80511588,,[1|11|14|25|37|50|69|83],132197.0,137312.0,0.5262602856382728
rand_tree_3,PSEUDO_B,6279,80511588,,[1|11|14|25|37|50|69|83],132197.0,137312.0,30.127799862995744
rand_tree_3,PSEUDO_L,6279,80511588,,[1|11|14|25|37|50|69|83],132197.0,137312.0,103.11807218566537
rand_tree_3,GREEDY,6279,80511588,,[1|2|7|14|29|32|38|47|53|72|73|94|96],135421.0,334253.0,0.008771716617047787
rand_tree_3,BIFPTAS,6279,80511588,,[1|7|11|14|25|37|50|69|80],132391.0,121795.0,1.1818917579948902
rand_tree_4,ILP_HYBRID,6521,14712951,,[],inf,,1001.0530287856236
rand_tree_4,ILP_MTX,6521,14712951,,[1|13|28|34|43|58|65|84],134578.0,100491.0,0.4532478805631399
rand_tree_4,PSEUDO_B,6521,14712951,,[1|13|28|34|43|58|65|84],134578.0,100491.0,320.4447748279199
rand_tree_4,PSEUDO_L,6521,14712951,,[1|13|28|34|43|58|65|84],134578.0,100491.0,65.86590518429875
rand_tree_4,GREEDY,6521,14712951,,[1|13|17|18|32|38|34|45|56|57|66|82|88|90|92|97|99],139242.0,211334.0,0.00937776081264019
rand_tree_4,BIFPTAS,6521,14712951,,[1|13|28|34|55|58|84],134672.0,108195.0,1.2165569886565208
rand_tree_5,ILP_HYBRID,6147,83136224,,[],inf,,1005.2508018789813
rand_tree_5,ILP_MTX,6147,83136224,,[1|6|19|29|43|44|80],124038.0,79702.0,0.350261302664876
rand_tree_5,PSEUDO_B,6147,83136224,,[1|6|19|29|43|44|80],124038.0,79702.0,27.173990034498274
rand_tree_5,PSEUDO_L,6147,83136224,,[1|6|19|29|43|44|80],124038.0,79702.0,66.8178585767746
rand_tree_5,GREEDY,6147,83136224,,[1|7|8|12|22|26|29|39|32|41|43|50|57|76|77|87|88|93|96],129312.0,307310.0,0.007580551318824291
rand_tree_5,BIFPTAS,6147,83136224,,[1|6|12|29|39|43|44|48|50|70],124312.0,130598.0,2.2710312344133854
rand_tree_6,ILP_HYBRID,6154,20758268,,[],inf,,1001.5195669196546
rand_tree_6,ILP_MTX,6154,20758268,,[1|18|19|23|28|29|30|56|86|87],139268.0,109945.0,0.7410694574937224
rand_tree_6,PSEUDO_B,6154,20758268,,[1|18|19|23|28|29|30|56|86|87],139268.0,109945.0,48.22276539541781
rand_tree_6,PSEUDO_L,6154,20758268,,[1|18|19|23|28|29|30|56|86|87],139268.0,109945.0,97.12537833116949
rand_tree_6,GREEDY,6154,20758268,,[1|12|15|18|22|23|26|28|30|44|56|50|86|89],140214.0,252005.0,0.009115099906921387
rand_tree_6,BIFPTAS,6154,20758268,,[1|3|18|19|28|29|30|56|86|87],139376.0,63485.0,0.85961137060076
rand_tree_7,ILP_HYBRID,6077,109298014,,[],inf,,1003.6698541641235
rand_tree_7,ILP_MTX,6077,109298014,,[1|18|21|23|43|45|61],149174.0,106994.0,0.4412161139771342
rand_tree_7,PSEUDO_B,6077,109298014,,[1|18|21|23|43|45|61],149174.0,106994.0,26.744833391159773
rand_tree_7,PSEUDO_L,6077,109298014,,[1|18|21|23|43|45|61],149174.0,106994.0,234.80785003025085
rand_tree_7,GREEDY,6077,109298014,,[1|3|6|18|23|26|33|44|72|36|54|66|69|79|80|97],152062.0,655168.0,0.009038802236318588
rand_tree_7,BIFPTAS,6077,109298014,,[1|14|18|23|43|45|49|61|75],149466.0,56857.0,1.2253755405545235
rand_tree_8,ILP_HYBRID,6055,304391574,,[],inf,,1007.2050806032494
rand_tree_8,ILP_MTX,6055,304391574,,[1|15|27|34|37|61|63|89],142300.0,82118.0,0.6044520903378725
rand_tree_8,PSEUDO_B,6055,304391574,,[1|15|27|34|37|61|63|89],142300.0,82118.0,13.0369044682011
rand_tree_8,PSEUDO_L,6055,304391574,,[1|15|27|34|37|61|63|89],142300.0,82118.0,98.32179415412247
rand_tree_8,GREEDY,6055,304391574,,[1|3|5|10|13|16|18|19|27|32|39|40|41|47|58|61|62|68|77|78|80|90|91|94|96],148130.0,817755.0,0.007399745285511017
rand_tree_8,BIFPTAS,6055,304391574,,[1|15|16|27|32|34|45|61|63|89],142486.0,82118.0,2.3857655338943005
rand_tree_9,ILP_HYBRID,5926,42857573,,[],inf,,1002.0283960420638
rand_tree_9,ILP_MTX,5926,42857573,,[1|20|33|34|44|45|49|56|73|90],149339.0,170658.0,0.7798766326159239
rand_tree_9,PSEUDO_B,5926,42857573,,[1|20|33|34|44|45|49|56|73|90],149339.0,170658.0,163.34936129301786
rand_tree_9,PSEUDO_L,5926,42857573,,[1|20|33|34|44|45|49|56|73|90],149339.0,170658.0,111.8011007681489
rand_tree_9,GREEDY,5926,42857573,,[1|7|10|15|17|23|29|32|33|34|36|44|73|80|84|96|99|90],153095.0,334440.0,0.009800329804420471
rand_tree_9,BIFPTAS,5926,42857573,,[1|20|33|34|44|45|49|54|56|73],149369.0,170658.0,2.3936650613322854
rand_tree_10,ILP_HYBRID,6008,13936416,,[],inf,,1002.4707419332117
rand_tree_10,ILP_MTX,6008,13936416,,[1|5|16|36|41|64|73|86],136769.0,62938.0,0.40605050325393677
rand_tree_10,PSEUDO_B,6008,13936416,,[1|5|16|36|41|64|73|86],136769.0,62938.0,74.57758381776512
rand_tree_10,PSEUDO_L,6008,13936416,,[1|5|16|36|41|64|73|86],136769.0,62938.0,249.78158622886986
rand_tree_10,GREEDY,6008,13936416,,[1|2|11|12|15|16|26|27|34|36|44|45|48|64|86|72|80|83|94],140835.0,140388.0,0.007856105454266071
rand_tree_10,BIFPTAS,6008,13936416,,[1|2|5|11|12|36|53|64|73|86],137003.0,43801.0,1.6656685136258602
rand_tree_11,ILP_HYBRID,5765,333238635,,[],inf,,1003.1753330528736
rand_tree_11,ILP_MTX,5765,333238635,,[1|14|18|46|51|58|60|69|89],125383.0,138051.0,0.6925285132601857
rand_tree_11,PSEUDO_B,5765,333238635,,[1|14|18|46|51|58|60|69|89],125383.0,138051.0,31.913809209130704
rand_tree_11,PSEUDO_L,5765,333238635,,[1|14|18|46|51|58|60|69|89],125383.0,138051.0,468.2088911673054
rand_tree_11,GREEDY,5765,333238635,,[1|13|21|23|30|32|37|38|39|26|27|28|41|42|48|49|50|51|53|65|73|80|87|69|70|89|95],131981.0,873461.0,0.009919005446135998
rand_tree_11,BIFPTAS,5765,333238635,,[1|13|14|18|34|41|46|51|58|60|69|86|89|99],125617.0,110613.0,5.31427304726094
rand_tree_12,ILP_HYBRID,6378,2665216,,[],inf,,1008.661479389295
rand_tree_12,ILP_MTX,6378,2665216,,[1|10|19|27|41|52|57|77|90],130197.0,43044.0,0.473532953299582
rand_tree_12,PSEUDO_B,6378,2665216,,[1|10|19|27|41|52|57|77|90],130197.0,43044.0,7.75895035918802
rand_tree_12,PSEUDO_L,6378,2665216,,[1|10|19|27|41|52|57|77|90],130197.0,43044.0,5.488432152196765
rand_tree_12,GREEDY,6378,2665216,,[1|13|16|19|27|22|41|43|56|67|68|84|86|87|91|92],134087.0,79215.0,0.0067530348896980286
rand_tree_12,BIFPTAS,6378,2665216,,[1|10|19|27|43|55|57|63|77|90],130225.0,43044.0,0.6011361023411155
rand_tree_13,ILP_HYBRID,6195,57801324,,[],inf,,1003.872434171848
rand_tree_13,ILP_MTX,6195,57801324,,[1|13|18|29|35|60|86],142124.0,79010.0,0.3463551551103592
rand_tree_13,PSEUDO_B,6195,57801324,,[1|13|18|29|35|60|86],142124.0,79010.0,131.11471948120743
rand_tree_13,PSEUDO_L,6195,57801324,,[1|13|18|29|35|60|86],142124.0,79010.0,192.0595130873844
rand_tree_13,GREEDY,6195,57801324,,[1|2|13|23|24|25|27|28|29|33|35|59|63|74|90],145000.0,446157.0,0.008520159870386124
rand_tree_13,BIFPTAS,6195,57801324,,[1|13|18|29|35|59|60|86],142176.0,79010.0,1.1399361779913306
rand_tree_14,ILP_HYBRID,6458,56962905,,[],inf,,1010.1805274253711
rand_tree_14,ILP_MTX,6458,56962905,,[1|12|15|36|46|69|72|93],130565.0,60982.0,0.705997783690691
rand_tree_14,PSEUDO_B,6458,56962905,,[1|12|15|36|46|69|72|93],130565.0,60982.0,53.18298675492406
rand_tree_14,PSEUDO_L,6458,56962905,,[1|12|15|36|46|69|72|93],130565.0,60982.0,80.95791076309979
rand_tree_14,GREEDY,6458,56962905,,[1|2|7|14|20|44|46|47|48|59|64|66|70|72|77|86|87|96],135289.0,352786.0,0.009414914064109325
rand_tree_14,BIFPTAS,6458,56962905,,[1|2|8|12|36|46|47|69|72|93],130857.0,59245.0,0.6491976547986269
rand_tree_15,ILP_HYBRID,6655,33044959,,[],inf,,1006.498825465329
rand_tree_15,ILP_MTX,6655,33044959,,[1|16|18|28|33|49|64],142378.0,215181.0,0.5328535493463278
rand_tree_15,PSEUDO_B,6655,33044959,,[1|16|18|28|33|49|64],142378.0,215181.0,76.27264200896025
rand_tree_15,PSEUDO_L,6655,33044959,,[1|16|18|28|33|49|64],142378.0,215181.0,208.4186438396573
rand_tree_15,GREEDY,6655,33044959,,[1|5|6|7|17|29|31|32|35|39|50|63|69],144290.0,337849.0,0.007869393564760685
