Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,11.627083248458804
rand_tree_2,BIFPTAS,4673,1541183,,[1|13|14|20|28|33|41|48|50],72586,34472,7.914287252351642
rand_tree_3,BIFPTAS,4743,11514954,,[1|4|10|24|28|29|32|48|59],91032,38527,14.460827831178904
rand_tree_4,BIFPTAS,4405,249995,,[1|10|19|21|26|32|37|39|54],92407,23264,2.6046938989311457
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|25|28|50|52|61],119115,136710,6.5215619169175625
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|26|36|41],86697,34366,8.163777709938586
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,8.192722142674029
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|34|39|52|69],91826,50609,13.311751136556268
rand_tree_9,BIFPTAS,3882,1566852,,[1|5|12|13|24|30|32|52|63],98083,25886,16.125627572648227
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|42|48|54],104255,34591,6.809355632402003
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|13|23|26|34|46|56],98186,106958,59.58749892096967
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|43|44|59|63],78732,48359,5.466331579722464
rand_tree_13,BIFPTAS,4362,25934210,,[1|2|12|18|26|34|35|50|51|52|59],110418,47669,235.97899782005692
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,5.384408844634891
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|13|28|40|42|48],84507,82552,157.77369530592114
rand_tree_16,BIFPTAS,4365,613096910,,[1|9|17|19|36|51|53|54],106839,81589,53.83998987823725
rand_tree_17,BIFPTAS,4613,35479406,,[1|8|11|12|14|25|27|44|49|57],114229,54453,198.6330651305616
rand_tree_18,BIFPTAS,4763,37926815,,[1|3|7|17|22|41|46|47],112065,90685,45.63840773701668
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|54],92288,109758,2.018765978515148
rand_tree_20,BIFPTAS,4224,2219573,,[1|15|16|19|37|66],105327,36871,7.289624146185815
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|15|33|35|53|58],92063,55106,3.348167576827109
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|9|12|14|28|29|47|53],95525,141377,3.5880979942157865
rand_tree_23,BIFPTAS,4588,66402571,,[1|10|15|19|27|30|48|57|66|67|70],94987,65693,41.3877662261948
rand_tree_24,BIFPTAS,4599,2877303,,[1|12|17|18|28|34|47|62],109364,37785,2.491438972763717
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|19|29|31|52|62],88681,24285,9.375440323725345
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|26|33|37|38|43|54|55],96211,61584,186.8275862010196
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|28|46|48|57|66],111767,46381,76.61452571861446
rand_tree_28,BIFPTAS,4628,416004,,[1|4|6|10|25|26|28|32|43|54],106078,30788,9.438204187899828
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|14|47|48|54|66],107711,11672,0.5443690540269017
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,6.44879836589098
rand_tree_31,BIFPTAS,4386,513278,,[1|10|12|14|39|45],101050,26216,2.9908552821725607
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|45|52|57],83532,122927,13.594363007694485
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|28|46|50],97753,39945,2.905411929823458
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|14|38|52],91536,63706,3.5079211611300707
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|32|33|40|68|70],108377,15044,1.1241066586226225
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|43|52|55],103074,11444,1.251448441296816
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|21|29|32|35|41|50|52|67],92102,40833,72.4166069123894
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,1.6980698946863413
rand_tree_39,BIFPTAS,4545,426075,,[1|11|21|22|29|39],99036,23511,0.4088795948773622
rand_tree_40,BIFPTAS,4676,40985096,,[1|2|16|24|25|26|52|62],101835,334699,76.32343722041696
rand_tree_41,BIFPTAS,4257,5502744,,[1|10|12|19|27|48|52|53],84256,44887,1.9379049483686688
rand_tree_42,BIFPTAS,4094,16139158,,[1|7|18|19|29|37|47|63],96748,58581,35.26517179235816
rand_tree_43,BIFPTAS,4465,1279960,,[1|6|10|18|22|23|26|57],88224,34637,7.276407520286739
rand_tree_44,BIFPTAS,4651,10035040,,[1|10|11|21|27|30|35|45|65|68],108446,18072,10.8935539200902
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|9|26|33|51|59|64|70],102174,72367,3.071726495400071
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|17|21|27|36|39|61],99128,58705,6.620022177696228
rand_tree_47,BIFPTAS,4195,635079,,[1|4|9|13|27|29|31|49|69],107109,48147,3.726499933749437
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52],117864,114139,1.3398783020675182
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,5.250359175726771
rand_tree_50,BIFPTAS,4274,350404,,[1|13|17|21|22|41|43|44|56],83365,16748,46.5114406729117
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|19|35|42|60],85431,27715,5.111770750954747
rand_tree_52,BIFPTAS,4285,2497864,,[1|10|23|26|37|38|43|46|60],94657,32415,2.6388052692636847
rand_tree_53,BIFPTAS,4361,10375404,,[1|8|13|19|27|32|37|59|61],109010,238786,25.49420086573809
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|14|16|32|45|46|47|66],108256,36710,9.525053123012183
rand_tree_55,BIFPTAS,4403,241436,,[1|6|13|15|25|38|45],112657,65977,3.970483302138746
rand_tree_56,BIFPTAS,4290,652752,,[1|8|13|18|25|37|44|55],92097,53072,17.931887377984822
rand_tree_57,BIFPTAS,4562,1559481,,[1|11|15|20|34|41|42|49|67],113022,200604,2.06291520036757
rand_tree_58,BIFPTAS,4598,150431388647,,[1|9|11|19|33|46|53|60|68],93085,149624,455.4600662207231
rand_tree_59,BIFPTAS,4112,2475376,,[1|13|14|21|35|42|44],101271,42425,1.9543883185833693
rand_tree_60,BIFPTAS,4136,1311060,,[1|9|10|11|19|37|45],99682,57085,4.515133921056986
rand_tree_61,BIFPTAS,4216,65057304,,[1|4|8|15|20|26|36|50|51],82955,81063,71.95137316174805
rand_tree_62,BIFPTAS,4353,75054,,[1|6|8|14|22|61],111708,22423,0.9254210805520416
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|9|22|30|32|38|51|52],108994,59634,131.2172580724582
rand_tree_64,BIFPTAS,4348,129342,,[1|2|3|24|25|29|37|59|63],76586,17498,0.8185822023078799
rand_tree_65,BIFPTAS,4461,8755366,,[1|6|8|29|34|46|47|52],93829,49210,6.460191810503602
rand_tree_66,BIFPTAS,4883,1884379,,[1|6|18|19|39|44|49|57],95678,26769,1.911059065721929
rand_tree_67,BIFPTAS,4254,554590,,[1|9|12|14|24|28|29|33|35|39|40|41|43|64|65],92481,19529,1.4084945060312748
rand_tree_68,BIFPTAS,4410,46484593,,[1|2|7|9|15|18|37|38|44|66|67],98538,72654,34.94213956966996
rand_tree_69,BIFPTAS,4682,734769,,[1|4|11|14|27|34|48|49],94341,54482,10.236596741713583
rand_tree_70,BIFPTAS,4553,3437632,,[1|11|15|19|20|34|37|41],86153,61694,11.213447762653232
rand_tree_71,BIFPTAS,4610,108135,,[1|5|22|23|24|26|34|37|51],99914,28394,9.387504935264587
rand_tree_72,BIFPTAS,4283,1556306,,[1|3|13|25|36|40|47|54|61],104598,32880,3.4013948747888207
