Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,2025,1395014,,[1|5|14|15|17|20|29],52205.0,30947.0,0.0733823518967256
rand_tree_1,ILP_MTX,2025,1395014,,[1|5|14|15|17|20|29],52205.0,30947.0,0.10430535103660077
rand_tree_1,PSEUDO_B,2025,1395014,,[1|5|14|15|17|20|29],52205.0,30947.0,0.14735700900200754
rand_tree_1,PSEUDO_L,2025,1395014,,[1|5|14|15|17|20|29],52205.0,30947.0,0.058221913990564644
rand_tree_1,GREEDY,2025,1395014,,[1|2|4|11|16|17|20|23|26],54713.0,88361.0,0.0031322079012170434
rand_tree_1,BIFPTAS,2025,1395014,,[1|5|14|15|16|20|27],52257.0,30436.0,0.015700471005402505
rand_tree_2,ILP_HYBRID,2062,461450,,[1|6|7|9|17|27],40612.0,19210.0,0.18798845692072064
rand_tree_2,ILP_MTX,2062,461450,,[1|6|7|9|17|27],40612.0,19210.0,0.08843377802986652
rand_tree_2,PSEUDO_B,2062,461450,,[1|6|7|9|17|27],40612.0,19210.0,0.0502736649941653
rand_tree_2,PSEUDO_L,2062,461450,,[1|6|7|9|17|27],40612.0,19210.0,0.06735547806601971
rand_tree_2,GREEDY,2062,461450,,[1|2|4|6|7|16|22|25|26|9],44588.0,34743.0,0.0023797510657459497
rand_tree_2,BIFPTAS,2062,461450,,[1|6|7|9|17|27],40612.0,19210.0,0.019075041054748
rand_tree_3,ILP_HYBRID,2173,3276824,,[1|6|10|14|25],48864.0,33485.0,0.08454976801294833
rand_tree_3,ILP_MTX,2173,3276824,,[1|6|10|14|25],48864.0,33485.0,0.09916326403617859
rand_tree_3,PSEUDO_B,2173,3276824,,[1|6|10|14|25],48864.0,33485.0,0.3540162950521335
rand_tree_3,PSEUDO_L,2173,3276824,,[1|6|10|14|25],48864.0,33485.0,0.08910750295035541
rand_tree_3,GREEDY,2173,3276824,,[1|4|9|10|17|21|23|27],51064.0,9973.0,0.006592469988390803
rand_tree_3,BIFPTAS,2173,3276824,,[1|5|8|10|14|21|25],49084.0,32976.0,0.019248425029218197
rand_tree_4,ILP_HYBRID,1973,72118,,[1|2|8|16|25|26],35442.0,5647.0,0.10948929702863097
