Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|37|49|57|61|66],98298,50492,0.1410281285643577
rand_tree_2,BIFPTAS,4673,1541183,,[1|7|13|22|30|31|33|41|48|50|57|62],72732,24114,0.3187623713165521
rand_tree_3,BIFPTAS,4743,11514954,,[1|4|7|10|24|28|32|48|54],91220,54497,0.1090807290747761
rand_tree_4,BIFPTAS,4405,249995,,[1|7|10|17|19|25|28|32|39|54],92679,22888,0.2890583835542202
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|17|25|28|50|52|61],119451,136710,0.1504320222884416
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|24|26|32|36],86883,32215,0.3374378094449639
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,2.522771214134991
rand_tree_8,BIFPTAS,4706,1785242,,[1|4|5|13|14|24|25|31|34|35|39|52],92140,78701,0.142783916555345
rand_tree_9,BIFPTAS,3882,1566852,,[1|9|13|20|24|30|32|46|63|69],98291,47166,0.1855283081531524
rand_tree_10,BIFPTAS,4384,429306,,[1|8|11|23|31|41|42|48],104499,42031,0.2762825740501284
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|23|26|34|52|53|56],98466,158253,0.2392943520098924
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|39|43|55|63|66],79020,82923,0.2102558733895421
rand_tree_13,BIFPTAS,4362,25934210,,[1|9|12|18|26|34|38|50|51|52|59],110448,41720,0.6860813274979591
rand_tree_14,BIFPTAS,4124,195374,,[1|9|10|12|33|35|36|49|62],80494,16551,0.2321366090327501
rand_tree_15,BIFPTAS,4255,54202605,,[1|4|5|22|23|40|42|48|65],84821,80583,0.2734562829136848
rand_tree_16,BIFPTAS,4365,613096910,,[1|3|7|19|25|36|44|51|53|54],107461,67916,0.3546928875148296
rand_tree_17,BIFPTAS,4613,35479406,,[1|4|8|12|25|27|44|51|61|62],114653,68921,0.386599319986999
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|7|8|22|25|41|46|47],112455,123381,0.086241191253066
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|52|54],92392,109758,0.0967119028791785
rand_tree_20,BIFPTAS,4224,2219573,,[1|15|16|19|27|43|51|56],105363,47799,0.3251337371766567
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|33|53|58|59],91967,55106,0.4211977105587721
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|7|12|28|46|47|58],95557,29175,0.1032559741288423
rand_tree_23,BIFPTAS,4588,66402571,,[1|7|15|23|27|28|30|48|56|57|66],95113,67701,0.3290048921480775
rand_tree_24,BIFPTAS,4599,2877303,,[1|12|18|28|32|35|53|55|57|62],109444,52129,0.1801577331498265
rand_tree_25,BIFPTAS,4337,3817271,,[1|4|17|19|29|31|52|54|58],88999,38561,0.1984774181619286
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|22|24|32|33|37|54|55|65],96481,102779,0.2922018961980939
rand_tree_27,BIFPTAS,4331,21944526,,[1|12|17|20|35|38|46|47|48|57],111907,95763,0.2330119796097278
rand_tree_28,BIFPTAS,4628,416004,,[1|3|6|10|25|26|28|32|43|54],106214,30151,0.1916906340047717
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|23|37|48|54|66],107601,20372,0.1130901966243982
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,0.1593995550647378
rand_tree_31,BIFPTAS,4386,513278,,[1|6|10|14|19|39|45|68],100986,19076,0.3836501995101571
rand_tree_32,BIFPTAS,4342,2719161,,[1|2|6|14|20|38|40|45|52|58],83984,16629,0.2966693695634603
rand_tree_33,BIFPTAS,4387,1755689,,[1|7|13|14|21|46|50],97907,70621,0.1645376160740852
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|14|29|52|58],91660,63706,0.0858988240361213
rand_tree_35,BIFPTAS,4579,95262,,[1|5|16|18|28|29|32|33|40|56],108677,13588,0.2610793495550751
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|40|44],103228,11574,0.3319070748984813
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|11|14|21|25|41|44|50|52|67],92530,41681,0.3150591915473342
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,0.0729211885482072
rand_tree_39,BIFPTAS,4545,426075,,[1|11|21|22|29|39],99036,23511,0.0534971458837389
rand_tree_40,BIFPTAS,4676,40985096,,[1|2|16|24|25|26|40|52|62],101863,334699,0.2991220727562904
rand_tree_41,BIFPTAS,4257,5502744,,[1|3|12|15|19|25|40|44|48|52|53],84306,18835,0.0932005802169442
rand_tree_42,BIFPTAS,4094,16139158,,[1|5|7|17|18|27|29|45|47|65],97260,126396,0.1360502513125538
rand_tree_43,BIFPTAS,4465,1279960,,[1|6|10|17|18|23|26|47],88414,16347,0.5509569253772497
rand_tree_44,BIFPTAS,4651,10035040,,[1|3|10|15|25|27|31|33|43|45|65],108642,33026,0.3519374644383788
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|26|33|36|50|51|64|70],102272,72367,0.2628271719440818
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|17|21|27|36|39|61],99128,58705,0.1662953617051243
rand_tree_47,BIFPTAS,4195,635079,,[1|3|4|5|9|13|27|29|39|49|57],107279,78969,0.5500122280791402
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52],117864,114139,0.1212042486295104
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,0.2070866758003831
rand_tree_50,BIFPTAS,4274,350404,,[1|16|18|20|21|22|41|43|44|56],83453,15287,0.2971893372014165
