Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.1489668525755405
rand_tree_2,BIFPTAS,4673,1541183,,[1|7|22|28|33|41|48|50],72578,65663,0.2887199353426695
rand_tree_3,BIFPTAS,4743,11514954,,[1|4|10|24|28|29|32|48|59],91032,38527,0.1065424224361777
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|28|39|42|54],92263,22888,0.3295505670830607
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|25|28|50|52],119049,136710,0.1388229373842477
rand_tree_6,BIFPTAS,4669,517523,,[1|12|15|26|36|41],86701,36832,0.5062950765714049
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,2.818665665574372
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|35|39|52],91804,91516,0.1510730283334851
rand_tree_9,BIFPTAS,3882,1566852,,[1|9|13|24|30|32|46|63|69],97983,47166,0.2100945748388767
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|42|48],104005,42031,0.2926244717091322
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|13|23|26|34|46|56],98186,106958,0.2239898648113012
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|43|44|59|63],78732,48359,0.2024827571585774
rand_tree_13,BIFPTAS,4362,25934210,,[1|2|12|18|26|35|50|51|52|59],110318,47669,0.5730142993852496
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,0.3142803590744734
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|23|40|42|48],84567,101504,0.2697242544963956
rand_tree_16,BIFPTAS,4365,613096910,,[1|9|19|22|37|51|53|54],106881,56192,0.355742092244327
rand_tree_17,BIFPTAS,4613,35479406,,[1|12|14|25|27|44|51|61|62],114209,72731,0.3928855285048485
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|22|25|41|46|47],112025,123381,0.0899807969108223
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|41|54],92264,109758,0.070786265656352
rand_tree_20,BIFPTAS,4224,2219573,,[1|12|16|27|31|37|51|56],105191,39508,0.3491957038640976
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|15|33|53|58],91943,55106,0.4215255305171013
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|9|12|14|28|29|47|53],95525,141377,0.1175723280757665
rand_tree_23,BIFPTAS,4588,66402571,,[1|10|15|19|23|27|30|48|57|67],94887,83799,0.38202297501266
rand_tree_24,BIFPTAS,4599,2877303,,[1|12|17|18|28|53|55|62],109290,52129,0.1758297504857182
rand_tree_25,BIFPTAS,4337,3817271,,[1|4|17|19|29|31|52|65],88805,38561,0.1935812821611762
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|24|26|35|38|54|55],96199,81116,0.2925128499045968
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|35|37|38|48|57|66],111699,232872,0.2394348131492734
rand_tree_28,BIFPTAS,4628,416004,,[1|4|10|11|26|28|36|43|54],106014,31636,0.2363880472257733
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|23|37|48|54|66],107601,20372,0.1158600840717554
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,0.1845426885411143
rand_tree_31,BIFPTAS,4386,513278,,[1|10|12|14|39|45],101050,26216,0.3307733461260795
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|52|57],83396,122927,0.2973248269408941
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|28|50],97675,62713,0.1669115163385868
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|8|38|52],91624,63706,0.0907294070348143
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|32|33|40|68|70],108377,15044,0.2892685858532786
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|43|52|55],103074,11444,0.2618115488439798
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|11|14|21|29|35|41|50|52|67],92238,40833,0.3125711707398295
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,0.0891986126080155
rand_tree_39,BIFPTAS,4545,426075,,[1|11|21|22|29|39],99036,23511,0.0507973665371537
rand_tree_40,BIFPTAS,4676,40985096,,[1|2|16|24|25|26|52|62],101835,334699,0.3748144768178463
rand_tree_41,BIFPTAS,4257,5502744,,[1|3|10|19|27|40|48|52],84306,39101,0.0725546879693865
rand_tree_42,BIFPTAS,4094,16139158,,[1|5|7|18|19|29|37|47|63],96860,50204,0.1309106172993779
rand_tree_43,BIFPTAS,4465,1279960,,[1|6|10|18|22|23|26|57],88224,34637,0.4723742995411157
rand_tree_44,BIFPTAS,4651,10035040,,[1|10|11|21|25|27|33|43|45|65],108384,31848,0.3091452298685908
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|9|26|33|51|64|70],102148,72367,0.2607582425698638
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|27|29|39|61],99050,56597,0.2234332486987114
rand_tree_47,BIFPTAS,4195,635079,,[1|4|5|9|27|29|39|49|57],107075,78969,0.6543885488063097
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52],117864,114139,0.1279964307323098
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,0.2090175338089466
rand_tree_50,BIFPTAS,4274,350404,,[1|17|18|22|30|41|43|44|56],83309,16495,0.2957274625077843
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|19|35|42|60],85431,27715,0.7423449186608195
rand_tree_52,BIFPTAS,4285,2497864,,[1|10|20|23|37|38|43|46|60],94697,27651,0.3152666818350553
rand_tree_53,BIFPTAS,4361,10375404,,[1|8|13|19|27|32|37|59],108984,238786,0.2732945317402482
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|14|16|32|45|46|47|66],108256,36710,0.2723545022308826
rand_tree_55,BIFPTAS,4403,241436,,[1|6|13|15|25|38|45],112657,65977,0.1383797647431492
rand_tree_56,BIFPTAS,4290,652752,,[1|8|13|18|20|25|35|44|55],92107,50802,0.4153810692951083
rand_tree_57,BIFPTAS,4562,1559481,,[1|11|15|20|34|41|42|49|67],113022,200604,0.2208410501480102
rand_tree_58,BIFPTAS,4598,150431388647,,[1|12|24|29|40|46|53|60],93073,395017,0.2100165942683816
rand_tree_59,BIFPTAS,4112,2475376,,[1|2|13|14|21|35|42|44|70],101379,41261,0.2284657340496778
rand_tree_60,BIFPTAS,4136,1311060,,[1|9|10|11|19|37|45],99682,57085,0.1771090263500809
rand_tree_61,BIFPTAS,4216,65057304,,[1|4|8|15|20|26|36|50|51],82955,81063,0.2526614870876074
rand_tree_62,BIFPTAS,4353,75054,,[1|6|8|14|22|39|61],111768,22423,0.2624393459409475
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|22|26|38|51|52],108836,50281,0.3205494042485952
rand_tree_64,BIFPTAS,4348,129342,,[1|2|3|24|25|29|36|61|63|65],76514,21609,0.1316585866734385
rand_tree_65,BIFPTAS,4461,8755366,,[1|4|6|9|29|43|47|52|60],93841,48406,0.1316970866173505
rand_tree_66,BIFPTAS,4883,1884379,,[1|5|8|18|39|44|49|57],95702,19755,0.0985385654494166
rand_tree_67,BIFPTAS,4254,554590,,[1|9|12|14|24|28|29|33|35|39|40|41|43|64|65],92481,19529,0.3070621388033032
rand_tree_68,BIFPTAS,4410,46484593,,[1|2|7|9|15|18|37|38|44|66|67],98538,72654,0.2510701855644583
rand_tree_69,BIFPTAS,4682,734769,,[1|11|14|27|34|48|49],94227,54482,0.202812772244215
rand_tree_70,BIFPTAS,4553,3437632,,[1|11|15|19|20|34|37|41],86153,61694,0.1336964843794703
rand_tree_71,BIFPTAS,4610,108135,,[1|5|22|23|24|26|34|37|51],99914,28394,1.3447295352816582
rand_tree_72,BIFPTAS,4283,1556306,,[1|3|13|25|36|40|47|54|61],104598,32880,0.2113552391529083
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|52|60],95175,68045,0.1429711673408746
rand_tree_74,BIFPTAS,4469,395717,,[1|9|12|25|29|33|42|47|55|56],98521,16926,0.1390332439914345
rand_tree_75,BIFPTAS,4820,2143245,,[1|13|15|21|26|34|37|43|53|56],95470,53713,0.1902907229959964
rand_tree_76,BIFPTAS,4231,140049,,[1|3|20|25|37|42|70],109972,22228,0.1668222090229392
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|20|24|30|32|33|40|62|64],103063,159126,0.1947215143591165
rand_tree_78,BIFPTAS,4116,484663,,[1|10|11|18|20|21|33|58],97904,42450,0.3731634514406323
rand_tree_79,BIFPTAS,4555,12274603,,[1|7|21|23|32|39|43|59|62],91106,32231,0.2677892493084073
rand_tree_80,BIFPTAS,4431,326183,,[1|9|22|26|35|40|49],89420,16858,0.086045591160655
rand_tree_81,BIFPTAS,4274,745529,,[1|9|12|13|23|41|55],81707,18058,0.086241727694869
rand_tree_82,BIFPTAS,4327,174205,,[1|10|13|15|20|21|29|35],92288,26467,0.4198706187307834
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|8|20|22|25|33|37|44|61],103336,42712,0.2839500587433576
rand_tree_84,BIFPTAS,4393,273182,,[1|11|20|27|29|43|55|61],90875,17969,0.2169537181034684
rand_tree_85,BIFPTAS,4274,84015,,[1|8|12|15|16|24|50],98582,18364,0.0647867666557431
rand_tree_86,BIFPTAS,3997,123061,,[1|2|10|11|16|21|27|37|39|49|50],102911,92142,0.143386316485703
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|19|28|36|49|54|59],106804,20591,0.33782216347754
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|24|25|33|36|37|49],89318,78352,1.048023410141468
rand_tree_89,BIFPTAS,4576,416456,,[1|7|12|13|40|46],119582,63438,0.4946065032854676
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|18|21|22|29|30|55],97851,22221,0.1018138127401471
rand_tree_91,BIFPTAS,4354,134718,,[1|7|8|9|13|21|29|35|39],98532,14666,0.3588033709675073
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|43],106359,93626,0.0502812126651406
rand_tree_93,BIFPTAS,4146,864988,,[1|12|13|24|25|37|41|46|53|57|59|60],107365,28580,0.2917521018534899
rand_tree_94,BIFPTAS,4552,2396868,,[1|10|19|26|27|30|59],123126,37043,0.4164531277492642
rand_tree_95,BIFPTAS,4617,4346337,,[1|12|23|24|42|43|47],85745,86417,0.2038679188117385
rand_tree_96,BIFPTAS,4375,1918991,,[1|4|14|22|33|36|44|45|46],104282,41013,0.1139908954501152
rand_tree_97,BIFPTAS,4123,2399149,,[1|6|20|22|34|37|48],86354,42266,0.4185338970273733
rand_tree_98,BIFPTAS,4527,34353090,,[1|8|22|23|31|49|50|60],102088,70763,0.1460950151085853
rand_tree_99,BIFPTAS,4276,134110882,,[1|6|7|12|32|36|39|51|55|63],101688,108131,0.2540001049637794
rand_tree_100,BIFPTAS,4545,11877969,,[1|8|20|22|33|36|46|51|52],113133,38101,0.3382165748625994
