Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0008296860614791512
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.0013047700049355626
rand_tree_3,BIFPTAS,947,10539,,[1|2|4|5|8],11980,3802,0.0012973699485883117
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0016446029767394066
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0023829779820516706
rand_tree_6,BIFPTAS,977,3185,,[1|4|5|7|8],13162,1508,0.0015407020691782236
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0017192139057442546
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0011960190022364259
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0015981519827619195
rand_tree_10,BIFPTAS,1032,16125,,[1|3|4|5|7],16097,5999,0.001735872938297689
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.001748543931171298
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0015107219805940986
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0014914619969204068
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.001552353031001985
rand_tree_15,BIFPTAS,1028,38211,,[1|2|3|6|7|10],17672,7371,0.0019124740501865745
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0015273920726031065
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0013653601054102182
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.001148607931099832
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0017933339113369584
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0012969799572601914
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|8|9],14705,4205,0.0018509640358388424
rand_tree_22,BIFPTAS,1008,10317,,[1|2|3|4|6|8],9711,6887,0.0018529640510678291
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|7|8],11593,2239,0.0014822710072621703
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0011246890062466264
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0017202729359269142
