Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|4|7|12|15|26|29|69],121736,62550,0.16143247205764055
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|34|36|56|57],120919,15877,0.6479678452014923
rand_tree_3,BIFPTAS,4843,75282217,,[1|7|10|14|16|30|33|36|49|59|75],108559,87030,1.556235016323626
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|22|26|44|58|63|78],106991,107317,0.39224276039749384
rand_tree_5,BIFPTAS,5208,15638111,,[1|9|10|39|40|45|52|69],106969,28763,0.25016232300549746
rand_tree_6,BIFPTAS,4506,11407902,,[1|11|24|28|31|37|44|55],132313,41729,0.22562849149107933
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|20|21|31|37|41|67|79],87764,242555,0.23763282410800457
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|34|37|64|65],122160,102358,1.0760453203693032
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|12|19|32|38|42|57|58],114812,39425,0.1717094937339425
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|31|76],108294,5023,0.9548829095438123
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|21|41|43|56],103451,99859,0.2810833025723696
rand_tree_12,BIFPTAS,5320,15433327,,[1|8|9|13|19|28|30|59],111288,79215,1.4409001609310508
rand_tree_13,BIFPTAS,4952,168444,,[1|9|10|21|23|38|50],112173,67608,0.21308203879743814
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53],124391,108988,0.10301569011062384
rand_tree_15,BIFPTAS,4794,336274,,[1|9|12|22|26|42|44|47|75|76|78],106214,16620,4.223790522664785
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|41|43|58],131693,12268,0.5140453670173883
rand_tree_17,BIFPTAS,5175,2276155,,[1|2|10|14|26|34|53|63|65],128646,41829,0.27809120807796717
rand_tree_18,BIFPTAS,4924,653089,,[1|9|10|15|18|46|50|75],126596,14851,0.3514169370755553
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|37|49|51|64|73],106270,38129,0.3622511578723788
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,0.9146999754011631
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|12|29|31|47|50|66],93479,29010,0.2308132965117693
rand_tree_22,BIFPTAS,5174,3186066,,[1|4|8|20|21|31|41|58],113632,19995,0.3837408693507314
rand_tree_23,BIFPTAS,5094,289893051,,[1|4|22|23|24|32|37|53|67|68],117319,194933,0.3911584569141269
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|34|37|53|59],117690,71904,0.7354442719370127
rand_tree_25,BIFPTAS,5073,2868786,,[1|3|11|21|25|51|67],111911,63241,0.09333977941423655
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|10|18|22|29|33|48|71],102022,41429,1.398132379166782
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|18|20|21|23|40|45|46|62],105487,84294,0.25290749222040176
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|22|27|42|46|66],106488,289594,0.4422137374058366
rand_tree_29,BIFPTAS,4585,647511042,,[1|6|10|27|30|40|52|64],99831,1473490,0.15396997891366482
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|43|44|60|71],117687,112185,0.24822807684540749
rand_tree_31,BIFPTAS,4540,1927877,,[1|3|6|25|33|41|49|52|54|71],123548,47857,0.37511506024748087
rand_tree_32,BIFPTAS,4513,109193,,[1|5|6|15|29|38|47|55],113356,11067,0.21233074832707644
rand_tree_33,BIFPTAS,5032,447710,,[1|11|23|28|30|33|50|60|68|71],105635,34017,0.6557489624246955
rand_tree_34,BIFPTAS,4937,5729328,,[1|4|7|23|31|39|41|56],124147,1591283,0.5782221416011453
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|28|30|39|53],131557,144433,0.3996856026351452
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|11|23|32|38|52|71|75],100789,82645,0.33562749810516834
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,0.08084681630134583
rand_tree_38,BIFPTAS,5266,328835,,[1|6|13|20|24|27|32|58|66],124807,12671,0.8127591628581285
