Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0008579089771956205
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.001736715086735785
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0012433209922164679
rand_tree_4,BIFPTAS,919,5525,,[1|3|7|8],10316,8704,0.0015376739902421832
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0016125550027936697
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0014391120057553053
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0015313730109483004
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0011921609984710813
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0014315040316432714
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0017198860878124833
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.00155835400801152
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.0015394840156659484
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0014540828997269273
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.0016205250285565853
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0016509549459442496
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0013874119613319635
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.001258011907339096
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.0011701519833877683
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0017453070031479
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0012401510030031204
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.001892716041766107
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8],9571,6887,0.0017334850272163749
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.00130760099273175
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.00104951998218894
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|8],10926,6662,0.0010512190638110042
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0012163210194557905
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.001245581079274416
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.0015200140187516809
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0012286119163036346
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0017556269885972142
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0013671329943463206
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0017291849944740534
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|6|10],11383,8562,0.001475034048780799
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0015137229347601533
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0017248349031433463
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0016366239869967103
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0016265640733763576
rand_tree_38,BIFPTAS,842,5127,,[1|3|7|9],13243,2230,0.0011298599420115352
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0011985709425061941
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.0014234239934012294
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0015528129879385233
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0014703229535371065
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.001480481936596334
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0015854040393605828
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|9],17773,3438,0.0017877459758892655
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0013891730923205614
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0015278529608622193
