Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6145,118915,,[1|6|13|19|38],69662.0,24093.0,0.2981230610166676
rand_tree_1,GREEDY,6145,118915,,[1|2|3|40|13|23|24|35],71320.0,30817.0,0.0022306699829641
rand_tree_1,ILP_HYBRID,6145,118915,,[],inf,,1003.17123291397
rand_tree_1,ILP_MTX,6145,118915,,[1|13|19|38],69590.0,24093.0,0.185398205067031
rand_tree_1,PSEUDO_B,6145,118915,,[1|13|19|38],69590.0,24093.0,0.5711043468909338
rand_tree_1,PSEUDO_L,6145,118915,,[1|13|19|38],69590.0,24093.0,2.288379605044611
rand_tree_2,BIFPTAS,6228,10425844,,[1|14|25|38],66466.0,167645.0,0.5256929729948752
rand_tree_2,GREEDY,6228,10425844,,[1|15|16|19|20|21|22|24|33|38|39|45],69318.0,320867.0,0.0054848500003572
rand_tree_2,ILP_HYBRID,6228,10425844,,[],inf,,1008.0728364150272
rand_tree_2,ILP_MTX,6228,10425844,,[1|14|32],66434.0,169622.0,0.2283480640035122
rand_tree_2,PSEUDO_B,6228,10425844,,[1|14|32],66434.0,169622.0,5.786336621036753
rand_tree_2,PSEUDO_L,6228,10425844,,[1|14|32],66434.0,169622.0,4.620535927009769
rand_tree_3,BIFPTAS,6033,2890753,,[1|9|20|33],72524.0,87117.0,0.1800329740508459
rand_tree_3,GREEDY,6033,2890753,,[1|8|17|23|26|30],74144.0,111617.0,0.0037956449959892
rand_tree_3,ILP_HYBRID,6033,2890753,,[1|14|33],72304.0,97456.0,305.51912000007
rand_tree_3,ILP_MTX,6033,2890753,,[1|14|33],72304.0,97456.0,0.2652881549438461
rand_tree_3,PSEUDO_B,6033,2890753,,[1|14|33],72304.0,97456.0,10.51589118805714
rand_tree_3,PSEUDO_L,6033,2890753,,[1|14|33],72304.0,97456.0,2.606275100959465
rand_tree_4,BIFPTAS,5859,214430,,[1|12|15|23|34],69670.0,115218.0,0.1500304749934002
rand_tree_4,GREEDY,5859,214430,,[1|3|14|20|34|30|41],71986.0,32145.0,0.0045526209869422
rand_tree_4,ILP_HYBRID,5859,214430,,[1|12|15|23|34],69670.0,115218.0,887.1133325740229
rand_tree_4,ILP_MTX,5859,214430,,[1|12|15|23|34],69670.0,115218.0,0.2124741548905149
rand_tree_4,PSEUDO_B,5859,214430,,[1|12|15|23|34],69670.0,115218.0,0.8167716580210254
rand_tree_4,PSEUDO_L,5859,214430,,[1|12|15|23|34],69670.0,115218.0,0.8040149869630113
rand_tree_5,BIFPTAS,5988,691041,,[1|14|15|20],55187.0,198170.0,0.3296942000160925
