Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|34|45],87706,35484,4.449211183935404
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,9.82739799004048
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|19|23|27|37|44],79135,36556,6.717383356764913
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,5.251208150293678
rand_tree_5,BIFPTAS,3733,1967622,,[1|8|10|19|30|36|50|51|53],90030,40606,0.6903538713231683
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|49],88224,188513,16.03548894217238
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|13|16|22|28|33|35|41],80792,24674,3.346502443775534
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|5|16|19|24|36|41|45|57|59],80591,40625,3.367534568998962
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|43|45|58],82231,166839,10.10483586974442
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836,27031,0.2607581890188157
rand_tree_11,BIFPTAS,4037,6799352,,[1|14|18|20|32|42|55],83399,57432,8.31336731184274
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|23|32|35|36|44|54],96597,38082,17.9822058621794
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,1.287199035752565
rand_tree_14,BIFPTAS,3989,493143,,[1|9|12|16|21|26|46|59],70437,23238,2.870888417121023
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|33|37|41|52],80801,29711,26.16352428495884
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.1612213579937815
rand_tree_17,BIFPTAS,3700,743301,,[1|15|16|17|28|32|34|44|46|56],87414,27530,6.366733470000327
rand_tree_18,BIFPTAS,3811,2311476,,[1|2|7|10|13|21|28|46],84062,25924,5.62432123022154
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|22|34|38|40|51],80353,23731,20.13054923014716
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|31|34|49|50],88666,29034,1.760635409038514
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|19|29|34|35],102502,13327,0.1241609370335936
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|7|19|20|21|38|44|45],91505,43139,5.749743648804724
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|20|21|32|33|41|56],86256,72028,3.0936052948236465
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,120.32375090196729
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,1.277218395844102
rand_tree_26,BIFPTAS,3811,3207787,,[1|4|16|17|21|24|35|47|50],77828,35638,0.4750102339312434
rand_tree_27,BIFPTAS,3546,209399,,[1|3|7|14|23|29|30|47|49|55],73275,56218,0.1513238940387964
rand_tree_28,BIFPTAS,4417,2049369,,[1|3|7|14|19|21|35|48],77324,28687,2.169897119980305
rand_tree_29,BIFPTAS,3741,7880523,,[1|10|12|17|32|35|39|45|59],88853,38715,8.980797583702952
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|14|17|31|39|46],86589,133388,8.371477453038096
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|33|46|47],83782,49582,1.3426272766664624
rand_tree_32,BIFPTAS,3534,33941433,,[1|7|19|22|37|38|44|45|48],99904,59965,46.11736147291958
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|38|42|52],74432,54323,3.187942605931312
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|21|27|29|49|50|54],88135,20457,0.7082756101153791
rand_tree_35,BIFPTAS,3924,3222258,,[1|4|9|19|23|30|37|40|60],86541,39510,3.598017665091902
rand_tree_36,BIFPTAS,3814,206769,,[1|6|16|17|18|36|38|53],91172,11017,0.8334949817508459
rand_tree_37,BIFPTAS,3667,3190518,,[1|11|14|16|18|38|40|47|51],89181,45184,1.3046023836359382
rand_tree_38,BIFPTAS,4079,448859,,[1|6|8|16|19|22|41|52|58],94579,7200,0.9475048230960964
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|32|40],86804,32022,5.814597610849887
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|17|20|37|38|39|40],102580,177397,5.507587261963636
rand_tree_41,BIFPTAS,3836,16323004,,[1|4|8|14|25|29|40|47],106009,93210,13.845827862154692
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|20|22|32|37|40|52],86874,48304,1.626412808895111
rand_tree_43,BIFPTAS,4254,994529,,[1|5|12|15|16|19|24|42],96990,25657,1.0626085568219423
rand_tree_44,BIFPTAS,3696,64276665,,[1|3|4|12|21|24|40|45|46],81326,45504,8.956484246067703
rand_tree_45,BIFPTAS,3694,34529794,,[1|12|15|16|18|31|40|48],99054,193360,17.1263744039461
rand_tree_46,BIFPTAS,4130,418917,,[1|8|17|18|20|28|35|39|50|53|58],86683,23933,1.4883506610058248
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|23|27|33|36|44],83932,44334,1.0894267270341516
rand_tree_48,BIFPTAS,3806,3386166,,[1|15|18|24|32|45|50|55],74224,48427,11.060614529065788
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|24|27|41|45|51],85231,23659,26.49071072693914
rand_tree_50,BIFPTAS,3552,190893450,,[1|8|21|29|32|47|48],80186,64388,27.05764556024224
rand_tree_51,BIFPTAS,3795,799927477,,[1|8|17|20|32|39|41|52],61098,198553,366.1865277471952
rand_tree_52,BIFPTAS,3803,125064,,[1|3|4|5|7|9|26|42|55],88863,8960,0.7693463522009552
rand_tree_53,BIFPTAS,3610,1343569,,[1|4|5|11|16|26|27|40|54],76385,37699,1.9098337730392807
rand_tree_54,BIFPTAS,3701,110682620,,[1|7|12|24|35|39|51|60],105232,111438,46.89595698704943
rand_tree_55,BIFPTAS,3959,4336081,,[1|3|7|9|27|34|46],76262,47825,16.89072958473116
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|31|34|35|39|47],86139,120756,8.553806588053703
rand_tree_57,BIFPTAS,3626,3932317,,[1|8|15|23|25|44|49],85837,86950,1.1776903793215752
rand_tree_58,BIFPTAS,3537,314058,,[1|5|10|11|13|17|38|53],86812,100992,2.199216268025338
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|12|29|35|49],74806,19791,0.6975873517803848
rand_tree_60,BIFPTAS,3159,141784,,[1|7|18|21|37|46|51],110272,18223,0.9288423848338424
rand_tree_61,BIFPTAS,3867,1677934,,[1|8|15|17|27|45],76879,56346,5.929324026219547
rand_tree_62,BIFPTAS,3790,212919,,[1|7|13|16|18|22|29|57],91607,30689,1.4324031518772244
rand_tree_63,BIFPTAS,3906,550441,,[1|4|5|18|20|27|29|37|53],82651,14982,3.814708863850683
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|16|17|21|29|34|41],77753,37515,9.542112288065256
rand_tree_65,BIFPTAS,3852,147697,,[1|5|6|16|20|21|29|34|41|56|58],96096,8670,0.8513165730983019
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|17|20|27|35|47|55|58],84468,31660,2.27325554098934
rand_tree_67,BIFPTAS,3484,1002978,,[1|4|9|13|21|22|32|33|38|44|54],78429,36157,0.405515203718096
rand_tree_68,BIFPTAS,3577,878847,,[1|7|8|11|19|23|30|43|45],99468,49151,1.7241705651395025
rand_tree_69,BIFPTAS,3719,170187,,[1|2|10|12|21|32|35|55],71479,44990,2.457007979042828
rand_tree_70,BIFPTAS,3906,358400,,[1|9|15|22|32|34|42|43|45|48],93152,24533,0.4087020051665604
rand_tree_71,BIFPTAS,3912,160978,,[1|9|10|14|16|23|29|38|41|47],90045,12146,0.4234806317836046
rand_tree_72,BIFPTAS,4084,3829965,,[1|12|17|21|26|28|33|34|51|59],86520,60149,0.5109748169779778
rand_tree_73,BIFPTAS,3893,1457993,,[1|6|11|15|21|29|31|40|43|45|49|54|55],81526,33292,1.0439569908194244
rand_tree_74,BIFPTAS,4134,328222,,[1|7|14|18|19|20|32|36|37|58],93100,17422,5.055331074167043
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|36|38|39],79326,8921,0.2554651056416332
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|22|36|42],87630,16369,0.7550159050151706
rand_tree_77,BIFPTAS,4160,559802,,[1|2|6|7|8|17|24|34|58],89949,17863,0.2009688909165561
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|15|19|44|45|53],80572,23479,5.451807980891317
rand_tree_79,BIFPTAS,3919,262365,,[1|6|7|12|25|29|34|37|44|55],100617,15672,0.9212586679495872
rand_tree_80,BIFPTAS,4021,308614,,[1|7|8|11|30|41|45],96493,20576,0.3725707521662116
rand_tree_81,BIFPTAS,3860,849956,,[1|12|27|31|33|38|46|48],85228,38270,4.102753649931401
rand_tree_82,BIFPTAS,4143,11593383,,[1|6|9|25|29|45|49|51],78102,39207,18.12466041184961
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|14|17|27|37|50|52],91647,52644,5.159106110222638
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,0.9929943000897764
rand_tree_85,BIFPTAS,3558,24493535,,[1|4|9|12|14|20|29|30|40|46],75635,40137,7.137048970907927
rand_tree_86,BIFPTAS,3766,44045,,[1|4|5|13|22|25|31|50|54],79210,12865,0.3928091987036168
rand_tree_87,BIFPTAS,3728,4418288,,[1|2|9|16|20|31|33|40|42],81078,55157,3.689416176639497
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|26|27|30|43],71848,46868,14.134978245012462
rand_tree_89,BIFPTAS,3999,475152,,[1|7|18|19|27|33|39|45],85417,15753,1.095602873712778
rand_tree_90,BIFPTAS,3578,1792605,,[1|9|10|17|19|20|29|41|42|45|60],88005,25825,6.772675469983369
rand_tree_91,BIFPTAS,4011,331420,,[1|4|13|20|21|26|28|42],83564,53812,3.631667661014944
rand_tree_92,BIFPTAS,4198,81377,,[1|12|13|15|16|21|27|46|47|59],90435,39431,0.3201555623672902
rand_tree_93,BIFPTAS,3279,4017371,,[1|9|12|15|24|31|35|58],86434,73778,3.320042830891907
rand_tree_94,BIFPTAS,4199,454960,,[1|7|8|10|12|29|35|40|51],77328,20155,10.380154917947948
rand_tree_95,BIFPTAS,3918,17578841,,[1|6|15|25|29|35|36|40],98438,44415,8.024097431916744
rand_tree_96,BIFPTAS,3935,918253,,[1|2|17|19|24|31|35|54],84217,31712,9.05058426130563
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|46|48],75111,57966,1.5532387769781053
rand_tree_98,BIFPTAS,3784,113720,,[1|4|10|24|27|30|32|46|54],90022,15667,0.2768427589908242
rand_tree_99,BIFPTAS,3681,67264,,[1|2|11|12|15|26|40|41],71403,16972,1.3366388049907982
rand_tree_100,BIFPTAS,3999,496175,,[1|6|14|15|20|22|29|37|44|49],88408,12859,4.069348525255919
