Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|34|51],87688,55812,0.1190015790052712
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,0.1398163880221545
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|19|23|37|44],78973,36556,0.1373243257403373
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,0.0660689873620867
rand_tree_5,BIFPTAS,3733,1967622,,[1|10|19|29|30|39|45|52|54],90028,63131,0.0981176509521901
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|43],88248,187467,0.2300227317027747
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|8|16|22|28|33|35|41],80918,27259,0.0906667816452682
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|16|19|24|36|39|41|43|45],80529,26180,0.096046102233231
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|35|45|58],82185,166839,0.2042684960179031
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836,27031,0.0766866970807313
rand_tree_11,BIFPTAS,4037,6799352,,[1|14|18|20|32|42|55],83399,57432,0.0953771858476102
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|13|23|35|36|44|54],96627,84021,0.1323392582125961
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.1740687843412161
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|21|35|36],70339,48969,0.1839912179857492
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|32|41|52],80769,36094,0.1368427486158907
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36],78899,48822,0.0291426470503211
rand_tree_17,BIFPTAS,3700,743301,,[1|15|16|28|29|32|46|56],87210,27093,0.1167616099119186
rand_tree_18,BIFPTAS,3811,2311476,,[1|6|10|18|26|30|42],83990,36055,0.0692983889020979
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|32|38|40|51],80263,38147,0.2656661933287978
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|31|42],88570,32699,0.1064697513356804
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286,13379,0.0428004972636699
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|13|20|21|38|45],91447,42107,0.0520077538676559
