Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|7|12|15|17|26|29|69],121936,40523,0.13679362833499908
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|26|34|36|56|57],121159,15877,0.504340760409832
rand_tree_3,BIFPTAS,4843,75282217,,[1|7|10|14|16|30|33|36|49|59|67|68],108743,87030,1.579703968949616
rand_tree_4,BIFPTAS,5395,122836769,,[1|9|17|22|26|44|56|63|64],107161,63710,0.40743130538612604
rand_tree_5,BIFPTAS,5208,15638111,,[1|10|14|39|40|45|51|52|69],107015,29171,0.24968852382153273
rand_tree_6,BIFPTAS,4506,11407902,,[1|3|4|17|18|24|31|35|37|44|56],132617,62467,0.2338554309681058
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|20|21|31|37|56|58|63|68],88022,114187,0.2420901283621788
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|29|34|46|54|64|65],122206,68274,1.095330880023539
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|19|32|33|48|57|58],115072,26157,0.17452319245785475
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|54|55|77],108206,6999,0.9521238086745143
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|14|20|21|39|41|43|56],103917,80841,0.3027792926877737
rand_tree_12,BIFPTAS,5320,15433327,,[1|4|8|16|19|28|30|38|59],111516,78570,1.0731389839202166
rand_tree_13,BIFPTAS,4952,168444,,[1|5|23|24|26|32|44|50],112233,46260,0.13726481329649687
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53],124391,108988,0.10044967941939831
rand_tree_15,BIFPTAS,4794,336274,,[1|9|12|22|26|27|35|42|44|47|61|75|76],106372,18715,2.7949649151414633
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|26|41|51|55|71|80],131999,10488,0.42703779600560665
rand_tree_17,BIFPTAS,5175,2276155,,[1|2|5|14|18|26|34|53|63|65],128976,37572,0.2904097130522132
rand_tree_18,BIFPTAS,4924,653089,,[1|9|15|17|46|50],126644,43103,0.37938790395855904
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|34|50|51|64],106410,38129,0.35826250445097685
rand_tree_20,BIFPTAS,5170,36970,,[1|3|4|9|24|27|52|58|70|72],107032,10026,0.7997889593243599
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|29|31|47|50|53|65|69|77],93877,62169,0.2696557389572263
rand_tree_22,BIFPTAS,5174,3186066,,[1|8|19|21|23|41|58|63|78],113766,44176,0.3463132753968239
rand_tree_23,BIFPTAS,5094,289893051,,[1|12|22|23|24|29|37|42|52|67|68],117507,106687,0.39872029330581427
rand_tree_24,BIFPTAS,4897,617395,,[1|5|15|25|35|53|59],117800,68946,0.8285452593117952
rand_tree_25,BIFPTAS,5073,2868786,,[1|2|11|21|25|51|69],112057,162949,0.09024099633097649
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|9|10|18|22|29|59|60],101998,105305,1.2104217670857906
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|18|20|21|23|40|45|46|57|62],105587,84294,0.21293869987130165
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|22|27|42|46|48|62|66],106654,289670,0.4629666032269597
rand_tree_29,BIFPTAS,4585,647511042,,[1|2|4|8|27|30|40|52|64],100019,1343450,0.15978043526411057
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|40|42|43|60|71],117865,110667,0.2501775436103344
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|41|52|54|71],123362,48041,0.3226433377712965
rand_tree_32,BIFPTAS,4513,109193,,[1|6|14|15|27|29|38|48],113578,37667,0.22776842024177313
rand_tree_33,BIFPTAS,5032,447710,,[1|4|6|23|28|30|33|50|60|68|71|77],105795,17084,0.49165544379502535
rand_tree_34,BIFPTAS,4937,5729328,,[1|5|7|23|26|34|37|39|41|56],124377,270011,0.554010552354157
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|29|39|47|53],131579,191833,0.44112131744623184
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|11|18|23|26|31|32|38|52|71],100997,98280,0.2851639175787568
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,0.08665863890200853
rand_tree_38,BIFPTAS,5266,328835,,[1|8|11|20|24|26|27|58],124809,38643,0.5603645769879222
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|9|12|14|36|44|46|54|63],114857,45679,0.5162216033786535
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62],109512,41200,0.2369516957551241
rand_tree_41,BIFPTAS,5273,758668,,[1|5|9|15|34|35|38|45|63|80],125401,57278,0.33155435137450695
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|73],118801,55307,0.25497601833194494
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|19|27|36|38|48|67],98211,65194,0.1902256067842245
rand_tree_44,BIFPTAS,5225,27658787,,[1|11|12|25|30|38|46|47|54|66|74],123771,58830,0.2614464508369565
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|28|43|74],107241,42096,0.3220167625695467
rand_tree_46,BIFPTAS,5179,24366725,,[1|4|8|9|17|25|26|32|45|46|56|64],107719,49041,0.224615341052413
rand_tree_47,BIFPTAS,5201,1410799,,[1|5|6|7|8|11|28|46|51|63|72],113847,34691,0.2551500555127859
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|48|55],133604,13642,2.3119035493582487
rand_tree_49,BIFPTAS,5026,21411327,,[1|5|7|19|25|38|50|54|73|78],93714,40588,0.698983415029943
rand_tree_50,BIFPTAS,5104,13460444,,[1|3|5|17|18|27|34|45|52|71],109120,117155,0.3303056564182043
rand_tree_51,BIFPTAS,4948,2071000,,[1|13|14|27|29|45|54|59|72|73],99429,27012,0.3503132276237011
rand_tree_52,BIFPTAS,5005,517217,,[1|3|5|6|15|28|33|43|52|56|69|80],107271,31151,0.5435410039499402
rand_tree_53,BIFPTAS,4838,675205,,[1|8|16|17|23|28|30|50],121723,558430,0.6883139414712787
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|59|63],109312,171672,0.405170064419508
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|32|36|38|51|53],98006,66028,0.3141901446506381
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,0.26578731928020716
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|25|42|60|76],103070,25214,0.18343994673341513
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|23|26|42|43|44|77],111626,69841,0.14368978049606085
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|12|18|25|32|47|50|60|61|75],111613,31187,0.791018582880497
rand_tree_60,BIFPTAS,5235,10578314,,[1|4|7|8|16|27|29|38|48|50|55|57|59],112133,172512,0.5056901006028056
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|20|33|46|63|64],108507,59085,1.2553417664021254
rand_tree_62,BIFPTAS,4778,6727776,,[1|15|17|21|42|43|51|57|61|62],115170,61047,0.21927160117775202
rand_tree_63,BIFPTAS,4883,1032035,,[1|7|9|22|36|52|57|69],92005,49156,0.21134788822382689
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|10|15|18|21|23|37|63|70],121529,181780,0.11868737637996674
rand_tree_65,BIFPTAS,4939,576251,,[1|9|14|22|23|50|54|58|60],102974,31610,0.7680091112852097
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|27|41|48|53|74],128591,38968,0.2949103722348809
rand_tree_67,BIFPTAS,4969,2639335,,[1|3|21|22|24|44|45|48|71],107033,24550,1.117599724791944
rand_tree_68,BIFPTAS,5041,35641984,,[1|2|5|9|27|28|33|59|68|75],125814,190227,0.10597559716552496
rand_tree_69,BIFPTAS,5471,52188595,,[1|5|17|20|36|37|47|53|55|71|77],123433,31373,0.4217554684728384
rand_tree_70,BIFPTAS,4895,443681,,[1|7|12|16|22|24|39|43|56],116827,313505,1.0966256875544786
rand_tree_71,BIFPTAS,5282,1216708,,[1|5|6|7|18|19|28|45|47|57|73],90846,173491,1.008487083017826
rand_tree_72,BIFPTAS,5013,11895673,,[1|3|13|30|47|51|63],112975,179789,0.15753891319036484
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|13|18|19|21|29|32|33|51|55|72],98138,189598,1.6787091344594955
rand_tree_74,BIFPTAS,4914,12604262,,[1|16|24|26|27|34|46|47],124181,93383,0.21982623729854822
rand_tree_75,BIFPTAS,5040,388722,,[1|19|20|21|24|48|60|64|68],106478,22866,0.772924717515707
rand_tree_76,BIFPTAS,5363,257608903,,[1|12|21|37|42|53|57|62],105200,881876,0.24476943910121918
rand_tree_77,BIFPTAS,5161,288593,,[1|6|21|24|36|38|46|55|70|73],114120,52299,0.29074497893452644
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|59|64],117352,43153,0.5914694303646684
rand_tree_79,BIFPTAS,5025,378868,,[1|5|12|23|35|39|63],105526,23406,0.358516838401556
rand_tree_80,BIFPTAS,4738,481288,,[1|2|6|20|25|32|38|52|68],106779,17401,0.1559055047109723
