Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|4|7|12|15|26|29|69],121736,62550,0.10012566018849611
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|34|36|56|57],120919,15877,0.36184738017618656
rand_tree_3,BIFPTAS,4843,75282217,,[1|6|7|10|14|16|30|33|36|49|59|68],108645,87030,1.8334629889577627
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|22|26|44|52|64],106997,169683,0.37246163468807936
rand_tree_5,BIFPTAS,5208,15638111,,[1|10|14|39|40|45|52|69],106839,29171,0.26693556271493435
rand_tree_6,BIFPTAS,4506,11407902,,[1|4|17|18|24|31|35|37|44|56],132337,63695,0.22910363227128983
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|21|31|37|41|67|68],87726,103421,0.30077468510717154
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|34|37|64|65],122160,102358,1.0912200370803475
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|12|19|32|38|42|57|58],114812,39425,0.1712223645299673
rand_tree_10,BIFPTAS,4787,23080,,[1|2|5|13|23|26|27|31|54|77|78],108326,6573,0.3941387068480253
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|21|39|41|43|56],103589,99859,0.3421178665012121
rand_tree_12,BIFPTAS,5320,15433327,,[1|7|8|19|28|30|59],111352,79121,1.2927377298474312
rand_tree_13,BIFPTAS,4952,168444,,[1|9|10|21|23|38|50],112173,67608,0.17898373771458864
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53],124391,108988,0.10462651122361422
rand_tree_15,BIFPTAS,4794,336274,,[1|9|12|22|26|27|35|42|44|47|75|76],106250,18715,2.4306438686326146
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|26|55|58],131729,12268,0.3013057252392173
rand_tree_17,BIFPTAS,5175,2276155,,[1|5|14|18|26|34|53|63|65],128824,37572,0.2917035249993205
rand_tree_18,BIFPTAS,4924,653089,,[1|9|14|17|19|46|50],126634,47135,0.2771772164851427
