Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|7|12|15|17|26|29|69],121936,40523,0.3952905097976327
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|32|34|47|57],121197,14477,4.912714923731983
rand_tree_3,BIFPTAS,4843,75282217,,[1|7|10|14|16|30|33|36|49|59|79],108695,67440,182.36104979086667
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|22|26|44|59|63|64|78],107057,107317,54.645548433065414
rand_tree_5,BIFPTAS,5208,15638111,,[1|3|5|10|22|39|45|48|51|52|69],107147,60345,6.10145257320255
rand_tree_6,BIFPTAS,4506,11407902,,[1|11|17|24|31|35|37|44|56],132337,44416,18.678347154520452
rand_tree_7,BIFPTAS,5307,63794089,,[1|14|20|21|31|37|41|63|79],87780,240487,95.11683546379209
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|29|34|46|54|64|65],122206,68274,45.5482316268608
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|19|32|33|48|57|58],115072,26157,10.637348403222859
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|31|54|78],108314,5121,2.845524455420673
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|21|39|41|43|56],103589,99859,62.86816303152591
rand_tree_12,BIFPTAS,5320,15433327,,[1|9|13|19|28|30|59],111234,80943,88.80348210223019
rand_tree_13,BIFPTAS,4952,168444,,[1|9|10|21|23|38|50],112173,67608,0.6423532757908106
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53|66],124455,108988,1.4755067648366094
rand_tree_15,BIFPTAS,4794,336274,,[1|9|12|22|26|27|35|42|44|47|75|76],106250,18715,88.40488640218973
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|26|41|55|58|80],131987,11040,4.719868731684983
rand_tree_17,BIFPTAS,5175,2276155,,[1|2|10|14|26|34|53|63|65],128646,41829,14.224755039438605
