Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|44|82|92],150360,140281,0.6872287075966597
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|33|49|62|64],131813,109143,1.9193559996783733
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|25|37|50|69|83],132197,137312,0.8700178321450949
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|65|74],134592,44977,0.8319506663829088
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|12|19|29|43|44|48|80],124154,79702,1.9837337397038937
rand_tree_6,BIFPTAS,6154,8309502,,[1|4|18|19|23|28|30|44|56|68],139374,80614,0.8081700261682272
rand_tree_7,BIFPTAS,6077,43725582,,[1|14|23|43|45|46|61],149244,82823,0.922187190502882
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|20|34|61|63|89],142336,82314,2.0537409000098705
rand_tree_9,BIFPTAS,5926,17150098,,[1|16|32|33|44|45|56|73|90],149409,148625,1.7788017392158508
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|16|36|41|53|64|73|86],136829,39362,1.34738795645535
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|41|46|51|58|60|69|89|99],125505,125476,4.736673504114151
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|41|52|57|77|90],130197,43044,0.5361147914081812
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|35|38|59|60|86],142208,118806,0.8649880401790142
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|12|15|36|47|69|72|93],130635,60982,0.47488408349454403
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,1.1522992085665464
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|70],133301,18843,0.6622581873089075
rand_tree_17,BIFPTAS,6236,3899082,,[1|14|18|21|29|40|51|55|74],137041,122329,1.184734856709838
rand_tree_18,BIFPTAS,6226,96644628,,[1|9|11|27|32|59|69],152832,72169,0.7508828360587358
rand_tree_19,BIFPTAS,6386,16390307,,[1|8|13|41|53|59|75|85],138132,45809,1.8942887000739574
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|79],127725,54408,0.11472341977059841
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|32|34|59|62|76|85],140967,80814,0.5142030362039804
rand_tree_22,BIFPTAS,6329,76143,,[1|5|6|10|29|43|47|70|93],146924,46196,1.1044984199106693
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|22|39|40|60],131988,319548,3.3078745398670435
rand_tree_24,BIFPTAS,5814,899593883,,[1|15|21|44|62|80],143907,94417,0.8856115490198135
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|51|56|61|69|88],118452,76491,0.5991838481277227
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|62|80|100],144413,58057,0.7274083569645882
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|70],150446,98868,0.3992604874074459
rand_tree_28,BIFPTAS,6271,1121743,,[1|10|23|32|34|46|55|75|82],149967,28853,2.427798617631197
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|65|78|86|89],162976,53885,1.8478035498410463
rand_tree_30,BIFPTAS,6473,447191,,[1|9|17|18|20|26|59],149237,34065,0.6244547143578529
rand_tree_31,BIFPTAS,6102,588753,,[1|16|21|23|65|67|69],117245,22384,0.6497416459023952
rand_tree_32,BIFPTAS,6560,931709,,[1|4|28|32|65|79],129972,39713,0.6166447829455137
rand_tree_33,BIFPTAS,6661,18192453,,[1|16|18|30|42|58|75|85],134107,39161,4.511819811537862
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|58|91],147483,137381,1.3879573456943035
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|45|49|64],133396,81132,1.9546968843787909
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|26|37|57|75],138207,73590,3.246861921623349
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|39|64|70],132682,501221,1.5850786492228508
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|57|77],137830,74596,0.3780537638813257
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|20|27|29|41|48|51|58|65],127891,78942,2.4316462334245443
rand_tree_40,BIFPTAS,6136,2275997,,[1|5|8|11|27|35|39|42|86],142208,100086,0.9313817378133535
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|62|67|69],153253,51420,0.5550248418003321
rand_tree_42,BIFPTAS,6348,920239,,[1|10|13|19|24|32|48|85],144068,34349,0.6380620300769806
rand_tree_43,BIFPTAS,5509,24608968,,[1|9|18|22|37|53|85],139120,62948,1.3685385547578335
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|82],144120,23631,0.5403053052723408
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|27|30|31|43|54|60|73],144744,356120,1.8782366774976254
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|26|46|49|67|69|77],169869,106651,0.9336660448461771
rand_tree_47,BIFPTAS,5969,13265780253,,[1|16|24|26|33|57|67|69],147989,762509,4.799982087686658
rand_tree_48,BIFPTAS,6129,527853,,[1|3|6|7|12|43|57|61|78|85],148179,150698,0.2751384265720844
rand_tree_49,BIFPTAS,6594,738005,,[1|6|9|24|26|32|38|81],144647,35135,0.38854231126606464
rand_tree_50,BIFPTAS,6355,22404124,,[1|2|7|10|22|28|65|66],143779,83952,0.7205469254404306
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|29|39|42|56|77],144593,509053,2.3750523403286934
rand_tree_52,BIFPTAS,5795,6288823,,[1|16|19|36|37|54|84],160561,34000,0.3042506966739893
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50],126158,33875,0.741290520876646
rand_tree_54,BIFPTAS,6116,90109025,,[1|15|20|21|27|41|53|56|91],130488,115862,2.210839184001088
rand_tree_55,BIFPTAS,6326,126561585,,[1|7|21|30|45|48|52|64],125138,599469,2.2480131071060896
rand_tree_56,BIFPTAS,5836,1208274494,,[1|16|19|28|69|76],143262,471720,1.2965779788792133
rand_tree_57,BIFPTAS,6112,3160125,,[1|13|14|42|63|65|70|72],150070,341185,1.5186393056064844
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|19|40|42|55|62|71],127185,79190,2.424205731600523
rand_tree_59,BIFPTAS,5975,84335229,,[1|14|19|21|28|36|46|54|64|72],123476,99460,3.186572937294841
rand_tree_60,BIFPTAS,6239,246548,,[1|8|16|30|35|40|86],135440,22500,1.0440288409590721
rand_tree_61,BIFPTAS,6225,794110802,,[1|10|31|41|50|71],152705,148455,1.4222222436219454
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|93],143407,102510,0.6233674269169569
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|31|37|59|67|81|93],127060,36133,0.5994023326784372
rand_tree_64,BIFPTAS,6136,117902,,[1|13|16|19|23|35|54],152460,16111,0.4988387357443571
rand_tree_65,BIFPTAS,6178,144335269,,[1|7|32|42|67|75|78|92],149338,169605,5.520177761092782
rand_tree_66,BIFPTAS,6142,214926,,[1|3|10|17|18|37|44|95],130148,25727,0.27311183512210846
rand_tree_67,BIFPTAS,6124,481368,,[1|10|20|22|27|50|68|76],136466,156219,0.9496186189353466
rand_tree_68,BIFPTAS,6060,861598,,[1|18|19|20|31|32|59|63|86],134510,230601,6.633326614275575
rand_tree_69,BIFPTAS,5379,52923614,,[1|4|9|25|32|44|52|68|91],139732,100770,1.434846580028534
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|10|14|20|30|63|71],158774,137565,0.6907999534159899
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|39|52|77|81],156599,23229,2.7658758088946342
rand_tree_72,BIFPTAS,6122,12407812,,[1|6|12|43|47|55|80],153118,52679,3.0265094079077244
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48],140798,245231,1.0032194498926401
rand_tree_74,BIFPTAS,5583,3191171,,[1|12|15|33|34|49|64|69],139793,111546,0.49649107456207275
rand_tree_75,BIFPTAS,6455,128567088,,[1|5|23|33|45|52|57],148600,132967,2.0932113230228424
