Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|32|44|72],150516,68362,0.8829462043941021
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|10|41|53|64|71],131901,923417,1.8770744800567627
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|18|40|53|69|92],132345,39627,0.9778447821736336
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|33|34|43|58|65|84|88],134646,100525,1.1437467485666275
rand_tree_5,BIFPTAS,6147,33260194,,[1|12|19|22|29|43|49|58|94],124312,60450,2.04834645986557
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,1.6627138406038284
rand_tree_7,BIFPTAS,6077,43725582,,[1|18|21|23|43|45|49|61],149242,106994,0.8920587599277496
rand_tree_8,BIFPTAS,6055,121762408,,[1|12|15|27|32|34|45|61|63|89],142494,82118,1.8994075953960419
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|54|56|73],149369,170658,2.027108371257782
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|11|12|36|53|64|73|86],136879,43801,2.6899271588772535
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|34|41|46|51|58|60|69|86|89],125581,112370,4.229174112901092
rand_tree_12,BIFPTAS,6378,1070543,,[1|15|17|43|55|57|60|77|90],130297,40203,1.100090702995658
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|29|35|59|60|86],142316,118806,0.8760666940361261
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|8|12|36|46|47|69|72|92|93],130917,59245,0.47646464407444
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,2.447905957698822
rand_tree_16,BIFPTAS,6193,172281,,[1|6|10|14|29|61|70],133463,27639,1.63787723146379
rand_tree_17,BIFPTAS,6236,3899082,,[1|9|14|18|29|40|51|55|60|61|74|77],137223,91426,1.6767647732049227
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|24|27|30|37|59|69],152858,1526607,0.69568214379251
rand_tree_19,BIFPTAS,6386,16390307,,[1|13|22|41|45|53|59|75|85],138236,45809,1.897294944152236
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|44|46|79],127867,54408,0.20837273821234703
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|23|32|34|59|62|76|95],141017,80814,0.7428280357271433
rand_tree_22,BIFPTAS,6329,76143,,[1|5|6|10|29|39|43|70|88],147000,46152,4.678677514195442
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|22|39|40|42|60],132072,319548,8.929718429222703
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|62|80],144039,94417,0.8311899453401566
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,0.6910633575171232
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|62|73|80],144427,63048,0.8469839710742235
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|70],150446,98868,0.3891387917101383
rand_tree_28,BIFPTAS,6271,1121743,,[1|10|19|32|38|46|55|75],150067,23956,2.5231122579425573
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|65|78|86|89],162976,53885,1.7644607033580542
rand_tree_30,BIFPTAS,6473,447191,,[1|9|17|18|20|26|59],149237,34065,1.3722175862640142
rand_tree_31,BIFPTAS,6102,588753,,[1|13|16|21|23|65|67|69|100],117491,15899,1.922998532652855
rand_tree_32,BIFPTAS,6560,931709,,[1|4|28|30|32|65|79],130048,39713,1.0680032074451447
rand_tree_33,BIFPTAS,6661,18192453,,[1|14|16|18|23|30|42|58|68|85],134309,39199,11.31278432160616
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|58|91],147483,137381,1.179924063384533
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|45|49|64],133396,81132,3.6359099596738815
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|23|26|37|53|57|75],138427,73590,4.220090413466096
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|34|64|70],132804,499189,2.2702788170427084
rand_tree_38,BIFPTAS,5718,46046230,,[1|14|20|26|36|37|57|77|99],137894,74596,0.34346984699368477
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|27|30|41|48|58|65],128001,54059,3.518304044380784
rand_tree_40,BIFPTAS,6136,2275997,,[1|5|8|11|27|35|39|42|86],142208,100086,2.6492677610367537
