Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|4|7|12|15|26|29],121688,62550,0.1001490792259574
rand_tree_2,BIFPTAS,4909,196627,,[1|6|7|21|34|36|56|57],120817,15877,0.4634590782225132
rand_tree_3,BIFPTAS,4843,75282217,,[1|14|16|33|36|49|59|75],108257,87030,1.6706082662567496
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|18|26|44|59|63|64],106903,169683,0.3581644706428051
rand_tree_5,BIFPTAS,5208,15638111,,[1|5|10|14|40|45|52|69],106813,29171,0.25046945735812187
rand_tree_6,BIFPTAS,4506,11407902,,[1|16|28|31|37|44|55],132047,78369,0.2612083414569497
rand_tree_7,BIFPTAS,5307,63794089,,[1|14|26|31|37|41|79],87500,240487,0.2452941220253706
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|34|54|64],121832,68274,1.1211688425391912
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|12|19|32|38|57|58],114740,39425,0.1741312425583601
rand_tree_10,BIFPTAS,4787,23080,,[1|2|5|18|23|55],108094,7891,0.3993937438353896
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|21|41|43|56],103451,99859,0.35444163531064987
rand_tree_12,BIFPTAS,5320,15433327,,[1|8|9|19|28|41|59],111108,79121,1.2918482227250934
rand_tree_13,BIFPTAS,4952,168444,,[1|3|9|10|21|23|50],112163,67710,0.1441699331626296
rand_tree_14,BIFPTAS,4908,1143764,,[1|7|9|10|28|34|53],124319,56545,0.10168875474482775
rand_tree_15,BIFPTAS,4794,336274,,[1|13|26|35|42|44|47|75|76],105954,13727,2.050123074091971
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|43|58],131659,12268,0.25461973901838064
rand_tree_17,BIFPTAS,5175,2276155,,[1|10|14|26|34|53|63|65],128494,41829,0.3112612711265683
rand_tree_18,BIFPTAS,4924,653089,,[1|9|10|14|19|46|50],126430,47135,0.32437404058873653
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|51|64],105962,38129,0.3821761542931199
rand_tree_20,BIFPTAS,5170,36970,,[1|4|9|10|24|27|52|55|75],106852,11150,0.5446937000378966
rand_tree_21,BIFPTAS,4836,13338236,,[1|7|29|31|50|66],93251,29010,0.24135499447584152
rand_tree_22,BIFPTAS,5174,3186066,,[1|8|19|21|31|41|58],113390,32198,0.3546999981626868
rand_tree_23,BIFPTAS,5094,289893051,,[1|17|23|24|32|37|53|67|68],117111,136859,0.47772066574543715
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|34|37|53|59],117690,71904,0.46306924149394035
rand_tree_25,BIFPTAS,5073,2868786,,[1|3|21|25|31|63|67],111845,56659,0.07695206999778748
rand_tree_26,BIFPTAS,4933,3351637,,[1|6|10|18|22|29|48|60],101928,47175,1.3030527625232935
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|21|23|40|45|46|49],105253,84294,0.19680176582187414
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|27|35|48|66],106376,299432,0.4372165519744158
rand_tree_29,BIFPTAS,4585,647511042,,[1|6|8|27|30|50|52],99591,401290,0.15274007339030504
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|43|44|60|62],117663,112185,0.28935643192380667
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|52|71],123244,57782,0.28088477440178394
rand_tree_32,BIFPTAS,4513,109193,,[1|5|10|15|29|38|48],113222,34037,0.14481561724096537
rand_tree_33,BIFPTAS,5032,447710,,[1|4|23|28|30|33|50|60|68|71],105575,35735,0.3469745544716716
rand_tree_34,BIFPTAS,4937,5729328,,[1|4|7|23|31|41|56],124043,1591283,0.4007173404097557
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|30|40|47|53|69],131269,144923,0.45110685285180807
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|18|26|32|38|52|71],100497,118213,0.3031894192099571
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|37|52|68|74],109982,62196,0.07564331032335758
rand_tree_38,BIFPTAS,5266,328835,,[1|6|13|20|24|27|32|58],124707,38753,0.5234199911355972
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|9|33|36|44|46|54|63],114571,45679,0.5168529450893402
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|69],109480,41200,0.24757126811891794
rand_tree_41,BIFPTAS,5273,758668,,[1|6|9|15|35|38|80],125137,37841,0.3002083469182253
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|75],118743,50929,0.14341885223984718
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|27|36|38|48|67],98083,65194,0.23351645190268755
rand_tree_44,BIFPTAS,5225,27658787,,[1|10|12|30|38|46|47|54|66|74],123487,62849,0.2613437119871378
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|26|28|49],107233,42931,0.17688301857560873
rand_tree_46,BIFPTAS,5179,24366725,,[1|9|17|25|26|32|45|46|56|64],107405,132590,0.21504985727369785
rand_tree_47,BIFPTAS,5201,1410799,,[1|7|8|11|28|46|51|63|72],113559,37878,0.31499543227255344
rand_tree_48,BIFPTAS,4872,236817,,[1|9|20|23|24|48|55],133536,13642,0.9398224232718349
rand_tree_49,BIFPTAS,5026,21411327,,[1|7|19|38|53|54|73],93302,49807,0.6928782565519214
rand_tree_50,BIFPTAS,5104,13460444,,[1|7|17|18|34|45|71],108766,104414,0.3583331350237131
rand_tree_51,BIFPTAS,4948,2071000,,[1|14|29|36|47|58|59|61|73],98825,27908,0.29752268828451633
rand_tree_52,BIFPTAS,5005,517217,,[1|5|15|28|32|33|43|56|69|74],106879,35546,0.4595078304409981
rand_tree_53,BIFPTAS,4838,675205,,[1|8|17|23|30|40|55|61|67|71],121543,45278,0.40059312898665667
rand_tree_54,BIFPTAS,5160,4854000,,[1|7|12|19|33|63],108948,172078,0.32867549546062946
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|36|38|40|43|53],97892,66028,0.4506465634331107
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,0.2459226120263338
rand_tree_57,BIFPTAS,4680,43636,,[1|7|13|20|22|25|60|76],102838,25214,0.16528390999883413
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|26|28|30|43|77],111606,69479,0.13689679373055696
rand_tree_59,BIFPTAS,5078,1649501,,[1|9|25|27|32|50|60|61|75],111367,33102,0.7402947060763836
rand_tree_60,BIFPTAS,5235,10578314,,[1|8|16|27|29|38|48|50|57|68],111703,171842,0.6859946334734559
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|20|33|63|64],108367,59085,1.0122327161952853
rand_tree_62,BIFPTAS,4778,6727776,,[1|9|17|20|21|42|43|57|61|62],114938,50875,0.25689978897571564
rand_tree_63,BIFPTAS,4883,1032035,,[1|3|9|22|36|57|58],91953,21744,0.14800903759896755
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|9|10|15|18|23|37|63],121281,181780,0.11709613632410765
rand_tree_65,BIFPTAS,4939,576251,,[1|9|22|23|24|26|50|54],102802,41511,0.6574593549594283
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|41|48|53|74],128397,38968,0.36649874225258827
rand_tree_67,BIFPTAS,4969,2639335,,[1|8|24|26|48|61|70],106861,48976,0.9787235213443637
rand_tree_68,BIFPTAS,5041,35641984,,[1|5|27|28|33|59|68|75],125398,190227,0.10401460528373718
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|18|24|37|47|55|59|77],122809,63636,0.4035794008523226
rand_tree_70,BIFPTAS,4895,443681,,[1|4|12|13|24|43|56],116669,316627,0.8039448689669371
rand_tree_71,BIFPTAS,5282,1216708,,[1|9|18|19|45|47|57|59],90624,171833,0.9912375304847956
rand_tree_72,BIFPTAS,5013,11895673,,[1|5|13|30|47|51|63],112927,179789,0.15116337966173887
rand_tree_73,BIFPTAS,5299,20491486,,[1|8|18|21|29|33|51|72],97796,169540,1.647147687152028
rand_tree_74,BIFPTAS,4914,12604262,,[1|16|27|34|46|47],124005,93383,0.2438738662749529
rand_tree_75,BIFPTAS,5040,388722,,[1|4|21|24|46|48|60|77],106150,29484,0.4894093107432127
rand_tree_76,BIFPTAS,5363,257608903,,[1|12|21|43|57|71],104968,134199,0.25027889758348465
rand_tree_77,BIFPTAS,5161,288593,,[1|4|6|21|23|36|38|55|70|73],113966,13725,0.24007982574403286
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|64],117192,43153,0.3651967663317919
rand_tree_79,BIFPTAS,5025,378868,,[1|5|12|35|39|63],105336,23406,0.292706111446023
rand_tree_80,BIFPTAS,4738,481288,,[1|2|13|32|38|52|54],106705,73040,0.10514920577406883
rand_tree_81,BIFPTAS,5240,1700580,,[1|3|10|16|17|45|49|53],106203,45666,0.7549573266878724
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52],97548,23013,0.17384825833141804
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|10|12|27|39|50|66],113497,30714,0.6574372639879584
rand_tree_84,BIFPTAS,4946,81788,,[1|2|7|19|28|53|55|65],109976,48898,0.3438507467508316
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|21|22|42|46|61],96100,68436,0.8041641395539045
rand_tree_86,BIFPTAS,5023,484920673,,[1|8|23|25|37|48|55|73],122152,86146,0.5957649080082774
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|68],107729,85613,0.2617933265864849
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|17|26|44|58|65],105963,213305,1.1908940616995096
rand_tree_89,BIFPTAS,5311,627700338,,[1|17|27|29|51|64|65|78],89800,192703,0.2005004994571209
rand_tree_90,BIFPTAS,4840,187095209,,[1|12|21|28|51|68],122820,67827,0.29085415601730347
rand_tree_91,BIFPTAS,5171,1352717,,[1|5|20|33|41|59|70|71],106129,33611,0.767339832149446
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|13|20|38|41|59],123587,49201,0.18924975395202637
rand_tree_93,BIFPTAS,4835,426339,,[1|7|20|24|37|46|57|65|66],118524,18090,0.24876271560788155
rand_tree_94,BIFPTAS,5199,182376993,,[1|14|27|40|46|64],110098,69593,1.4523794082924724
rand_tree_95,BIFPTAS,5451,1012139,,[1|11|21|29|40|41|49|52],110524,38940,0.1272363057360053
rand_tree_96,BIFPTAS,4603,22975262,,[1|11|19|29|42|66|72],115849,98660,1.043129337951541
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|11|18|27|33|38|45|51|60],116804,131343,0.775416349992156
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39],113612,75553,0.19344205223023891
rand_tree_99,BIFPTAS,5240,10741159,,[1|7|17|28|31|33|41|43|68],120475,44572,0.48492951318621635
rand_tree_100,BIFPTAS,4872,1065317,,[1|9|18|19|23|34|42|44|46|66|70],125662,130603,0.32857850659638643
