Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,6424,121459249,,[],inf,,1000.3556457906961
rand_tree_1,ILP_MTX,6424,121459249,,[1|6|15|27|28|44|82|92],150360.0,140281.0,0.33438434451818466
rand_tree_1,PSEUDO_B,6424,121459249,,[1|6|15|27|28|44|82|92],150360.0,140281.0,11.11983516998589
rand_tree_1,PSEUDO_L,6424,121459249,,[1|6|15|27|28|44|82|92],150360.0,140281.0,207.74617612920702
rand_tree_1,GREEDY,6424,121459249,,[1|3|7|14|15|21|25|28|30|31|32|46|49|88|90|94],153838.0,406993.0,0.008041374385356903
rand_tree_1,BIFPTAS,6424,121459249,,[1|6|14|15|27|28|32|44|82|92],150624.0,140281.0,0.8872280810028315
rand_tree_2,ILP_HYBRID,6421,297517842,,[],inf,,1008.4342795778066
rand_tree_2,ILP_MTX,6421,297517842,,[1|14|33|49|62|64],131813.0,109143.0,0.6348414979875088
rand_tree_2,PSEUDO_B,6421,297517842,,[1|2|33|49|62|64],131813.0,109143.0,90.65781947784126
rand_tree_2,PSEUDO_L,6421,297517842,,[1|2|33|49|62|64],131813.0,109143.0,56.56404007598758
rand_tree_2,GREEDY,6421,297517842,,[1|10|11|12|22|23|24|32|37|70|72|38|40|43|48|50|51|52|57|60|61|66|95|96],142825.0,632439.0,0.010703692212700844
rand_tree_2,BIFPTAS,6421,297517842,,[1|2|38|41|53|64|71],131863.0,923417.0,2.450322449207306
rand_tree_3,ILP_HYBRID,6279,144913279,,[],inf,,1004.3645651806146
rand_tree_3,ILP_MTX,6279,144913279,,[1|11|14|25|37|50|69|83],132197.0,137312.0,0.42560504749417305
rand_tree_3,PSEUDO_B,6279,144913279,,[1|11|14|25|37|50|69|83],132197.0,137312.0,30.8096010312438
rand_tree_3,PSEUDO_L,6279,144913279,,[1|11|14|25|37|50|69|83],132197.0,137312.0,104.75218750163913
rand_tree_3,GREEDY,6279,144913279,,[1|2|7|14|29|32|38|47|53|72|73|94|96],135421.0,334253.0,0.008803047239780426
rand_tree_3,BIFPTAS,6279,144913279,,[1|7|11|14|25|37|50|69|80],132391.0,121795.0,1.175546171143651
rand_tree_4,ILP_HYBRID,6521,26474583,,[],inf,,1001.0419220756739
rand_tree_4,ILP_MTX,6521,26474583,,[1|13|28|34|43|58|65|84],134578.0,100491.0,0.4630828835070133
rand_tree_4,PSEUDO_B,6521,26474583,,[1|13|28|34|43|58|65|84],134578.0,100491.0,325.58867255970836
rand_tree_4,PSEUDO_L,6521,26474583,,[1|13|28|34|43|58|65|84],134578.0,100491.0,66.14455453492701
