Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,2059,14340,,[1|5],16496.0,9351.0,0.02619224798399955
rand_tree_1,ILP_MTX,2059,14340,,[1|5],16496.0,9351.0,0.02596360701136291
rand_tree_1,PSEUDO_B,2059,14340,,[1|5],16496.0,9351.0,0.004923094995319843
rand_tree_1,PSEUDO_L,2059,14340,,[1|5],16496.0,9351.0,0.003912216052412987
rand_tree_1,GREEDY,2059,14340,,[1|3|4|6],19260.0,7997.0,0.0011527709430083632
rand_tree_1,BIFPTAS,2059,14340,,[1|5],16496.0,9351.0,0.0034396210685372353
rand_tree_2,ILP_HYBRID,1983,7299,,[1|6],16049.0,7232.0,0.023632055963389575
rand_tree_2,ILP_MTX,1983,7299,,[1|6],16049.0,7232.0,0.023587794974446297
rand_tree_2,PSEUDO_B,1983,7299,,[1|6],16049.0,7232.0,0.0017850670265033841
rand_tree_2,PSEUDO_L,1983,7299,,[1|6],16049.0,7232.0,0.001669064979068935
rand_tree_2,GREEDY,1983,7299,,[1|3],16819.0,3506.0,0.0009925999911502004
rand_tree_2,BIFPTAS,1983,7299,,[1|6],16049.0,7232.0,0.0021558799780905247
rand_tree_3,ILP_HYBRID,1844,10539,,[1|5],11042.0,7584.0,0.024955907952971756
rand_tree_3,ILP_MTX,1844,10539,,[1|5],11042.0,7584.0,0.024406182928942144
rand_tree_3,PSEUDO_B,1844,10539,,[1|5],11042.0,7584.0,0.0011660910677164793
rand_tree_3,PSEUDO_L,1844,10539,,[1|5],11042.0,7584.0,0.0017030449816957116
rand_tree_3,GREEDY,1844,10539,,[1|3],12440.0,6175.0,0.0008296080632135272
rand_tree_3,BIFPTAS,1844,10539,,[1|5|10],11182.0,4542.0,0.0024732310557737947
rand_tree_4,ILP_HYBRID,1743,5525,,[1|4],9836.0,4001.0,0.02899948600679636
rand_tree_4,ILP_MTX,1743,5525,,[1|4],9836.0,4001.0,0.050818022107705474
rand_tree_4,PSEUDO_B,1743,5525,,[1|4],9836.0,4001.0,0.0019842879846692085
rand_tree_4,PSEUDO_L,1743,5525,,[1|4],9836.0,4001.0,0.002316551050171256
rand_tree_4,GREEDY,1743,5525,,[1|5|6],10374.0,3199.0,0.0009466690244153142
rand_tree_4,BIFPTAS,1743,5525,,[1|4],9836.0,4001.0,0.0031932300189509988
rand_tree_5,ILP_HYBRID,1771,6120,,[1|5],8446.0,4627.0,0.031915200990624726
rand_tree_5,ILP_MTX,1771,6120,,[1|5],8446.0,4627.0,0.027339230990037322
rand_tree_5,PSEUDO_B,1771,6120,,[1|5],8446.0,4627.0,0.002399053075350821
rand_tree_5,PSEUDO_L,1771,6120,,[1|5],8446.0,4627.0,0.0029643370071426034
rand_tree_5,GREEDY,1771,6120,,[1|3|9],10268.0,4039.0,0.0010814790148288012
rand_tree_5,BIFPTAS,1771,6120,,[1|4],8486.0,4472.0,0.003338400973007083
rand_tree_6,ILP_HYBRID,1907,3185,,[1|5],12248.0,2116.0,0.027422547922469676
rand_tree_6,ILP_MTX,1907,3185,,[1|5],12248.0,2116.0,0.02545643097255379
rand_tree_6,PSEUDO_B,1907,3185,,[1|5],12248.0,2116.0,0.002309650066308677
rand_tree_6,PSEUDO_L,1907,3185,,[1|5],12248.0,2116.0,0.0019115169998258352
rand_tree_6,GREEDY,1907,3185,,[1|5],12248.0,2116.0,0.0010049199918285012
rand_tree_6,BIFPTAS,1907,3185,,[1|5],12248.0,2116.0,0.003318650065921247
rand_tree_7,ILP_HYBRID,1875,3894,,[1|2|5|9],14341.0,3127.0,0.05191440193448216
rand_tree_7,ILP_MTX,1875,3894,,[1|2|5|9],14341.0,3127.0,0.037294320994988084
rand_tree_7,PSEUDO_B,1875,3894,,[1|2|5|9],14341.0,3127.0,0.001704316004179418
rand_tree_7,PSEUDO_L,1875,3894,,[1|2|5|9],14341.0,3127.0,0.002578423940576613
rand_tree_7,GREEDY,1875,3894,,[1|3|6|9],15017.0,2778.0,0.0010157180950045586
rand_tree_7,BIFPTAS,1875,3894,,[1|5|9],14101.0,4451.0,0.004122626967728138
rand_tree_8,ILP_HYBRID,1621,1663,,[1|2|6],12673.0,775.0,0.02940078906249255
rand_tree_8,ILP_MTX,1621,1663,,[1|2|6],12673.0,775.0,0.03461229393724352
rand_tree_8,PSEUDO_B,1621,1663,,[1|2|6],12673.0,775.0,0.0010896199382841587
rand_tree_8,PSEUDO_L,1621,1663,,[1|2|6],12673.0,775.0,0.0013009520480409265
rand_tree_8,GREEDY,1621,1663,,[1|2|3|7],12821.0,739.0,0.0009063479956239462
rand_tree_8,BIFPTAS,1621,1663,,[1|2|6],12673.0,775.0,0.0018415070371702313
rand_tree_9,ILP_HYBRID,2322,6673,,[1|4|9],11422.0,3867.0,0.03557397495023906
rand_tree_9,ILP_MTX,2322,6673,,[1|4|9],11422.0,3867.0,0.035591344931162894
rand_tree_9,PSEUDO_B,2322,6673,,[1|4|9],11422.0,3867.0,0.001917996909469366
rand_tree_9,PSEUDO_L,2322,6673,,[1|4|9],11422.0,3867.0,0.0025456229923292994
rand_tree_9,GREEDY,2322,6673,,[1|2|5|9],13354.0,3191.0,0.0010541509836912155
rand_tree_9,BIFPTAS,2322,6673,,[1|4|9],11422.0,3867.0,0.0015866849571466446
rand_tree_10,ILP_HYBRID,2089,16125,,[1|3|4|10],15077.0,13028.0,0.02647966193035245
rand_tree_10,ILP_MTX,2089,16125,,[1|3|4|10],15077.0,13028.0,0.040974600007757545
rand_tree_10,PSEUDO_B,2089,16125,,[1|3|4|10],15077.0,13028.0,0.009992170962505043
rand_tree_10,PSEUDO_L,2089,16125,,[1|3|4|10],15077.0,13028.0,0.008646497968584299
rand_tree_10,GREEDY,2089,16125,,[1|5],15079.0,10943.0,0.00129650195594877
rand_tree_10,BIFPTAS,2089,16125,,[1|3|4|10],15077.0,13028.0,0.003914885921403766
rand_tree_11,ILP_HYBRID,2086,5906,,[1|7],11036.0,5633.0,0.024778253980912268
rand_tree_11,ILP_MTX,2086,5906,,[1|7],11036.0,5633.0,0.025172800989821553
rand_tree_11,PSEUDO_B,2086,5906,,[1|7],11036.0,5633.0,0.003319550072774291
rand_tree_11,PSEUDO_L,2086,5906,,[1|7],11036.0,5633.0,0.0034533310681581497
rand_tree_11,GREEDY,2086,5906,,[1|4],11060.0,5021.0,0.000953818904235959
rand_tree_11,BIFPTAS,2086,5906,,[1|7],11036.0,5633.0,0.003697074018418789
rand_tree_12,ILP_HYBRID,1748,9235,,[1|3|8],16684.0,4920.0,0.0313756640534848
rand_tree_12,ILP_MTX,1748,9235,,[1|3|8],16684.0,4920.0,0.03884758404456079
rand_tree_12,PSEUDO_B,1748,9235,,[1|3|8],16684.0,4920.0,0.002856984967365861
rand_tree_12,PSEUDO_L,1748,9235,,[1|3|8],16684.0,4920.0,0.0026597740361467004
rand_tree_12,GREEDY,1748,9235,,[1|4|6|7],17438.0,5839.0,0.0009457980049774051
rand_tree_12,BIFPTAS,1748,9235,,[1|4|8],16786.0,9864.0,0.004014077014289796
rand_tree_13,ILP_HYBRID,1738,9150,,[1|2|4],14585.0,8671.0,0.02779223199468106
rand_tree_13,ILP_MTX,1738,9150,,[1|2|4],14585.0,8671.0,0.03767708991654217
rand_tree_13,PSEUDO_B,1738,9150,,[1|2|4],14585.0,8671.0,0.002176268957555294
rand_tree_13,PSEUDO_L,1738,9150,,[1|2|4],14585.0,8671.0,0.0031374990940093994
rand_tree_13,GREEDY,1738,9150,,[1|3|6],16145.0,5654.0,0.0011266910005360842
rand_tree_13,BIFPTAS,1738,9150,,[1|4|7],14499.0,9521.0,0.002583093009889126
rand_tree_14,ILP_HYBRID,1910,4656,,[1|2|6],10364.0,2841.0,0.028261354891583323
rand_tree_14,ILP_MTX,1910,4656,,[1|2|6],10364.0,2841.0,0.02750519895926118
rand_tree_14,PSEUDO_B,1910,4656,,[1|2|6],10364.0,2841.0,0.001786834909580648
rand_tree_14,PSEUDO_L,1910,4656,,[1|2|6],10364.0,2841.0,0.0018268360290676355
rand_tree_14,GREEDY,1910,4656,,[1|2|7],10448.0,3582.0,0.0010117099154740572
rand_tree_14,BIFPTAS,1910,4656,,[1|6|7|8],10010.0,6476.0,0.0029465670231729746
rand_tree_15,ILP_HYBRID,2171,38211,,[1|6],16338.0,19782.0,0.029321293928660452
rand_tree_15,ILP_MTX,2171,38211,,[1|6],16338.0,19782.0,0.03121533407829702
rand_tree_15,PSEUDO_B,2171,38211,,[1|6],16338.0,19782.0,0.004193740081973374
rand_tree_15,PSEUDO_L,2171,38211,,[1|6],16338.0,19782.0,0.0037509830435737967
rand_tree_15,GREEDY,2171,38211,,[1|4|7],16846.0,12799.0,0.0012669720454141498
rand_tree_15,BIFPTAS,2171,38211,,[1|6],16338.0,19782.0,0.004338319064117968
rand_tree_16,ILP_HYBRID,2357,3032,,[1|3],10732.0,2101.0,0.030446236953139305
rand_tree_16,ILP_MTX,2357,3032,,[1|3],10732.0,2101.0,0.023612396093085408
rand_tree_16,PSEUDO_B,2357,3032,,[1|3],10732.0,2101.0,0.0019519970519468188
rand_tree_16,PSEUDO_L,2357,3032,,[1|3],10732.0,2101.0,0.001985937007702887
rand_tree_16,GREEDY,2357,3032,,[1|7],10782.0,1547.0,0.0009319380624219775
rand_tree_16,BIFPTAS,2357,3032,,[1|3],10732.0,2101.0,0.0035139110404998064
rand_tree_17,ILP_HYBRID,2011,4736,,[1|3|8],13517.0,3973.0,0.025086816982366145
rand_tree_17,ILP_MTX,2011,4736,,[1|3|8],13517.0,3973.0,0.024036219925619662
rand_tree_17,PSEUDO_B,2011,4736,,[1|3|8],13517.0,3973.0,0.0018059060676023364
rand_tree_17,PSEUDO_L,2011,4736,,[1|3|8],13517.0,3973.0,0.003241520025767386
rand_tree_17,GREEDY,2011,4736,,[1|4|6],13771.0,3291.0,0.0009427780751138926
rand_tree_17,BIFPTAS,2011,4736,,[1|3|8],13517.0,3973.0,0.0035607829922810197
rand_tree_18,ILP_HYBRID,1936,1974,,[1|4],8238.0,1505.0,0.031039451947435737
rand_tree_18,ILP_MTX,1936,1974,,[1|4],8238.0,1505.0,0.020529285073280334
rand_tree_18,PSEUDO_B,1936,1974,,[1|4],8238.0,1505.0,0.0011561199789866805
rand_tree_18,PSEUDO_L,1936,1974,,[1|4],8238.0,1505.0,0.0016449259128421545
rand_tree_18,GREEDY,1936,1974,,[1|4],8238.0,1505.0,0.0007697870023548603
rand_tree_18,BIFPTAS,1936,1974,,[1|4|6],8284.0,1505.0,0.0031281780684366822
rand_tree_19,ILP_HYBRID,1941,5087,,[1|5|9],11513.0,4287.0,0.046726271975785494
rand_tree_19,ILP_MTX,1941,5087,,[1|5|9],11513.0,4287.0,0.02978280803654343
rand_tree_19,PSEUDO_B,1941,5087,,[1|5|9],11513.0,4287.0,0.0030836580554023385
rand_tree_19,PSEUDO_L,1941,5087,,[1|5|9],11513.0,4287.0,0.0034333510557189584
rand_tree_19,GREEDY,1941,5087,,[1|8],11591.0,3639.0,0.0009393889922648668
rand_tree_19,BIFPTAS,1941,5087,,[1|5],11285.0,5229.0,0.005495539051480591
rand_tree_20,ILP_HYBRID,1579,2149,,[1|6],13936.0,1729.0,0.026060004951432347
rand_tree_20,ILP_MTX,1579,2149,,[1|6],13936.0,1729.0,0.01835420506540686
rand_tree_20,PSEUDO_B,1579,2149,,[1|6],13936.0,1729.0,0.0011237000580877066
rand_tree_20,PSEUDO_L,1579,2149,,[1|6],13936.0,1729.0,0.0012086610076949
rand_tree_20,GREEDY,1579,2149,,[1|6],13936.0,1729.0,0.0008049770258367062
rand_tree_20,BIFPTAS,1579,2149,,[1|4],13868.0,2687.0,0.002051378949545324
rand_tree_21,ILP_HYBRID,1728,3443,,[1|2|9],13015.0,1785.0,0.03564281191211194
rand_tree_21,ILP_MTX,1728,3443,,[1|2|9],13015.0,1785.0,0.03665289201308042
rand_tree_21,PSEUDO_B,1728,3443,,[1|2|9],13015.0,1785.0,0.0016430149553343654
rand_tree_21,PSEUDO_L,1728,3443,,[1|2|9],13015.0,1785.0,0.0024545530322939157
rand_tree_21,GREEDY,1728,3443,,[1|2|6|7|8],15371.0,1699.0,0.0009841679129749537
rand_tree_21,BIFPTAS,1728,3443,,[1|5],13135.0,5071.0,0.004152168054133654
rand_tree_22,ILP_HYBRID,2057,10317,,[1|6],9081.0,8097.0,0.03617034596391022
rand_tree_22,ILP_MTX,2057,10317,,[1|6],9081.0,8097.0,0.027517999056726694
rand_tree_22,PSEUDO_B,2057,10317,,[1|6],9081.0,8097.0,0.004181897966191173
rand_tree_22,PSEUDO_L,2057,10317,,[1|6],9081.0,8097.0,0.002749825012870133
rand_tree_22,GREEDY,2057,10317,,[1|5],10033.0,6439.0,0.0010473389411345124
rand_tree_22,BIFPTAS,2057,10317,,[1|3|4|6],9267.0,8133.0,0.0034007609356194735
rand_tree_23,ILP_HYBRID,1687,3308,,[1|6|8],10843.0,2589.0,0.030809227959252894
rand_tree_23,ILP_MTX,1687,3308,,[1|6|8],10843.0,2589.0,0.03491255606058985
rand_tree_23,PSEUDO_B,1687,3308,,[1|6|8],10843.0,2589.0,0.001815886003896594
rand_tree_23,PSEUDO_L,1687,3308,,[1|6|8],10843.0,2589.0,0.0024746819399297237
rand_tree_23,GREEDY,1687,3308,,[1|6|8],10843.0,2589.0,0.0008367879781872034
rand_tree_23,BIFPTAS,1687,3308,,[1|7|8],10915.0,2589.0,0.003327819984406233
rand_tree_24,ILP_HYBRID,1842,2402,,[1|6|7],16262.0,2356.0,0.043830385082401335
rand_tree_24,ILP_MTX,1842,2402,,[1|6|7],16262.0,2356.0,0.023279040004126728
rand_tree_24,PSEUDO_B,1842,2402,,[1|6|7],16262.0,2356.0,0.0016946650575846434
rand_tree_24,PSEUDO_L,1842,2402,,[1|6|7],16262.0,2356.0,0.0015527940122410655
rand_tree_24,GREEDY,1842,2402,,[1|3|6|8],17066.0,1594.0,0.0007658570539206266
rand_tree_24,BIFPTAS,1842,2402,,[1|6|7],16262.0,2356.0,0.0022062589414417744
