Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|17|18|27|39],73529,19520,0.0144010010408237
rand_tree_2,BIFPTAS,2689,381473,,[1|5|8|16|19|21|22|33],60863,17456,0.0281820920063182
rand_tree_3,BIFPTAS,2898,219583,,[1|4|5|16|22|29|35],61285,33703,0.0190152199938893
rand_tree_4,BIFPTAS,2785,108012,,[1|4|8|11|23|26|30],62445,26655,0.0269508128985762
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27|32],63520,11937,0.0371806239709258
rand_tree_6,BIFPTAS,2704,119645,,[1|4|5|10|20|22|30|36],62704,8806,0.012099778978154
rand_tree_7,BIFPTAS,2851,104882,,[1|3|10|17|18|23|31],52886,39687,0.0109525879379361
rand_tree_8,BIFPTAS,2849,71860,,[1|3|6|10|18|20|23|26|28|33],58530,12548,0.0261607130523771
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|31],70440,14129,0.0174336381023749
rand_tree_10,BIFPTAS,2774,91300,,[1|3|9|10|20|23|24|33],59283,9820,0.0167530720354989
rand_tree_11,BIFPTAS,2825,22069,,[1|5|10|21|22|27|31],50302,5188,0.0228589159669354
rand_tree_12,BIFPTAS,2767,878478,,[1|4|11|12|20|22|27|37],56842,27363,0.0163805980700999
rand_tree_13,BIFPTAS,2858,176301,,[1|6|7|9|12|27|30|33|38],60513,22483,0.0163082360522821
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|15|16|25|27|33|35],54237,47154,0.0197677270043641
rand_tree_15,BIFPTAS,2949,98927,,[1|2|5|6|8|10|22|26|29|30],51563,17416,0.0188406190136447
rand_tree_16,BIFPTAS,2559,18834846,,[1|2|4|7|17|25|29|36|38],53878,25642,0.0528276270488277
rand_tree_17,BIFPTAS,2600,7874452,,[1|6|9|10|17|19|21|31],52006,25562,0.0387843900825828
rand_tree_18,BIFPTAS,2695,24855,,[1|3|8|15|16|21|24|40],54893,5385,0.0172497250605374
rand_tree_19,BIFPTAS,2735,33113,,[1|9|12|13|19|20|28],53952,11636,0.0210956099908798
rand_tree_20,BIFPTAS,2443,78815,,[1|5|7|9|17|20|21],49501,14048,0.0168557120487093
rand_tree_21,BIFPTAS,2823,920011,,[1|3|4|11|12|13|22|23|25|30|33],51685,12854,0.0327423750422894
