Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,1800,14340,,[1|5],16496.0,9351.0,0.027590368990786374
rand_tree_1,ILP_MTX,1800,14340,,[1|5],16496.0,9351.0,0.025723773054778576
rand_tree_1,PSEUDO_B,1800,14340,,[1|5],16496.0,9351.0,0.004419928998686373
rand_tree_1,PSEUDO_L,1800,14340,,[1|5],16496.0,9351.0,0.0038879839703440666
rand_tree_1,GREEDY,1800,14340,,[1|5],16496.0,9351.0,0.0010671489872038364
rand_tree_1,BIFPTAS,1800,14340,,[1|5],16496.0,9351.0,0.0034457900328561664
rand_tree_2,ILP_HYBRID,1730,7299,,[1|6],16049.0,7232.0,0.022539666038937867
rand_tree_2,ILP_MTX,1730,7299,,[1|6],16049.0,7232.0,0.023935390054248273
rand_tree_2,PSEUDO_B,1730,7299,,[1|6],16049.0,7232.0,0.0016939840279519558
rand_tree_2,PSEUDO_L,1730,7299,,[1|6],16049.0,7232.0,0.0016353949904441833
rand_tree_2,GREEDY,1730,7299,,[1|3|5],17603.0,3506.0,0.000984948012046516
rand_tree_2,BIFPTAS,1730,7299,,[1|2|8],16135.0,9810.0,0.0021574189886450768
rand_tree_3,ILP_HYBRID,1620,10539,,[1|5],11042.0,7584.0,0.026394039043225348
rand_tree_3,ILP_MTX,1620,10539,,[1|5],11042.0,7584.0,0.03323264105711132
rand_tree_3,PSEUDO_B,1620,10539,,[1|5],11042.0,7584.0,0.001323991920799017
rand_tree_3,PSEUDO_L,1620,10539,,[1|5],11042.0,7584.0,0.0016958849737420678
rand_tree_3,GREEDY,1620,10539,,[1|3],12440.0,6175.0,0.0008715669391676784
rand_tree_3,BIFPTAS,1620,10539,,[1|5|10],11182.0,4542.0,0.002359629957936704
rand_tree_4,ILP_HYBRID,1537,5525,,[1|2|3|8],10016.0,2659.0,0.02817137399688363
rand_tree_4,ILP_MTX,1537,5525,,[1|2|3|8],10016.0,2659.0,0.03752929798793048
rand_tree_4,PSEUDO_B,1537,5525,,[1|2|3|8],10016.0,2659.0,0.0018306549172848463
rand_tree_4,PSEUDO_L,1537,5525,,[1|2|3|8],10016.0,2659.0,0.0022396889980882406
rand_tree_4,GREEDY,1537,5525,,[1|3|6],10146.0,3199.0,0.001034748973324895
rand_tree_4,BIFPTAS,1537,5525,,[1|2|3|8],10016.0,2659.0,0.003138466039672494
rand_tree_5,ILP_HYBRID,1548,6120,,[1|5],8446.0,4627.0,0.028435728047043085
rand_tree_5,ILP_MTX,1548,6120,,[1|5],8446.0,4627.0,0.028740452020429075
rand_tree_5,PSEUDO_B,1548,6120,,[1|5],8446.0,4627.0,0.002173410030081868
rand_tree_5,PSEUDO_L,1548,6120,,[1|5],8446.0,4627.0,0.0028214039048179984
rand_tree_5,GREEDY,1548,6120,,[1|3|6],9788.0,4039.0,0.0011259890161454678
rand_tree_5,BIFPTAS,1548,6120,,[1|2|5],8532.0,4723.0,0.003386838943697512
rand_tree_6,ILP_HYBRID,1674,3185,,[1|5|7],12308.0,2116.0,0.02503430808428675
rand_tree_6,ILP_MTX,1674,3185,,[1|5|7],12308.0,2116.0,0.03667858906555921
rand_tree_6,PSEUDO_B,1674,3185,,[1|5|7],12308.0,2116.0,0.002339750062674284
rand_tree_6,PSEUDO_L,1674,3185,,[1|5|7],12308.0,2116.0,0.0018449859926477075
rand_tree_6,GREEDY,1674,3185,,[1|5|7],12308.0,2116.0,0.0009903789032250643
rand_tree_6,BIFPTAS,1674,3185,,[1|5|7],12308.0,2116.0,0.0034497000742703676
rand_tree_7,ILP_HYBRID,1642,3894,,[1|2|5|9],14341.0,3127.0,0.04286743502598256
rand_tree_7,ILP_MTX,1642,3894,,[1|2|5|9],14341.0,3127.0,0.03869967791251838
