Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0014098120154812932
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.001396561972796917
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0016820540186017752
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.002325120964087546
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0028348040068522096
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0018054259708151221
rand_tree_7,BIFPTAS,942,3894,,[1|2|5|6|8],14745,2696,0.0022087099496275187
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6|7],13055,775,0.0016909439582377672
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.002409221022389829
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.00507340591866523
rand_tree_11,BIFPTAS,1013,5906,,[1|3|5|7|8],12340,5667,0.002699584001675248
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0018960069864988327
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0031149780843406916
rand_tree_14,BIFPTAS,945,4656,,[1|4|7|8],10630,3787,0.001965227071195841
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.002786024007946253
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0020112969214096665
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.002646351931616664
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.0009240880608558655
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.002465069992467761
rand_tree_20,BIFPTAS,801,2149,,[1|3|6|7|8],14406,1767,0.0014201729791238904
rand_tree_21,BIFPTAS,873,3443,,[1|2|3|5|9],14957,2127,0.002745802979916334
rand_tree_22,BIFPTAS,1008,10317,,[1|2|4|6|8|9],9757,6851,0.0023169410414993763
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.0019327570917084813
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0012961119646206498
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0018391560297459364
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0017676850548014045
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0017574860248714685
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.0026725020725280046
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0017309460090473294
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0031533680157735944
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0015732540050521493
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.004586279974319041
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.0019364870386198163
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.002504612901248038
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.002788724028505385
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|6|9],17137,5203,0.0036831219913437963
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0029467560816556215
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.0017468149308115244
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0018570360261946917
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.003810632973909378
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.002127699088305235
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.002920044935308397
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|6|10],14307,3481,0.0016066239913925529
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0021457099355757236
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|7|9],17793,3438,0.0025403930339962244
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0022443479392677546
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0022061700001358986
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.0022738499101251364
rand_tree_49,BIFPTAS,958,3607,,[1|2|3|5|6],20019,2075,0.0008103359723463655
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0029704750049859285
rand_tree_51,BIFPTAS,907,4772,,[1|3|6|7|8],13310,2753,0.0017000359948724508
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.004929343005642295
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0018555460264906287
rand_tree_54,BIFPTAS,1035,2980,,[1|3|4|6|7],10148,1781,0.001921136979945004
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.002831035992130637
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0014202829916030169
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.004421608988195658
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0015779739478603005
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0014567519538104534
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|7|9],12681,3690,0.0019050880800932646
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0027334640035405755
rand_tree_62,BIFPTAS,580,10221,,[1|2|6|7|8],12429,4576,0.0024601009208709
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0020020880037918687
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.005110515048727393
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0018317661015316844
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.0026382229989394546
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.001550893997773528
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.007785290013998747
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0021124379709362984
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0026309120003134012
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.002724763937294483
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0014205130282789469
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.005348638049326837
rand_tree_74,BIFPTAS,909,4216,,[1|2|4|6|8],10813,2867,0.0023197500267997384
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0015043829334899783
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0022233000490814447
rand_tree_77,BIFPTAS,854,3854,,[1|2|5|9|10],16971,2137,0.0016681249253451824
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0017078350065276027
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|7|10],11625,3747,0.0026427319971844554
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0018635870655998588
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6|9],17123,4450,0.002404120983555913
rand_tree_82,BIFPTAS,976,7805,,[1|2|6|7|10],11659,3751,0.0025151820154860616
rand_tree_83,BIFPTAS,885,3636,,[1|3|4|6|10],9948,2721,0.0022590990411117673
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.00386510300450027
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0017464550910517573
rand_tree_86,BIFPTAS,911,3552,,[1|2|4|5|7|8],8149,2460,0.0016756349941715598
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0030917070107534528
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0028997150948271155
