Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|17|18|27|39],73529,19520,0.0176216849358752
rand_tree_2,BIFPTAS,2689,381473,,[1|5|8|14|19|21|22|27],60797,50929,0.0306303189136087
rand_tree_3,BIFPTAS,2898,219583,,[1|4|6|16|22|30|34|35],61115,11118,0.0204228040529415
rand_tree_4,BIFPTAS,2785,108012,,[1|6|8|23|26|30],62393,9213,0.0218103700317442
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27|32],63520,11937,0.0433509859722107
rand_tree_6,BIFPTAS,2704,119645,,[1|4|10|11|20|27|30|36],62678,8573,0.0154830039246007
rand_tree_7,BIFPTAS,2851,104882,,[1|3|10|17|18|23|31],52886,39687,0.0125714360037818
rand_tree_8,BIFPTAS,2849,71860,,[1|6|10|11|20|23|26|28|33],58512,14049,0.0295275070238858
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|37],70490,14129,0.0164403150556609
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|17|20|30],59017,6978,0.0202617830364033
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|31|35],50294,5960,0.0274292639223858
rand_tree_12,BIFPTAS,2767,878478,,[1|11|12|19|20|22|37],56478,40093,0.0154784439364448
rand_tree_13,BIFPTAS,2858,176301,,[1|4|7|9|12|27|30|33|38],60471,20577,0.0173723829211667
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|16|20|27|33|37],54149,43011,0.0168418580433353
rand_tree_15,BIFPTAS,2949,98927,,[1|5|8|10|21|22|29],51249,19292,0.0188152380287647
rand_tree_16,BIFPTAS,2559,18834846,,[1|7|11|19|25|29|36|38],53616,22611,0.051499055000022
rand_tree_17,BIFPTAS,2600,7874452,,[1|6|9|10|17|19|21|31],52006,25562,0.0414853339316323
rand_tree_18,BIFPTAS,2695,24855,,[1|3|6|8|15|16|21|31|32],54899,5941,0.0151947810081765
rand_tree_19,BIFPTAS,2735,33113,,[1|9|12|13|19|20|28],53952,11636,0.0288946989458054
rand_tree_20,BIFPTAS,2443,78815,,[1|5|7|9|17|20|21],49501,14048,0.016245201928541
rand_tree_21,BIFPTAS,2823,920011,,[1|3|12|13|22|23|25|30],51141,43029,0.0299247680231928
rand_tree_22,BIFPTAS,2834,70181,,[1|7|11|17|23|25|36],60536,15342,0.0261815910926088
rand_tree_23,BIFPTAS,2651,83825,,[1|3|6|18|19|25|32|37],60509,15899,0.0207913980120793
rand_tree_24,BIFPTAS,2593,89850,,[1|6|11|16|22|24|26|30|39|40],51982,39464,0.0195431250613182
rand_tree_25,BIFPTAS,2851,72679,,[1|2|5|6|7|9|20|22|35],39780,18013,0.0496365840081125
rand_tree_26,BIFPTAS,2621,478700,,[1|4|6|10|20|31|34],49735,26315,0.0196861160220578
rand_tree_27,BIFPTAS,2531,506479,,[1|8|10|19|26|31],57116,59163,0.0312374230707064
rand_tree_28,BIFPTAS,2678,3546072,,[1|5|9|15|17|26|27],56914,41711,0.0285723450360819
rand_tree_29,BIFPTAS,3022,49420,,[1|2|7|12|17|31|32],66239,5960,0.0138269669841974
rand_tree_30,BIFPTAS,2651,419744,,[1|4|7|9|11|22|24|31],53362,45194,0.0205913160461932
rand_tree_31,BIFPTAS,2854,4098997,,[1|9|10|12|15|19|25|26],57676,20932,0.0267857470316812
rand_tree_32,BIFPTAS,2469,47452,,[1|5|9|12|16|19|21|28|37],57944,10321,0.0095603651134297
rand_tree_33,BIFPTAS,2679,67114,,[1|5|12|13|21|24|25],53763,16434,0.0391209799563512
rand_tree_34,BIFPTAS,2687,3770677,,[1|7|9|14|19|26|31],56923,41921,0.0233069229871034
rand_tree_35,BIFPTAS,2988,2203945,,[1|7|9|12|15|21|28|29],53616,32223,0.0549375680275261
rand_tree_36,BIFPTAS,2546,6537206,,[1|3|6|11|13|17|21|26|30],54192,26737,0.0308312879642471
rand_tree_37,BIFPTAS,2737,68537,,[1|3|17|19|21|24|25],51919,21750,0.0150668011046946
rand_tree_38,BIFPTAS,2843,310897,,[1|3|11|15|20|28|30|33],56520,20536,0.0372820830671116
rand_tree_39,BIFPTAS,2471,262660,,[1|2|3|12|21|27|31|33|38],45939,19343,0.0240645009325817
rand_tree_40,BIFPTAS,2522,4106,,[1|2|8|9|14|23|27],52842,3464,0.0127101769903674
rand_tree_41,BIFPTAS,2766,196493,,[1|6|11|12|13|29|37],75378,17534,0.0257272960152477
rand_tree_42,BIFPTAS,2566,42560,,[1|5|6|10|16|17|24|27],55595,35428,0.0211620910558849
rand_tree_43,BIFPTAS,2748,14060,,[1|6|7|8|10|18|23|39],63255,3955,0.0138747770106419
rand_tree_44,BIFPTAS,2986,166224,,[1|6|9|14|15|27|38],56617,24145,0.0121226320043206
rand_tree_45,BIFPTAS,2866,3027477,,[1|3|9|12|19|23|31],63325,39518,0.0270628799917176
rand_tree_46,BIFPTAS,2686,15650,,[1|3|4|13|14|26|28],46753,4909,0.0366078451042994
rand_tree_47,BIFPTAS,2716,3999957,,[1|5|7|11|17|23|26|35],42978,18386,0.0175677461083978
rand_tree_48,BIFPTAS,2478,93205,,[1|5|13|16|17|18|24|33],47521,21862,0.0543926790123805
rand_tree_49,BIFPTAS,2937,19564,,[1|4|10|11|12|15|22|23],58633,7840,0.0156314839841797
rand_tree_50,BIFPTAS,2690,24697,,[1|8|9|12|20|25|33|39],43137,5256,0.0181789409834891
rand_tree_51,BIFPTAS,2510,325889,,[1|6|7|11|15|20|27|30],69185,25138,0.0317703660111874
rand_tree_52,BIFPTAS,2625,21013,,[1|7|11|15|27|29|33],60677,13405,0.0331335010705515
rand_tree_53,BIFPTAS,2510,569052,,[1|6|7|12|15|18|31|34],48878,21627,0.0330718569457531
rand_tree_54,BIFPTAS,2800,541643,,[1|7|10|19|22|25],56577,41858,0.0119468290358781
rand_tree_55,BIFPTAS,2542,44122,,[1|4|7|9|14|17|31|36],51460,14750,0.0138663270045071
rand_tree_56,BIFPTAS,2569,15873,,[1|5|10|12|20|24|26|29],54847,8124,0.0216762459604069
rand_tree_57,BIFPTAS,2493,246440,,[1|4|5|12|17|20|22],59114,35051,0.0201725889928638
rand_tree_58,BIFPTAS,2795,71071,,[1|6|17|18|19|20],66750,35163,0.0236190949799492
rand_tree_59,BIFPTAS,2730,31397,,[1|2|3|10|13|25|27|33],57568,4124,0.0163857020670548
rand_tree_60,BIFPTAS,2692,68686,,[1|2|5|15|18|25|32],64263,72751,0.0266024318989366
rand_tree_61,BIFPTAS,2991,610805,,[1|4|7|8|21|22|25|31|37],53875,40020,0.0525687739718705
rand_tree_62,BIFPTAS,2873,398783,,[1|7|15|16|17|28|38],58287,20638,0.0260366069851443
rand_tree_63,BIFPTAS,2757,3353701,,[1|4|7|13|14|21|22|32],52324,14540,0.0264683930436149
rand_tree_64,BIFPTAS,2883,296092,,[1|5|11|12|13|23|34],65745,41412,0.020596342976205
rand_tree_65,BIFPTAS,2835,168129,,[1|6|11|15|16|21|26|38],55211,13470,0.0179144190624356
rand_tree_66,BIFPTAS,2947,483957,,[1|4|8|11|16|23|31],52842,15054,0.029714495060034
rand_tree_67,BIFPTAS,2419,4916844,,[1|7|8|11|18|20|32|33],60880,40787,0.0312815919751301
rand_tree_68,BIFPTAS,2682,50789,,[1|4|13|14|16|30|34],43268,9092,0.0187616359908133
rand_tree_69,BIFPTAS,2785,4309088,,[1|7|12|15|21|23|24|32],59269,25266,0.0308044539997354
rand_tree_70,BIFPTAS,2601,28573,,[1|2|9|11|19|22|23|24|28],38751,14416,0.028371283900924
rand_tree_71,BIFPTAS,2805,130122,,[1|3|10|14|16|19|24|35],61614,24383,0.0174968229839578
rand_tree_72,BIFPTAS,2622,137510,,[1|3|9|10|12|18|21|24|28|33],52277,18151,0.0192280909977853
rand_tree_73,BIFPTAS,2616,134266,,[1|4|14|15|24|29],48508,21004,0.0908015689346939
rand_tree_74,BIFPTAS,2548,182178,,[1|6|7|15|20|27|29|32],67931,19368,0.0249026070814579
rand_tree_75,BIFPTAS,2651,20017,,[1|4|14|15|19|23|24],53454,10288,0.0305869240546599
rand_tree_76,BIFPTAS,2746,4968,,[1|3|8|9|10|13|27],60867,3777,0.010133930016309
rand_tree_77,BIFPTAS,2715,86487,,[1|4|11|12|14|23|24|26|38],56875,15759,0.030955096008256
rand_tree_78,BIFPTAS,2800,12794,,[1|4|12|21|24|25|31],48093,10707,0.0161792780272662
rand_tree_79,BIFPTAS,2388,362893,,[1|2|7|9|17|22|23],58247,33593,0.0204106520395725
rand_tree_80,BIFPTAS,2533,170401,,[1|5|6|7|13|19|21|30|31|37],56185,23110,0.0124262219760566
rand_tree_81,BIFPTAS,2492,35796,,[1|7|9|14|17|18|21|22|38],51207,42342,0.0274862720398232
rand_tree_82,BIFPTAS,2577,10155,,[1|3|6|18|24|26|29|37],46140,6544,0.0291186970425769
rand_tree_83,BIFPTAS,2637,1191892,,[1|8|10|16|17|30|34],47889,27015,0.0227997450856491
rand_tree_84,BIFPTAS,2713,30177,,[1|2|6|7|8|20|21|24|31],61165,24738,0.0354327590903267
rand_tree_85,BIFPTAS,2876,403187,,[1|8|9|17|19|26|29],56387,19049,0.0439542750827968
rand_tree_86,BIFPTAS,2791,512905,,[1|6|11|14|22|31|33],46755,30012,0.0398870559874922
