Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|8|13|19|28|32|38],70142,17111,0.0501405149698257
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|18|25|38|44|45],67138,108658,0.080433210125193
rand_tree_3,BIFPTAS,3272,2890753,,[1|8|9|19|33|36],72980,48161,0.0416257220786064
rand_tree_4,BIFPTAS,3172,214430,,[1|6|12|15|18|23|34|46],70496,14620,0.0293496157974004
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.0598860119935125
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|42],59221,14452,0.0502855400554835
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|37|40|48],69220,33446,0.0353355510160326
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|22|24|34],77801,16347,0.0253634140826761
rand_tree_9,BIFPTAS,3409,197812,,[1|6|12|20|22|36|45],63905,12235,0.0247352109290659
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34],73540,13487,0.0476470231078565
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|29|32|40],84252,20118,0.0333840840030461
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|43],64620,24209,0.053948835004121
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|17|32|36|43],73427,19298,0.1761675390880555
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.024227854097262
rand_tree_15,BIFPTAS,3292,344312,,[1|6|8|9|32|37|44],80046,19561,0.028982994146645
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48],71518,22933,0.059878721833229
rand_tree_17,BIFPTAS,3288,3655032,,[1|3|8|19|20|31|44|45],70309,82897,0.0327003970742225
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|17|26|41],62834,26158,0.0245846069883555
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|41],54208,18168,0.0366353229619562
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|19|21|33],70705,13788,0.0468682709615677
rand_tree_21,BIFPTAS,3405,2908315,,[1|2|8|12|27|34|47],64574,19098,0.1012069240678101
rand_tree_22,BIFPTAS,3939,2495447,,[1|9|10|14|17|31|33|42],56120,44757,0.0275037169922143
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0321821528486907
rand_tree_24,BIFPTAS,3440,339868,,[1|5|11|14|20|36|43|44],68084,25757,0.0223358359653502
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|28|39|42],78185,62037,0.0795031529851257
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|26|36|45],67881,18010,0.0689854971133172
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|33|34],85545,18178,0.0405076420865953
rand_tree_28,BIFPTAS,3240,147495,,[1|8|13|16|18|39|43],70387,12910,0.0253256768919527
rand_tree_29,BIFPTAS,3227,634852,,[1|7|13|18|24|30|33|39|45|49],52678,31746,0.0570392990484833
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|22|25|31|43],75258,16827,0.1207817001268267
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|22|33|35],61454,30821,0.0327816759236156
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.0259994000662118
rand_tree_33,BIFPTAS,3316,590743,,[1|11|17|20|26|32|35|45],53067,71947,0.067442893050611
rand_tree_34,BIFPTAS,3079,81077339,,[1|10|17|23|26|30|38],54990,42252,0.0827262599486857
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|19|21|27|41],79022,40936,0.052459062077105
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|18|23|28|39],70493,18296,0.0339205558411777
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|29|32|46],66743,22741,0.0345857560168951
rand_tree_38,BIFPTAS,3305,348253,,[1|5|6|15|18|32|35|38|44],77856,29787,0.0331351219210773
rand_tree_39,BIFPTAS,3241,1386464,,[1|6|9|10|22|25],71365,33981,0.0268832489382475
rand_tree_40,BIFPTAS,3330,451196,,[1|4|16|31|32|33|45],71091,37957,0.0707234551664441
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|25|28|40],66298,22432,0.0412851870059967
rand_tree_42,BIFPTAS,3387,7398884,,[1|9|11|22|30|36|46],75709,38112,0.0838185779284685
rand_tree_43,BIFPTAS,3138,35961,,[1|3|14|22|23|25|47],74950,12763,0.035686143906787
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|45],58883,20767,0.0273431430105119
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,0.0732115060091018
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|15|23|27|32|43],57177,22687,0.0641029758844524
rand_tree_47,BIFPTAS,3370,77617,,[1|8|9|11|17|25|28|31|45|47],73556,8135,0.030896448995918
rand_tree_48,BIFPTAS,3261,26019,,[1|5|6|10|17|26|27|42|45|47],63485,10217,0.0211654531303793
rand_tree_49,BIFPTAS,3264,681803,,[1|11|14|18|24|40],78078,66798,0.0268419079948216
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|25|28|30|36],75773,27561,0.0418840930797159
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|19|28|41|42],70905,57930,0.0705796838738024
rand_tree_52,BIFPTAS,2937,443913,,[1|9|11|13|20|24|34],66764,19391,0.0412664171308279
rand_tree_53,BIFPTAS,3091,66462,,[1|5|13|17|19|21|26|41],69989,10027,0.0446912820916622
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|9|19|21|32|46],77086,40538,0.0349067191127687
rand_tree_55,BIFPTAS,3396,71889,,[1|10|11|16|20|29|35],58833,12144,0.0932265319861471
rand_tree_56,BIFPTAS,3281,117967,,[1|3|5|10|26|31|34|45],65090,20835,0.0876407879404723
rand_tree_57,BIFPTAS,3116,98496,,[1|10|15|18|24|42|44],86269,25360,0.0371388390194624
rand_tree_58,BIFPTAS,3278,185359,,[1|6|8|11|16|34],66969,17777,0.042041617911309
rand_tree_59,BIFPTAS,3228,153454,,[1|6|7|29|34|36],66488,22263,0.0206965019460767
rand_tree_60,BIFPTAS,2954,576995,,[1|11|17|26|27|34],71474,27313,0.0965703399851918
rand_tree_61,BIFPTAS,3423,485066,,[1|9|10|12|25|32|37|43],72797,45792,0.0776677120011299
rand_tree_62,BIFPTAS,3427,4981889,,[1|10|13|15|31|37|42],68203,47329,0.0887099178507924
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|19|20|33],62504,12406,0.148615496000275
rand_tree_64,BIFPTAS,2925,1436638,,[1|8|15|23|29|42|43|49],60927,21081,0.0528776289429515
rand_tree_65,BIFPTAS,3393,4123532,,[1|11|14|19|25|27|28|35|47],82987,51616,0.0629409761168062
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.0150605360977351
rand_tree_67,BIFPTAS,3469,1259746,,[1|7|12|29|38|49],84814,19260,0.0810487489216029
rand_tree_68,BIFPTAS,3329,225279,,[1|6|9|17|24|32|37],71097,63994,0.0578346769325435
rand_tree_69,BIFPTAS,3199,947181,,[1|5|9|24|42],78844,29341,0.0745363710448145
rand_tree_70,BIFPTAS,3314,332177,,[1|10|12|15|21|22|44],67197,57677,0.0276848969515413
rand_tree_71,BIFPTAS,2948,632364,,[1|3|4|10|12|16|17|38],78517,58029,0.0289488190319389
rand_tree_72,BIFPTAS,3171,5058236,,[1|5|16|17|20|24|45],59868,19336,0.0831252310890704
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|38],65622,15470,0.0428830129094421
rand_tree_74,BIFPTAS,3346,437352,,[1|9|21|23|24|40|46],55264,9292,0.0563366520218551
rand_tree_75,BIFPTAS,3241,557547,,[1|12|13|21|23|26|42],67176,83712,0.0365138109773397
rand_tree_76,BIFPTAS,2850,52434,,[1|2|14|15|27|34|43],56443,12191,0.0283211329951882
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|9|12|13|14|21|33|35|46],77249,30872,0.1071781278587877
rand_tree_78,BIFPTAS,3360,8775800,,[1|6|19|22|29|30|35],79876,95461,0.0413412170019
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|44],51434,26801,0.0188706731423735
rand_tree_80,BIFPTAS,3245,371078,,[1|7|12|19|34|41],80305,30541,0.0563839150127023
rand_tree_81,BIFPTAS,3213,141354,,[1|5|10|13|17|35|36],67220,21032,0.0325237431097775
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|25|38],60931,29279,0.0451357599813491
rand_tree_83,BIFPTAS,3184,83678,,[1|9|11|13|18|23|39|41],68976,24791,0.0260088441427797
rand_tree_84,BIFPTAS,3122,93114104,,[1|11|13|19|23|36|37|42],61462,136991,0.0851020189002156
rand_tree_85,BIFPTAS,3570,246755,,[1|2|9|17|20|26|45],55928,15410,0.0239367720205336
rand_tree_86,BIFPTAS,3196,11505051,,[1|5|26|32|37|46],67705,34861,0.0467205930035561
rand_tree_87,BIFPTAS,2958,16381148,,[1|11|13|21|22|39|46],71243,52358,0.0699562400113791
rand_tree_88,BIFPTAS,3303,322132,,[1|6|15|17|25|36|37],68165,15939,0.0825800360180437
rand_tree_89,BIFPTAS,3435,589491,,[1|5|8|16|17|25|27|32],67539,23593,0.0344262260477989
rand_tree_90,BIFPTAS,3574,12192548,,[1|3|13|24|28|43],90650,25936,0.0976092331111431
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|22|29|36],63494,15611,0.0158421518281102
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|14|23|24|30|33|44],66873,16306,0.0794472969137132
rand_tree_93,BIFPTAS,3233,12117217,,[1|5|13|20|33|40],75864,48304,0.1267729310784489
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|18|28|43],66298,10899,0.0441608650144189
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|10|23|28|37],65610,23415,0.0441990478429943
rand_tree_96,BIFPTAS,3560,1455402,,[1|5|10|20|25|27|29|37],64050,40320,0.0345706939697265
rand_tree_97,BIFPTAS,3384,659530,,[1|8|9|14|15|24|28],84643,38189,0.0500653930939734
rand_tree_98,BIFPTAS,3304,6765889,,[1|8|16|17|34|39],77983,48020,0.1371515160426497
rand_tree_99,BIFPTAS,3473,5386644,,[1|10|16|29|31|34|41],81843,28817,0.0349471860099583
rand_tree_100,BIFPTAS,3313,56978,,[1|11|16|17|18|37|40],66659,11254,0.0298940578941255
