Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6038,52496,,[1|7|8|27|39],71911.0,23324.0,0.0519039019709453
rand_tree_1,GREEDY,6038,52496,,[1|12|27],72885.0,17692.0,0.0016718660044716
rand_tree_1,ILP_HYBRID,6038,52496,,[1|7|27|39],71825.0,23324.0,316.27212437100025
rand_tree_1,ILP_MTX,6038,52496,,[1|7|27|39],71825.0,23324.0,0.1280049420020077
rand_tree_1,PSEUDO_B,6038,52496,,[1|7|27|39],71825.0,23324.0,0.1748996809983509
rand_tree_1,PSEUDO_L,6038,52496,,[1|7|27|39],71825.0,23324.0,0.2606031770010304
rand_tree_2,BIFPTAS,5955,381473,,[1|8|22|27],59673.0,57120.0,0.1893309450242668
rand_tree_2,GREEDY,5955,381473,,[1|10|14|16|19|22|30],60301.0,61091.0,0.003815684991423
rand_tree_2,ILP_HYBRID,5955,381473,,[1|8|19],59531.0,194481.0,195.98893185700217
rand_tree_2,ILP_MTX,5955,381473,,[1|8|19],59531.0,194481.0,0.2391790799993032
rand_tree_2,PSEUDO_B,5955,381473,,[1|8|19],59531.0,194481.0,1.26342497099904
rand_tree_2,PSEUDO_L,5955,381473,,[1|8|19],59531.0,194481.0,4.892202102997544
rand_tree_3,BIFPTAS,6496,219583,,[1|16|22],60109.0,33509.0,0.1987502400297671
rand_tree_3,GREEDY,6496,219583,,[1|11|30|35],60541.0,35491.0,0.003214469004888
rand_tree_3,ILP_HYBRID,6496,219583,,[],inf,,1004.2294729870008
rand_tree_3,ILP_MTX,6496,219583,,[1|16|22],60109.0,33509.0,0.1621572510011901
rand_tree_3,PSEUDO_B,6496,219583,,[1|16|22],60109.0,33509.0,0.0942358899992541
rand_tree_3,PSEUDO_L,6496,219583,,[1|16|22],60109.0,33509.0,0.272495171000628
rand_tree_4,BIFPTAS,6203,108012,,[1|8|27|36],61241.0,104108.0,0.1043636089889332
rand_tree_4,GREEDY,6203,108012,,[1|6|8|11|20|31|39],62771.0,17454.0,0.0036473140062298
rand_tree_4,ILP_HYBRID,6203,108012,,[1|23],61127.0,90168.0,518.0136317370016
rand_tree_4,ILP_MTX,6203,108012,,[1|23],61127.0,90168.0,0.1607800070014491
rand_tree_4,PSEUDO_B,6203,108012,,[1|23],61127.0,90168.0,0.2823284969999804
rand_tree_4,PSEUDO_L,6203,108012,,[1|23],61127.0,90168.0,0.903348066000035
rand_tree_5,BIFPTAS,6470,36803,,[1|9|24|27],62776.0,24872.0,0.2930984380072914
rand_tree_5,GREEDY,6470,36803,,[1|13|18|19|25|31],63308.0,13471.0,0.0031797799892956
rand_tree_5,ILP_HYBRID,6470,36803,,[],inf,,1002.3968466419974
rand_tree_5,ILP_MTX,6470,36803,,[1|3|9|27],62692.0,14158.0,0.1423247749989968
rand_tree_5,PSEUDO_B,6470,36803,,[1|3|9|27],62692.0,14158.0,0.3553505169984419
rand_tree_5,PSEUDO_L,6470,36803,,[1|3|9|27],62692.0,14158.0,0.8503940840018913
rand_tree_6,BIFPTAS,6009,119645,,[1|10|20|30],61290.0,27363.0,0.0548059580032713
rand_tree_6,GREEDY,6009,119645,,[1|5|13|14|18|23|30],63464.0,24702.0,0.0033536209957674
rand_tree_6,ILP_HYBRID,6009,119645,,[1|11|36],61266.0,15973.0,113.52167221000128
rand_tree_6,ILP_MTX,6009,119645,,[1|11|36],61266.0,15973.0,0.1927325910000945
rand_tree_6,PSEUDO_B,6009,119645,,[1|11|36],61266.0,15973.0,0.1129406630025187
rand_tree_6,PSEUDO_L,6009,119645,,[1|11|36],61266.0,15973.0,0.3061557740002172
rand_tree_7,BIFPTAS,6374,104882,,[1|17|18],52022.0,39687.0,0.0198038169764913
rand_tree_7,GREEDY,6374,104882,,[1|16|23|30|31],52846.0,30412.0,0.0032237090053968
rand_tree_7,ILP_HYBRID,6374,104882,,[1|17|18],52022.0,39687.0,34.0519434859998
rand_tree_7,ILP_MTX,6374,104882,,[1|17|18],52022.0,39687.0,0.0868845469994994
rand_tree_7,PSEUDO_B,6374,104882,,[1|17|18],52022.0,39687.0,0.3967990210003336
rand_tree_7,PSEUDO_L,6374,104882,,[1|17|18],52022.0,39687.0,0.0403603039994777
rand_tree_8,BIFPTAS,6380,71860,,[1|6|18|20|38],57336.0,16907.0,0.6168588919681497
rand_tree_8,GREEDY,6380,71860,,[1|17|27|38],58860.0,23352.0,0.0036467939935391
rand_tree_8,ILP_HYBRID,6380,71860,,[1|6|20],57184.0,16907.0,445.39674590199866
rand_tree_8,ILP_MTX,6380,71860,,[1|6|20],57184.0,16907.0,0.1374708419971284
rand_tree_8,PSEUDO_B,6380,71860,,[1|6|20],57184.0,16907.0,0.4769092030001047
rand_tree_8,PSEUDO_L,6380,71860,,[1|6|20],57184.0,16907.0,2.625732557000447
rand_tree_9,BIFPTAS,6245,128776,,[1|15|19],69252.0,56981.0,0.0601846759673208
rand_tree_9,GREEDY,6245,128776,,[1|7|22|23],71356.0,34622.0,0.0039979980065254
rand_tree_9,ILP_HYBRID,6245,128776,,[1|7|15],69204.0,56981.0,207.60621324199747
rand_tree_9,ILP_MTX,6245,128776,,[1|7|15],69204.0,56981.0,0.1066423070005839
rand_tree_9,PSEUDO_B,6245,128776,,[1|7|15],69204.0,56981.0,1.4475017479999224
rand_tree_9,PSEUDO_L,6245,128776,,[1|7|15],69204.0,56981.0,0.5969785839988617
rand_tree_10,BIFPTAS,6169,91300,,[1|9|20|24],56935.0,14710.0,0.0735243650269694
rand_tree_10,GREEDY,6169,91300,,[1|13|20|26|32],58005.0,12456.0,0.0032624199957353
rand_tree_10,ILP_HYBRID,6169,91300,,[],inf,,1003.2370704169988
rand_tree_10,ILP_MTX,6169,91300,,[1|9|24],56901.0,14710.0,1.3292545959993731
rand_tree_10,PSEUDO_B,6169,91300,,[1|9|24],56901.0,14710.0,0.8373997519993281
rand_tree_10,PSEUDO_L,6169,91300,,[1|9|24],56901.0,14710.0,0.2672364469981403
rand_tree_11,BIFPTAS,6314,22069,,[1|14|22|27],48982.0,8975.0,0.1082123740343377
rand_tree_11,GREEDY,6314,22069,,[1|14|36|37],51060.0,8975.0,0.0024907819897634
rand_tree_11,ILP_HYBRID,6314,22069,,[],inf,,1002.6932799079988
rand_tree_11,ILP_MTX,6314,22069,,[1|14|22],48886.0,8975.0,0.100142359999154
rand_tree_11,PSEUDO_B,6314,22069,,[1|14|22],48886.0,8975.0,0.3316929319989867
rand_tree_11,PSEUDO_L,6314,22069,,[1|14|22],48886.0,8975.0,0.43470101800267
rand_tree_12,BIFPTAS,6152,878478,,[1|12|32],56008.0,700135.0,0.0496065120096318
rand_tree_12,GREEDY,6152,878478,,[1|4|13|20|34|36],57930.0,69884.0,0.0043303100101184
rand_tree_12,ILP_HYBRID,6152,878478,,[1|12|19],55982.0,117564.0,27.150520572999085
rand_tree_12,ILP_MTX,6152,878478,,[1|12|19],55982.0,117564.0,0.2722513739972783
rand_tree_12,PSEUDO_B,6152,878478,,[1|12|19],55982.0,117564.0,1.982579191000696
rand_tree_12,PSEUDO_L,6152,878478,,[1|12|19],55982.0,117564.0,0.9102193389990134
rand_tree_13,BIFPTAS,6380,176301,,[1|7|9|30],59391.0,39530.0,0.0678915540338493
rand_tree_13,GREEDY,6380,176301,,[1|7|13|15|24|27|29],60301.0,28998.0,0.0034996319882338
rand_tree_13,ILP_HYBRID,6380,176301,,[1|4|30],59297.0,25152.0,26.341739718998724
rand_tree_13,ILP_MTX,6380,176301,,[1|4|30],59297.0,25152.0,0.0876516429998446
rand_tree_13,PSEUDO_B,6380,176301,,[1|4|30],59297.0,25152.0,0.9278059440002836
rand_tree_13,PSEUDO_L,6380,176301,,[1|4|30],59297.0,25152.0,0.6966535450010269
rand_tree_14,BIFPTAS,5591,99847,,[1|4|5|33],53719.0,46936.0,0.0551338419900275
rand_tree_14,GREEDY,5591,99847,,[1|18|20|21|25|27],54243.0,23913.0,0.0019298380066175
rand_tree_14,ILP_HYBRID,5591,99847,,[],inf,,1011.7422607959998
rand_tree_14,ILP_MTX,5591,99847,,[1|16|33],53527.0,46936.0,0.1268356180007686
rand_tree_14,PSEUDO_B,5591,99847,,[1|16|33],53527.0,46936.0,0.1825010850006947
rand_tree_14,PSEUDO_L,5591,99847,,[1|16|33],53527.0,46936.0,0.1497200999983761
rand_tree_15,BIFPTAS,6611,98927,,[1|5|8|22],50599.0,25024.0,0.0543420040048658
rand_tree_15,GREEDY,6611,98927,,[1|14|37|38],51699.0,19878.0,0.0019689379987539
rand_tree_15,ILP_HYBRID,6611,98927,,[],inf,,1002.6900229050008
rand_tree_15,ILP_MTX,6611,98927,,[1|10|22],50553.0,19292.0,0.4114886349998414
rand_tree_15,PSEUDO_B,6611,98927,,[1|10|22],50553.0,19292.0,0.2689657230002922
rand_tree_15,PSEUDO_L,6611,98927,,[1|10|22],50553.0,19292.0,0.2010708470006648
rand_tree_16,BIFPTAS,5630,18834846,,[1|22],52874.0,1551164.0,0.4530863540130667
rand_tree_16,GREEDY,5630,18834846,,[1|17|26|34|35],53390.0,191195.0,0.003050579005503
rand_tree_16,ILP_HYBRID,5630,18834846,,[1|4|25],52840.0,450268.0,314.3438627479991
rand_tree_16,ILP_MTX,5630,18834846,,[1|4|25],52840.0,450268.0,0.3132289259992831
rand_tree_16,PSEUDO_B,5630,18834846,,[1|4|25],52840.0,450268.0,1.4997074169987172
rand_tree_16,PSEUDO_L,5630,18834846,,[1|4|25],52840.0,450268.0,13.911537109001074
rand_tree_17,BIFPTAS,5750,7874452,,[1|9|10|16|22|31],50700.0,183078.0,0.5382826999993995
rand_tree_17,GREEDY,5750,7874452,,[1|11|38|13|14|16|19|22|23|28|30|32|33],53960.0,145681.0,0.0033600900060264
rand_tree_17,ILP_HYBRID,5750,7874452,,[1|9|16|22|31],50560.0,183078.0,215.0974539179988
rand_tree_17,ILP_MTX,5750,7874452,,[1|9|16|22|31],50560.0,183078.0,0.252722551998886
rand_tree_17,PSEUDO_B,5750,7874452,,[1|9|16|22|31],50560.0,183078.0,3.99472772900117
rand_tree_17,PSEUDO_L,5750,7874452,,[1|9|16|22|31],50560.0,183078.0,2.9516584429984505
rand_tree_18,BIFPTAS,5970,24855,,[1|15|16|26],53391.0,15789.0,0.074291581986472
rand_tree_18,GREEDY,5970,24855,,[1|10|15|26|39],54933.0,10684.0,0.0019364180043339
rand_tree_18,ILP_HYBRID,5970,24855,,[],inf,,1017.5526880439976
rand_tree_18,ILP_MTX,5970,24855,,[1|16|26],53335.0,15789.0,0.1811190389998955
rand_tree_18,PSEUDO_B,5970,24855,,[1|16|26],53335.0,15789.0,0.0725226899994595
rand_tree_18,PSEUDO_L,5970,24855,,[1|16|26],53335.0,15789.0,0.1972518149996176
rand_tree_19,BIFPTAS,6116,33113,,[1|13|28],53178.0,48399.0,0.1667209930019453
rand_tree_19,GREEDY,6116,33113,,[1|10|19|20],54376.0,15822.0,0.0020092690101591
rand_tree_19,ILP_HYBRID,6116,33113,,[1|12|13],53200.0,18968.0,275.1028217400017
rand_tree_19,ILP_MTX,6116,33113,,[1|12|13],53200.0,18968.0,0.1208163280025473
rand_tree_19,PSEUDO_B,6116,33113,,[1|12|13],53200.0,18968.0,0.795142783998017
rand_tree_19,PSEUDO_L,6116,33113,,[1|12|13],53200.0,18968.0,0.4484467399997811
rand_tree_20,BIFPTAS,5373,78815,,[1|8|22],48745.0,19981.0,0.1284411340020597
rand_tree_20,GREEDY,5373,78815,,[1|8|39],50295.0,19981.0,0.0020672800019383
rand_tree_20,ILP_HYBRID,5373,78815,,[1|8|37],48731.0,13612.0,438.6339598470004
rand_tree_20,ILP_MTX,5373,78815,,[1|8|37],48731.0,13612.0,0.2611433809979644
rand_tree_20,PSEUDO_B,5373,78815,,[1|8|37],48731.0,13612.0,0.0962466550008684
rand_tree_20,PSEUDO_L,5373,78815,,[1|8|37],48731.0,13612.0,0.3063061869979719
rand_tree_21,BIFPTAS,6289,920011,,[1|22|23],49835.0,210279.0,0.1595485199941322
rand_tree_21,GREEDY,6289,920011,,[1|13|23|30|35],50069.0,74577.0,0.0023793919972376
rand_tree_21,ILP_HYBRID,6289,920011,,[1|11|22],49783.0,36963.0,302.3139204959989
rand_tree_21,ILP_MTX,6289,920011,,[1|11|22],49783.0,36963.0,0.1662130689983314
rand_tree_21,PSEUDO_B,6289,920011,,[1|11|22],49783.0,36963.0,0.2298086939990753
rand_tree_21,PSEUDO_L,6289,920011,,[1|11|22],49783.0,36963.0,0.9750623140025708
rand_tree_22,BIFPTAS,6320,70181,,[1|11|17|33|36],58186.0,26026.0,0.0750850990298204
rand_tree_22,GREEDY,6320,70181,,[1|8|28|33|36],58714.0,20240.0,0.0020764199871337
rand_tree_22,ILP_HYBRID,6320,70181,,[1|11|33|36],58138.0,26026.0,157.53635837399997
rand_tree_22,ILP_MTX,6320,70181,,[1|11|33|36],58138.0,26026.0,0.1112207920014043
rand_tree_22,PSEUDO_B,6320,70181,,[1|11|33|36],58138.0,26026.0,1.6227071879984578
rand_tree_22,PSEUDO_L,6320,70181,,[1|11|33|36],58138.0,26026.0,0.4410142310007359
rand_tree_23,BIFPTAS,5866,83825,,[1|6|18],59569.0,46083.0,0.084471772017423
rand_tree_23,GREEDY,5866,83825,,[1|10|18],60501.0,19090.0,0.0020554990042001
rand_tree_23,ILP_HYBRID,5866,83825,,[1|6|18],59569.0,46083.0,76.23590310099826
rand_tree_23,ILP_MTX,5866,83825,,[1|6|18],59569.0,46083.0,0.0853174619987839
rand_tree_23,PSEUDO_B,5866,83825,,[1|6|18],59569.0,46083.0,0.2466209480044199
rand_tree_23,PSEUDO_L,5866,83825,,[1|6|18],59569.0,46083.0,0.6783564289944479
rand_tree_24,BIFPTAS,5773,89850,,[1|2|8|22|24],50892.0,15038.0,0.1261925740400329
rand_tree_24,GREEDY,5773,89850,,[1|12|21|22|26|29|30|39],53604.0,18506.0,0.0021702809899579
rand_tree_24,ILP_HYBRID,5773,89850,,[1|16|24],50656.0,39564.0,140.96720637300314
rand_tree_24,ILP_MTX,5773,89850,,[1|16|24],50656.0,39564.0,0.1682067290021223
rand_tree_24,PSEUDO_B,5773,89850,,[1|16|24],50656.0,39564.0,0.604777908003598
rand_tree_24,PSEUDO_L,5773,89850,,[1|16|24],50656.0,39564.0,0.8239634279962047
rand_tree_25,BIFPTAS,6375,72679,,[1|6|7|22],39054.0,18407.0,0.2073914359789341
rand_tree_25,GREEDY,6375,72679,,[1|2|6|14|15|28|29|30],41898.0,17782.0,0.0031712199997855
rand_tree_25,ILP_HYBRID,6375,72679,,[],inf,,1007.9880038089976
rand_tree_25,ILP_MTX,6375,72679,,[1|5|22],38996.0,18013.0,0.1528598110016901
rand_tree_25,PSEUDO_B,6375,72679,,[1|5|22],38996.0,18013.0,0.6662990850018105
rand_tree_25,PSEUDO_L,6375,72679,,[1|5|22],38996.0,18013.0,0.8144572919991333
rand_tree_26,BIFPTAS,5807,478700,,[1|4|10|34],48285.0,68227.0,0.0646883060107939
rand_tree_26,GREEDY,5807,478700,,[1|10|18|22|27],49261.0,50519.0,0.0039096050022635
rand_tree_26,ILP_HYBRID,5807,478700,,[1|4|20],48219.0,151607.0,43.886802695997176
rand_tree_26,ILP_MTX,5807,478700,,[1|4|20],48219.0,151607.0,0.1054694679987733
rand_tree_26,PSEUDO_B,5807,478700,,[1|4|20],48219.0,151607.0,15.104168910002045
rand_tree_26,PSEUDO_L,5807,478700,,[1|4|20],48219.0,151607.0,1.7826959660014836
rand_tree_27,BIFPTAS,5576,506479,,[1|3|8|19|31|34],56518.0,22740.0,0.1521590150077827
rand_tree_27,GREEDY,5576,506479,,[1|3|15|23|26],56736.0,66523.0,0.0038241639995248
rand_tree_27,ILP_HYBRID,5576,506479,,[1|8|19|31],56408.0,66025.0,229.38106620199687
rand_tree_27,ILP_MTX,5576,506479,,[1|8|19|31],56408.0,66025.0,0.1501661829970544
rand_tree_27,PSEUDO_B,5576,506479,,[1|8|19|31],56408.0,66025.0,1.1252185859993915
rand_tree_27,PSEUDO_L,5576,506479,,[1|8|19|31],56408.0,66025.0,4.054375091996917
rand_tree_28,BIFPTAS,5933,3546072,,[1|15|26],55784.0,519295.0,0.2015617850120179
rand_tree_28,GREEDY,5933,3546072,,[1|18|20],57324.0,153149.0,0.0042823900002986
rand_tree_28,ILP_HYBRID,5933,3546072,,[1|5|22],55750.0,166984.0,381.5524556719975
rand_tree_28,ILP_MTX,5933,3546072,,[1|5|22],55750.0,166984.0,0.1225229320043581
rand_tree_28,PSEUDO_B,5933,3546072,,[1|5|22],55750.0,166984.0,2.5732589149993146
rand_tree_28,PSEUDO_L,5933,3546072,,[1|5|22],55750.0,166984.0,3.504655224001908
rand_tree_29,BIFPTAS,6786,49420,,[1|2|17],64851.0,17916.0,0.0558932770509272
rand_tree_29,GREEDY,6786,49420,,[1|14|33|36],66223.0,16040.0,0.0036512549995677
rand_tree_29,ILP_HYBRID,6786,49420,,[1|2|17],64851.0,17916.0,27.206826526999063
rand_tree_29,ILP_MTX,6786,49420,,[1|2|17],64851.0,17916.0,0.1194618030058336
rand_tree_29,PSEUDO_B,6786,49420,,[1|2|17],64851.0,17916.0,0.0559448140047607
rand_tree_29,PSEUDO_L,6786,49420,,[1|2|17],64851.0,17916.0,0.1144019320054212
rand_tree_30,BIFPTAS,5868,419744,,[1|4|7|11|31],52776.0,45024.0,0.069069956021849
rand_tree_30,GREEDY,5868,419744,,[1|11|37|38|39],53642.0,49053.0,0.0031798489944776
rand_tree_30,ILP_HYBRID,5868,419744,,[1|7|24|31],52572.0,48318.0,846.767062951003
rand_tree_30,ILP_MTX,5868,419744,,[1|7|24|31],52572.0,48318.0,0.1341293459990993
rand_tree_30,PSEUDO_B,5868,419744,,[1|7|24|31],52572.0,48318.0,0.1152163670049049
rand_tree_30,PSEUDO_L,5868,419744,,[1|7|24|31],52572.0,48318.0,0.3435228009984712
rand_tree_31,BIFPTAS,6372,4098997,,[1|15|19|33],56360.0,256212.0,0.3272308130399324
rand_tree_31,GREEDY,6372,4098997,,[1|3|17|20],58490.0,138416.0,0.0043217999918852
rand_tree_31,ILP_HYBRID,6372,4098997,,[1|3|19],56118.0,256212.0,201.74412846099585
rand_tree_31,ILP_MTX,6372,4098997,,[1|3|19],56118.0,256212.0,0.1433439510001335
rand_tree_31,PSEUDO_B,6372,4098997,,[1|3|19],56118.0,256212.0,1.8856632789975265
rand_tree_31,PSEUDO_L,6372,4098997,,[1|3|19],56118.0,256212.0,6.50479511100275
rand_tree_32,BIFPTAS,5405,47452,,[1|12|19|21],57188.0,22548.0,0.0275668450049124
rand_tree_32,GREEDY,5405,47452,,[1|16|25|27|28],57940.0,17030.0,0.0020266589999664
rand_tree_32,ILP_HYBRID,5405,47452,,[1|12|19],57068.0,22548.0,50.75792225199984
rand_tree_32,ILP_MTX,5405,47452,,[1|12|19],57068.0,22548.0,0.1311069970033713
rand_tree_32,PSEUDO_B,5405,47452,,[1|12|19],57068.0,22548.0,0.3203337829982047
rand_tree_32,PSEUDO_L,5405,47452,,[1|12|19],57068.0,22548.0,0.0462939819990424
rand_tree_33,BIFPTAS,5958,67114,,[1|5|13|27],53097.0,39640.0,0.2177331689745187
rand_tree_33,GREEDY,5958,67114,,[1|5|16|19|27|30|32|37],54335.0,18850.0,0.0028528770053526
rand_tree_33,ILP_HYBRID,5958,67114,,[1|13|27],52947.0,39640.0,516.2521524840049
rand_tree_33,ILP_MTX,5958,67114,,[1|13|27],52947.0,39640.0,0.1686232010033563
rand_tree_33,PSEUDO_B,5958,67114,,[1|13|27],52947.0,39640.0,0.2372214249990065
rand_tree_33,PSEUDO_L,5958,67114,,[1|13|27],52947.0,39640.0,0.2535808330067084
rand_tree_34,BIFPTAS,5959,3770677,,[1|14|16],56239.0,347130.0,0.1046737399883568
rand_tree_34,GREEDY,5959,3770677,,[1|10|16|30|34],57263.0,109745.0,0.0052237180061638
rand_tree_34,ILP_HYBRID,5959,3770677,,[1|14|19],56239.0,347130.0,44.97032954000315
rand_tree_34,ILP_MTX,5959,3770677,,[1|14|16],56239.0,347130.0,0.216852021003433
rand_tree_34,PSEUDO_B,5959,3770677,,[1|14|16],56239.0,347130.0,2.8512873299987405
rand_tree_34,PSEUDO_L,5959,3770677,,[1|14|16],56239.0,347130.0,1.809574345999863
rand_tree_35,BIFPTAS,6726,2203945,,[1|5|9|12|15|28],52888.0,153942.0,0.3596672529820353
rand_tree_35,GREEDY,6726,2203945,,[1|16|30|31|32],55486.0,118490.0,0.0031342000002041
rand_tree_35,ILP_HYBRID,6726,2203945,,[1|15|28],52672.0,177113.0,21.83516074000363
rand_tree_35,ILP_MTX,6726,2203945,,[1|15|28],52672.0,177113.0,0.1836560129959252
rand_tree_35,PSEUDO_B,6726,2203945,,[1|15|28],52672.0,177113.0,8.07039695900312
