Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,4587,288346,,[],inf,,1001.594109534286
rand_tree_1,ILP_MTX,4587,288346,,[1|4|7|12|15|26|29],121688.0,62550.0,0.1965483082458377
rand_tree_1,PSEUDO_B,4587,288346,,[1|4|7|12|15|26|29],121688.0,62550.0,0.10195266455411911
rand_tree_1,PSEUDO_L,4587,288346,,[1|4|7|12|15|26|29],121688.0,62550.0,0.46020764485001564
rand_tree_2,ILP_HYBRID,4909,481818,,[],inf,,1004.4048034623265
rand_tree_2,ILP_MTX,4909,481818,,[1|7|15|21|34|36|56|57],120805.0,15877.0,0.36589677166193724
rand_tree_2,PSEUDO_B,4909,481818,,[1|7|15|21|34|36|56|57],120805.0,15877.0,3.4814382568001747
rand_tree_2,PSEUDO_L,4909,481818,,[1|7|15|21|34|36|56|57],120805.0,15877.0,5.68225413095206
rand_tree_3,ILP_HYBRID,4843,188190154,,[],inf,,1005.0616182582453
rand_tree_3,ILP_MTX,4843,188190154,,[1|16|33|36|49|59|75],108215.0,87030.0,0.4792893212288618
rand_tree_3,PSEUDO_B,4843,188190154,,[1|16|33|36|49|59|75],108215.0,87030.0,39.81788446381688
rand_tree_3,PSEUDO_L,4843,188190154,,[1|16|33|36|49|59|75],108215.0,87030.0,191.93409388139844
rand_tree_4,ILP_HYBRID,5395,307073684,,[1|17|18|26|44|59|63|64],106903.0,169683.0,223.2072746856138
rand_tree_4,ILP_MTX,5395,307073684,,[1|17|18|26|44|59|63|64],106903.0,169683.0,0.4722366891801357
rand_tree_4,PSEUDO_B,5395,307073684,,[1|17|18|26|44|59|63|64],106903.0,169683.0,39.32544274814427
rand_tree_4,PSEUDO_L,5395,307073684,,[1|17|18|26|44|59|63|64],106903.0,169683.0,60.92835376597941
rand_tree_5,ILP_HYBRID,5208,39082044,,[],inf,,1000.8591424524784
rand_tree_5,ILP_MTX,5208,39082044,,[1|10|14|40|45|52|69],106775.0,29171.0,0.3618166632950306
rand_tree_5,PSEUDO_B,5208,39082044,,[1|10|14|40|45|52|69],106775.0,29171.0,19.712602379731834
rand_tree_5,PSEUDO_L,5208,39082044,,[1|10|14|40|45|52|69],106775.0,29171.0,5.8804101115092635
rand_tree_6,ILP_HYBRID,4506,28504655,,[],inf,,1017.8249768335372
rand_tree_6,ILP_MTX,4506,28504655,,[1|16|28|31|37|44|55],132047.0,78369.0,0.49359068740159273
rand_tree_6,PSEUDO_B,4506,28504655,,[1|16|28|31|37|44|55],132047.0,78369.0,10.185962915420532
rand_tree_6,PSEUDO_L,4506,28504655,,[1|16|28|31|37|44|55],132047.0,78369.0,23.3415116481483
rand_tree_7,ILP_HYBRID,5307,159468850,,[1|14|26|31|37|41|79],87500.0,240487.0,170.12631599977612
rand_tree_7,ILP_MTX,5307,159468850,,[1|14|26|31|37|41|79],87500.0,240487.0,0.4607946863397956
rand_tree_7,PSEUDO_B,5307,159468850,,[1|14|26|31|37|41|79],87500.0,240487.0,223.15679559949785
rand_tree_7,PSEUDO_L,5307,159468850,,[1|14|26|31|37|41|79],87500.0,240487.0,131.17100542224944
rand_tree_8,ILP_HYBRID,4712,38626718,,[],inf,,1016.1103114215657
rand_tree_8,ILP_MTX,4712,38626718,,[1|10|13|24|34|54|64],121832.0,68274.0,0.3968255966901779
rand_tree_8,PSEUDO_B,4712,38626718,,[1|10|13|24|34|54|64],121832.0,68274.0,29.944134391844273
rand_tree_8,PSEUDO_L,4712,38626718,,[1|10|13|24|34|54|64],121832.0,68274.0,47.138004463166
rand_tree_9,ILP_HYBRID,4942,2586782,,[1|7|12|19|32|38|57|58],114740.0,39425.0,247.32827102486044
rand_tree_9,ILP_MTX,4942,2586782,,[1|7|12|19|32|38|57|58],114740.0,39425.0,0.4743238817900419
rand_tree_9,PSEUDO_B,4942,2586782,,[1|7|12|19|32|38|57|58],114740.0,39425.0,2.6348179411143064
rand_tree_9,PSEUDO_L,4942,2586782,,[1|7|12|19|32|38|57|58],114740.0,39425.0,10.87805244885385
rand_tree_10,ILP_HYBRID,4787,50974,,[],inf,,1001.6100234799087
rand_tree_10,ILP_MTX,4787,50974,,[1|2|5|18|23|55],108094.0,7891.0,0.2416703337803483
rand_tree_10,PSEUDO_B,4787,50974,,[1|2|5|18|23|55],108094.0,7891.0,0.30080976989120245
rand_tree_10,PSEUDO_L,4787,50974,,[1|2|5|18|23|55],108094.0,7891.0,2.6975139090791345
rand_tree_11,ILP_HYBRID,5398,516474484,,[1|7|21|41|43|56],103451.0,99859.0,123.59296503569931
rand_tree_11,ILP_MTX,5398,516474484,,[1|7|21|41|43|56],103451.0,99859.0,0.49889393150806427
rand_tree_11,PSEUDO_B,5398,516474484,,[1|7|21|41|43|56],103451.0,99859.0,72.17591601796448
rand_tree_11,PSEUDO_L,5398,516474484,,[1|7|21|41|43|56],103451.0,99859.0,68.05307552032173
rand_tree_12,ILP_HYBRID,5320,38569536,,[],inf,,1000.3745384588838
rand_tree_12,ILP_MTX,5320,38569536,,[1|8|9|28|41|59],111064.0,79121.0,0.29670239333063364
rand_tree_12,PSEUDO_B,5320,38569536,,[1|8|9|28|41|59],111064.0,79121.0,32.97153166960925
rand_tree_12,PSEUDO_L,5320,38569536,,[1|8|9|28|41|59],111064.0,79121.0,92.48366298060864
rand_tree_13,ILP_HYBRID,4952,410678,,[],inf,,1002.0385025907308
