Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,1557,203304,,[1|6|9|15|19],18535.0,8747.0,0.04332598194014281
rand_tree_1,ILP_MTX,1557,203304,,[1|6|9|15|19],18535.0,8747.0,0.06343967199791223
rand_tree_1,PSEUDO_B,1557,203304,,[1|6|9|15|19],18535.0,8747.0,0.019989388063549995
rand_tree_1,PSEUDO_L,1557,203304,,[1|6|9|15|19],18535.0,8747.0,0.012616210966371
rand_tree_1,GREEDY,1557,203304,,[1|6|17|8|9],19735.0,7281.0,0.003472082084044814
rand_tree_1,BIFPTAS,1557,203304,,[1|4|5|9|10|18],18671.0,7250.0,0.008697833050973713
rand_tree_2,ILP_HYBRID,1444,113519,,[1|2|4|5|10|11|12],23791.0,8904.0,0.03321852697990835
rand_tree_2,ILP_MTX,1444,113519,,[1|2|4|5|10|11|12],23791.0,8904.0,0.0598304980667308
rand_tree_2,PSEUDO_B,1444,113519,,[1|2|4|5|10|11|12],23791.0,8904.0,0.008043045992963016
rand_tree_2,PSEUDO_L,1444,113519,,[1|2|4|5|10|11|12],23791.0,8904.0,0.012075323960743845
rand_tree_2,GREEDY,1444,113519,,[1|4|7|8|18|14|15|16],28973.0,12123.0,0.001640375005081296
rand_tree_2,BIFPTAS,1444,113519,,[1|2|4|5|10|11|12],23791.0,8904.0,0.006325209978967905
rand_tree_3,ILP_HYBRID,1593,23435,,[1|4|9|12|13],33486.0,3144.0,0.0648795859888196
rand_tree_3,ILP_MTX,1593,23435,,[1|4|9|12|13],33486.0,3144.0,0.05903679097536951
rand_tree_3,PSEUDO_B,1593,23435,,[1|4|9|12|13],33486.0,3144.0,0.00921286700759083
rand_tree_3,PSEUDO_L,1593,23435,,[1|4|9|12|13],33486.0,3144.0,0.0065072509460151196
rand_tree_3,GREEDY,1593,23435,,[1|6|7|10|11|12],36092.0,7467.0,0.0013753620442003012
rand_tree_3,BIFPTAS,1593,23435,,[1|2|4|9|12|13],33782.0,3144.0,0.007810784969478846
rand_tree_4,ILP_HYBRID,1544,33453,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.057257532025687397
rand_tree_4,ILP_MTX,1544,33453,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.0683540980098769
rand_tree_4,PSEUDO_B,1544,33453,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.013044582912698388
rand_tree_4,PSEUDO_L,1544,33453,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.01040221902076155
rand_tree_4,GREEDY,1544,33453,,[1|4|5|9|10|11|12|19|15],31807.0,22132.0,0.0016834759153425694
rand_tree_4,BIFPTAS,1544,33453,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.010719122015871108
rand_tree_5,ILP_HYBRID,1410,32987,,[1|2|5|12|16|18],26843.0,4755.0,0.052056445041671395
rand_tree_5,ILP_MTX,1410,32987,,[1|2|5|12|16|18],26843.0,4755.0,0.044352150056511164
rand_tree_5,PSEUDO_B,1410,32987,,[1|2|5|12|16|18],26843.0,4755.0,0.031103244982659817
rand_tree_5,PSEUDO_L,1410,32987,,[1|2|5|12|16|18],26843.0,4755.0,0.02520715002901852
rand_tree_5,GREEDY,1410,32987,,[1|2|3|8|13|17|19],27861.0,7811.0,0.0034215429332107306
rand_tree_5,BIFPTAS,1410,32987,,[1|3|5|12|16|18],27079.0,4755.0,0.011789140990003943
rand_tree_6,ILP_HYBRID,1451,3654179,,[1|5|12|14|17],24688.0,16649.0,0.0388191940728575
rand_tree_6,ILP_MTX,1451,3654179,,[1|5|12|14|17],24688.0,16649.0,0.045499333064071834
rand_tree_6,PSEUDO_B,1451,3654179,,[1|5|12|14|17],24688.0,16649.0,0.11247707810252905
rand_tree_6,PSEUDO_L,1451,3654179,,[1|5|12|14|17],24688.0,16649.0,0.036959161050617695
rand_tree_6,GREEDY,1451,3654179,,[1|3|8|9|13|16],26918.0,24345.0,0.006751402979716659
