Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,2809,284191,,[1|5|14|16|20],51673.0,48094.0,0.16596012702211738
rand_tree_1,ILP_MTX,2809,284191,,[1|5|14|16|20],51673.0,48094.0,0.10760078206658363
rand_tree_1,PSEUDO_B,2809,284191,,[1|5|14|16|20],51673.0,48094.0,0.2769150120439008
rand_tree_1,PSEUDO_L,2809,284191,,[1|5|14|16|20],51673.0,48094.0,0.11134467099327594
rand_tree_1,GREEDY,2809,284191,,[1|9|11|16|20|23|26|28],56203.0,44194.0,0.003064365009777248
rand_tree_1,BIFPTAS,2809,284191,,[1|5|14|17|29],51739.0,30947.0,0.025557248038239777
rand_tree_2,ILP_HYBRID,2842,95765,,[1|6|17],40010.0,39478.0,0.8884023579303175
rand_tree_2,ILP_MTX,2842,95765,,[1|6|17],40010.0,39478.0,0.11125709803309292
rand_tree_2,PSEUDO_B,2842,95765,,[1|6|17],40010.0,39478.0,0.06050952093210071
rand_tree_2,PSEUDO_L,2842,95765,,[1|6|17],40010.0,39478.0,0.11739887704607099
rand_tree_2,GREEDY,2842,95765,,[1|2|7|8|9|19|20|24|25],42754.0,28032.0,0.002598102088086307
rand_tree_2,BIFPTAS,2842,95765,,[1|2|6|17],40130.0,39478.0,0.025674698990769684
rand_tree_3,ILP_HYBRID,3012,661034,,[1|5|10|14|25],48848.0,32976.0,0.23823166207876056
rand_tree_3,ILP_MTX,3012,661034,,[1|5|10|14|25],48848.0,32976.0,0.15857711993157864
rand_tree_3,PSEUDO_B,3012,661034,,[1|5|10|14|25],48848.0,32976.0,0.3341332849813625
rand_tree_3,PSEUDO_L,3012,661034,,[1|5|10|14|25],48848.0,32976.0,0.11441317794378847
rand_tree_3,GREEDY,3012,661034,,[1|8|9|10|13|21|23|26],52338.0,63042.0,0.003113617072813213
rand_tree_3,BIFPTAS,3012,661034,,[1|5|10|14|21|25],48938.0,32976.0,0.023510031052865088
rand_tree_4,ILP_HYBRID,2732,17477,,[1|8|9|16|26],34984.0,5647.0,0.44243575003929436
rand_tree_4,ILP_MTX,2732,17477,,[1|8|9|16|26],34984.0,5647.0,0.05743291007820517
rand_tree_4,PSEUDO_B,2732,17477,,[1|8|9|16|26],34984.0,5647.0,0.0167975639924407
rand_tree_4,PSEUDO_L,2732,17477,,[1|8|9|16|26],34984.0,5647.0,0.022573643014766276
rand_tree_4,GREEDY,2732,17477,,[1|6|8|15|16|18|25],35826.0,8871.0,0.0020438670180737972
rand_tree_4,BIFPTAS,2732,17477,,[1|8|9|16|18|26],35064.0,5647.0,0.016026136931031942
rand_tree_5,ILP_HYBRID,2710,25312,,[1|3|5|17|21|30],40201.0,9609.0,0.33287737402133644
rand_tree_5,ILP_MTX,2710,25312,,[1|3|5|17|21|30],40201.0,9609.0,0.15108571003656834
rand_tree_5,PSEUDO_B,2710,25312,,[1|3|5|17|21|30],40201.0,9609.0,0.059758600080385804
rand_tree_5,PSEUDO_L,2710,25312,,[1|3|5|17|21|30],40201.0,9609.0,0.15850964398123324
rand_tree_5,GREEDY,2710,25312,,[1|5|9|14|15|21|24],40937.0,10833.0,0.0030950370710343122
rand_tree_5,BIFPTAS,2710,25312,,[1|3|5|17|21|30],40201.0,9609.0,0.023447140003554523
rand_tree_6,ILP_HYBRID,3171,27889,,[1|9|11|25],44729.0,20675.0,0.3422540460014716
rand_tree_6,ILP_MTX,3171,27889,,[1|9|11|25],44729.0,20675.0,0.06795276200864464
rand_tree_6,PSEUDO_B,3171,27889,,[1|9|11|25],44729.0,20675.0,0.059634049073792994
rand_tree_6,PSEUDO_L,3171,27889,,[1|9|11|25],44729.0,20675.0,0.05713888898026198
rand_tree_6,GREEDY,3171,27889,,[1|2|9|14|15|29],45493.0,15273.0,0.0021760689560323954
rand_tree_6,BIFPTAS,3171,27889,,[1|9|11|14|19|25],44821.0,12626.0,0.025025783921591938
rand_tree_7,ILP_HYBRID,2664,192064,,[1|6|11|18|22|23],38038.0,16839.0,0.21673564205411822
rand_tree_7,ILP_MTX,2664,192064,,[1|6|11|18|22|23],38038.0,16839.0,0.12815232702996582
rand_tree_7,PSEUDO_B,2664,192064,,[1|6|11|18|22|23],38038.0,16839.0,0.19847241009119898
rand_tree_7,PSEUDO_L,2664,192064,,[1|6|11|18|22|23],38038.0,16839.0,0.15751238609664142
rand_tree_7,GREEDY,2664,192064,,[1|11|12|14|20|24|25|27],42014.0,44444.0,0.003456840058788657
rand_tree_7,BIFPTAS,2664,192064,,[1|6|11|18|22|23],38038.0,16839.0,0.029734074021689594
rand_tree_8,ILP_HYBRID,2912,166182,,[1|9|10|13|19],50406.0,23427.0,0.9833924809936434
rand_tree_8,ILP_MTX,2912,166182,,[1|9|10|13|19],50406.0,23427.0,0.08477563201449811
rand_tree_8,PSEUDO_B,2912,166182,,[1|9|10|13|19],50406.0,23427.0,0.17668493406381458
