Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|37|49|57|61|66],98298,50492,0.1314750434830784
rand_tree_2,BIFPTAS,4673,1541183,,[1|2|3|7|14|19|20|22|31|33|41|48|50|57|62],72812,90959,0.3363787978887558
rand_tree_3,BIFPTAS,4743,11514954,,[1|4|7|10|24|28|32|48|54],91220,54497,0.1064177127555012
rand_tree_4,BIFPTAS,4405,249995,,[1|10|19|21|25|28|32|39|54],92511,23150,0.3676421120762825
rand_tree_5,BIFPTAS,4081,15642321,,[1|9|14|17|25|28|53|61],119733,47403,0.1352403322234749
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|24|26|36|41],86831,34366,0.5100025478750467
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,3.874579532071948
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|34|35|39|52],91862,91516,0.1849698657169938
rand_tree_9,BIFPTAS,3882,1566852,,[1|9|13|20|24|30|32|46|63|69],98291,47166,0.200804672203958
rand_tree_10,BIFPTAS,4384,429306,,[1|8|11|23|31|41|42|48],104499,42031,0.4438845226541161
rand_tree_11,BIFPTAS,4345,23731364,,[1|3|15|26|41|56|58|69],98750,54957,0.221176017075777
rand_tree_12,BIFPTAS,4343,12912083,,[1|3|10|16|24|27|39|43|59|63],79022,48359,0.1889141472056508
rand_tree_13,BIFPTAS,4362,25934210,,[1|9|12|18|26|34|38|50|51|52|59],110448,41720,0.6075360663235188
rand_tree_14,BIFPTAS,4124,195374,,[1|9|10|12|33|35|36|49|62],80494,16551,0.4261593306437135
rand_tree_15,BIFPTAS,4255,54202605,,[1|4|5|22|23|40|42|48|65],84821,80583,0.2590711843222379
rand_tree_16,BIFPTAS,4365,613096910,,[1|3|7|19|25|36|44|51|53|54],107461,67916,0.3596498360857367
rand_tree_17,BIFPTAS,4613,35479406,,[1|4|8|12|25|27|44|51|61|62],114653,68921,0.3696122020483017
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|7|8|22|25|41|46|47],112455,123381,0.0763795347884297
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|52|54],92392,109758,0.1150900339707732
rand_tree_20,BIFPTAS,4224,2219573,,[1|15|16|19|37|51|70],105335,33918,0.41618896368891
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|33|53|58|59],91967,55106,0.4316089414060116
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|8|9|12|28|46|47|58],95533,105276,0.1248029060661792
rand_tree_23,BIFPTAS,4588,66402571,,[1|7|15|23|27|28|30|48|56|57|66],95113,67701,0.3233478469774127
rand_tree_24,BIFPTAS,4599,2877303,,[1|12|18|28|32|35|53|55|57|62],109444,52129,0.1795365447178483
rand_tree_25,BIFPTAS,4337,3817271,,[1|4|17|19|29|31|42|58|62],88969,22590,0.1807062663137912
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|22|24|32|33|37|54|55|65],96481,102779,0.2766694212332368
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|19|20|35|43|48|57|66],111929,232872,0.2321813059970736
rand_tree_28,BIFPTAS,4628,416004,,[1|4|10|11|26|28|36|43|54],106014,31636,0.2942537926137447
rand_tree_29,BIFPTAS,4659,807441,,[1|8|13|14|19|25|47|48|54|66],107811,12895,0.103810884989798
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,0.2539346665143966
rand_tree_31,BIFPTAS,4386,513278,,[1|6|10|14|19|39|45|68],100986,19076,0.3760433988645673
rand_tree_32,BIFPTAS,4342,2719161,,[1|2|11|20|21|22|47|57|58|60],83990,15832,0.2594083650037646
rand_tree_33,BIFPTAS,4387,1755689,,[1|7|13|14|21|46|50],97907,70621,0.1928283963352441
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|14|29|52|58],91660,63706,0.1490420531481504
rand_tree_35,BIFPTAS,4579,95262,,[1|5|16|18|28|29|32|33|40|56],108677,13588,0.2315289014950394
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|40|44],103228,11574,0.3314132262021303
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|11|14|21|25|41|44|50|52|67],92530,41681,0.3194507732987404
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,0.1101095601916313
rand_tree_39,BIFPTAS,4545,426075,,[1|11|21|22|29|39],99036,23511,0.0517258048057556
rand_tree_40,BIFPTAS,4676,40985096,,[1|2|16|24|25|26|40|52|62],101863,334699,0.4247968792915344
rand_tree_41,BIFPTAS,4257,5502744,,[1|10|12|19|27|48|52|53],84256,44887,0.0660775285214185
rand_tree_42,BIFPTAS,4094,16139158,,[1|7|17|18|19|29|32|47|56|63],97360,56832,0.1139642354100942
rand_tree_43,BIFPTAS,4465,1279960,,[1|3|6|10|18|22|23|26|38|52|57],88478,21232,0.50943957362324
rand_tree_44,BIFPTAS,4651,10035040,,[1|3|10|15|25|27|31|33|43|45|65],108642,33026,0.3471606262028217
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|26|33|36|50|51|64|70],102272,72367,0.2731782160699367
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|27|29|39|61],99050,56597,0.2532219607383013
rand_tree_47,BIFPTAS,4195,635079,,[1|3|4|5|9|13|27|29|39|49|57],107279,78969,0.7957456056028605
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52],117864,114139,0.1083645904436707
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,0.2284554531797766
rand_tree_50,BIFPTAS,4274,350404,,[1|13|17|21|38|44|51],83501,20328,0.4095974341034889
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|23|37|42|46|48|60],85607,27715,1.370352863334119
rand_tree_52,BIFPTAS,4285,2497864,,[1|16|17|20|26|28|37|38|43|46|68],94857,76778,0.3193065002560615
rand_tree_53,BIFPTAS,4361,10375404,,[1|12|13|19|27|32|37|59|61],109230,238786,0.2809701031073928
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|10|16|32|45|46|47|66],108640,36710,0.2209568684920668
rand_tree_55,BIFPTAS,4403,241436,,[1|6|15|24|25|38|43|45],112933,65977,0.2023220919072628
rand_tree_56,BIFPTAS,4290,652752,,[1|8|13|18|25|35|36|49|55],92143,51252,0.3410680145025253
rand_tree_57,BIFPTAS,4562,1559481,,[1|11|15|20|34|41|42|49|67],113022,200604,0.253261461853981
rand_tree_58,BIFPTAS,4598,150431388647,,[1|9|12|24|26|29|40|46|53|60],93403,394302,0.2154502924531698
rand_tree_59,BIFPTAS,4112,2475376,,[1|4|7|13|14|21|35|42|44],101787,42425,0.1889802319929003
rand_tree_60,BIFPTAS,4136,1311060,,[1|7|9|10|19|37|45|52|59],99906,19973,0.2166556883603334
rand_tree_61,BIFPTAS,4216,65057304,,[1|4|8|15|20|26|36|42|50|51],83187,81063,0.2326914509758353
