Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0007586450083181262
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.001276580966077745
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0013221499975770712
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0015561030013486743
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.002370049012824893
rand_tree_6,BIFPTAS,977,3185,,[1|4|5|7|8],13162,1508,0.0015372229972854257
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0016649439930915833
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0012486008927226067
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.001539001939818263
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.001632002997212112
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.001651502912864089
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0014593020314350724
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.001413392019458115
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.0015435930108651519
rand_tree_15,BIFPTAS,1028,38211,,[1|2|4|6|7|10],17512,7116,0.0018926069606095552
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.001455302000977099
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0014135510427877307
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.0011522989952936769
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018308049766346812
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.001245500985532999
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.0019235759973526
rand_tree_22,BIFPTAS,1008,10317,,[1|2|3|4|6|8],9711,6887,0.0015950939850881696
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.001472232979722321
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0010921490611508489
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.001695773913525045
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0012885909527540207
