Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,6055835,,[1|10|14|17|26|29|45],87642.0,37527.0,0.1360636379686184
rand_tree_1,GREEDY,3520,6055835,,[1|2|5|6|11|15|16|17|25|29|34|51],89816.0,114975.0,0.0020788499969057
rand_tree_1,ILP_HYBRID,3520,6055835,,[1|10|14|17|29|45],87566.0,79126.0,131.00844714790583
rand_tree_1,ILP_MTX,3520,6055835,,[1|10|14|17|29|45],87566.0,79126.0,0.2036915197968483
rand_tree_1,PSEUDO_B,3520,6055835,,[1|10|14|17|29|45],87566.0,79126.0,0.7236499530263245
rand_tree_1,PSEUDO_L,3520,6055835,,[1|10|14|17|29|45],87566.0,79126.0,4.871944208163768
rand_tree_2,BIFPTAS,4166,1735351,,[1|4|8|18|19|24|30|32|39|45|50],83360.0,16194.0,0.183795848977752
rand_tree_2,GREEDY,4166,1735351,,[1|2|8|10|11|12|14|18|22|25|30|31|32|33|42|49|52|55|56],90822.0,116492.0,0.0047381650074385
rand_tree_2,ILP_HYBRID,4166,1735351,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,48.20862193312496
rand_tree_2,ILP_MTX,4166,1735351,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,0.2546194731257856
rand_tree_2,PSEUDO_B,4166,1735351,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,10.79765671864152
rand_tree_2,PSEUDO_L,4166,1735351,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,9.15649550408125
rand_tree_3,BIFPTAS,4093,2072783,,[1|11|12|14|19|37|44],78989.0,47145.0,0.1770373670151457
rand_tree_3,GREEDY,4093,2072783,,[1|5|6|9|11|15|16|17|22|29|30|31|37|43|50|27|54|55|57],84657.0,75899.0,0.0042044690053444
rand_tree_3,ILP_HYBRID,4093,2072783,,[1|12|19|23|37|44],78829.0,36556.0,96.68006060598418
rand_tree_3,ILP_MTX,4093,2072783,,[1|12|19|23|37|44],78829.0,36556.0,0.224878170993179
rand_tree_3,PSEUDO_B,4093,2072783,,[1|12|19|23|37|44],78829.0,36556.0,1.6141777173615992
rand_tree_3,PSEUDO_L,4093,2072783,,[1|12|19|23|37|44],78829.0,36556.0,7.653144591022283
rand_tree_4,BIFPTAS,4115,7705964,,[1|6|8|21|23|27|37|45|47],86239.0,72584.0,0.0916078459704294
rand_tree_4,GREEDY,4115,7705964,,[1|3|6|7|16|17|21|22|28|32|33|41|42|47|49|53],90195.0,239085.0,0.0044966420100536
rand_tree_4,ILP_HYBRID,4115,7705964,,[1|8|21|23|27|37|45|47],86125.0,72584.0,12.335871380753815
rand_tree_4,ILP_MTX,4115,7705964,,[1|8|21|23|27|37|45|47],86125.0,72584.0,0.2334623667411506
rand_tree_4,PSEUDO_B,4115,7705964,,[1|8|21|23|27|37|45|47],86125.0,72584.0,3.3323718030005693
rand_tree_4,PSEUDO_L,4115,7705964,,[1|8|21|23|27|37|45|47],86125.0,72584.0,6.392693980131298
rand_tree_5,BIFPTAS,3733,2947230,,[1|10|19|29|30|39|45|52|54],90028.0,63131.0,0.1174672589986585
rand_tree_5,GREEDY,3733,2947230,,[1|4|8|23|25|12|40|41|42|44|45|46|47|52|58],94858.0,89294.0,0.0053845799993723
rand_tree_5,ILP_HYBRID,3733,2947230,,[1|10|19|30|36|50|51|53],89750.0,40606.0,38.746372709050775
rand_tree_5,ILP_MTX,3733,2947230,,[1|10|19|30|36|50|51|53],89750.0,40606.0,0.2268232619389891
rand_tree_5,PSEUDO_B,3733,2947230,,[1|10|19|30|36|50|51|53],89750.0,40606.0,2.5288060940802097
rand_tree_5,PSEUDO_L,3733,2947230,,[1|10|19|30|36|50|51|53],89750.0,40606.0,0.6402113339863718
rand_tree_6,BIFPTAS,3744,13980470,,[1|6|8|15|18|29|43],88248.0,187467.0,0.1996150609920732
rand_tree_6,GREEDY,3744,13980470,,[1|3|6|7|15|21|32|37|38|18|29],90162.0,311592.0,0.0056509219866711
rand_tree_6,ILP_HYBRID,3744,13980470,,[1|6|8|15|29|49],88156.0,188513.0,83.28097392385826
rand_tree_6,ILP_MTX,3744,13980470,,[1|6|8|15|29|49],88156.0,188513.0,0.2875664187595248
rand_tree_6,PSEUDO_B,3744,13980470,,[1|6|8|15|29|49],88156.0,188513.0,18.0275599071756
rand_tree_6,PSEUDO_L,3744,13980470,,[1|6|8|15|29|49],88156.0,188513.0,19.21691879117861
