Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|47|50|52|53|71],114323,81538,9.016115803271532
rand_tree_2,BIFPTAS,5701,12852976,,[1|6|17|18|43|68|70],112469,63648,261.45811682567
rand_tree_3,BIFPTAS,5538,326927,,[1|17|22|36|47|60|61],128780,25173,63.968149511143565
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|25|28|33|37|40|59|68],119643,51261,16.639597810804844
rand_tree_5,BIFPTAS,5622,4201235879,,[1|15|25|27|36|41|46|48|54|66|75],130257,1268236,745.3531805351377
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|72|82],133779,61986,101.3489870429039
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|68|69|80|86],127329,35668,4.19674957729876
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|40|47|50],107251,44567,7.795846249908209
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53],126089,89588,24.73514272645116
rand_tree_10,BIFPTAS,5989,2139552,,[1|9|12|20|34|51|54],129546,146983,85.3392675369978
rand_tree_11,BIFPTAS,5651,237772,,[1|14|18|21|44|58|77],112435,20866,8.228907119482756
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|21|31|50|57|64|88],112415,11980,2.977430459111929
rand_tree_13,BIFPTAS,5671,575394,,[1|4|17|33|38|55|72|77|80|82],136027,11508,6.99523569829762
rand_tree_14,BIFPTAS,5659,390853,,[1|6|7|19|26|38|48|52|56|57|77],128771,24978,33.59724454022944
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,5.88544306345284
rand_tree_16,BIFPTAS,5516,237106,,[1|10|12|16|26|36|38|44],125397,34582,2.0031770896166563
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|18|34|38|46|75|84],118723,54579,120.73693896643817
rand_tree_18,BIFPTAS,5386,1990984,,[1|4|13|21|30|40|52|56|67],131907,72136,65.98810078017414
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|13|15|24|53|62|65|86],113283,50567,13.61663880944252
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|39|48|49|83],131206,53231,27.740863559767604
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|28|32|53|61|79],121882,54079,39.350875271484256
rand_tree_22,BIFPTAS,5497,97311,,[1|10|13|18|20|22|37|44|55|77],124351,19226,0.7669958509504795
rand_tree_23,BIFPTAS,5872,25512367551,,[],inf,,1000.0164750032127
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|20|23|30|44|47|58|60|64|71|82|88],153544,88910,735.0126502402127
rand_tree_25,BIFPTAS,5814,11067606,,[1|12|19|24|32|40|46|55|58|89],117702,50965,12.202831834554672
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|63|66|78],111472,148730,14.900433016940951
rand_tree_27,BIFPTAS,5507,31558,,[1|3|8|19|20|31|57|60],121674,22888,2.380873231217265
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|20|28|41|50|51|57|63],130048,83234,7.962553447112441
rand_tree_29,BIFPTAS,5649,2449122,,[1|10|15|25|26|31|46|58|81],121740,29114,23.88530009239912
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|8|20|21|34|46|49|73],131335,86518,484.7494018524885
rand_tree_31,BIFPTAS,5394,521118,,[1|6|7|13|19|27|34|46|48|62|65],124965,40599,5.353179257363081
rand_tree_32,BIFPTAS,5555,21718319,,[1|17|27|37|42|46|81|87],119732,63365,45.44934091717005
rand_tree_33,BIFPTAS,5593,5894902,,[1|13|14|22|41|44|46|69],142629,38527,60.476306200027466
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|35|41|42|52|70|71|85],119909,58549,178.76277488656342
rand_tree_35,BIFPTAS,5570,3112398,,[1|7|20|21|26|43|48|53],126420,89028,26.087592620402575
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|49|60|78|86],110346,21846,37.58312567137182
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|39|55|74],125004,35553,44.72925507090986
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|60|61],122401,31021,8.56066064722836
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|28|42|53|87],115198,53008,23.952654464170337
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|16|20|31|35|39|45|47|86],114476,151385,221.10896653309464
rand_tree_41,BIFPTAS,5607,66350600,,[1|3|5|18|21|31|34|57|73],137880,202261,66.54195117019117
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|23|27|34|47|57|62|68],111761,182354,208.5224527809769
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|38|56|64|74|82],109200,97094,26.158604627475142
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|15|17|44|52|66|77|82],121701,51316,20.19666904769838
rand_tree_45,BIFPTAS,5587,23706529,,[1|13|25|32|45|53|62|86],123405,97550,31.434829615056515
rand_tree_46,BIFPTAS,5437,5212820,,[1|10|32|35|44|45|60|81|82],120483,47988,136.5081421714276
rand_tree_47,BIFPTAS,5762,2514673632,,[1|4|21|22|31|45|52|62|70|78],137738,144924,269.03987112268806
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|9|24|28|34|58|66|67],123476,37611,30.65615784190595
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|26|38|39|42|54|80],123354,151532,11.396366057917476
rand_tree_50,BIFPTAS,5465,3818894084,,[],inf,,1000.01508051157
rand_tree_51,BIFPTAS,5522,92333785,,[1|11|17|38|43|77],138384,289886,82.96482246741652
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|51|60],107957,198237,37.75017474964261
rand_tree_53,BIFPTAS,5583,1333644,,[1|6|8|26|30|31|38|43|78|80],123867,27237,28.889911245554686
rand_tree_54,BIFPTAS,5861,734338,,[1|6|26|37|51|55|58|62],122248,113106,9.373219136148691
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|72|78],152318,132370,19.532519133761525
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|25|55|56|70],131287,109379,25.064788365736604
