Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0015148930251598358
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.0013865729561075568
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.001417272025719285
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.00190166593529284
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.002208660007454455
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0015182349598035216
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0019571169978007674
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0013340719742700458
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0017329159891232848
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0018153159180656075
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0019063460640609264
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.001737315091304481
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0018498069839552045
rand_tree_14,BIFPTAS,945,4656,,[1|4|7|8],10630,3787,0.0016501760110259056
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0019298270344734192
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0014054219936951995
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0018303670221939683
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.001151080010458827
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018487069755792618
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.001330271945334971
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.002286519971676171
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8],9571,6887,0.0017576159443706274
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.0016115750186145306
