Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,5235,6529479,,[],inf,,1004.634399568662
rand_tree_1,ILP_MTX,5235,6529479,,[1|5|18|19|47|53|71],114237.0,81538.0,0.30601072032004595
rand_tree_1,PSEUDO_B,5235,6529479,,[1|5|18|19|47|53|71],114237.0,81538.0,11.89164469204843
rand_tree_1,PSEUDO_L,5235,6529479,,[1|5|18|19|47|53|71],114237.0,81538.0,10.021507774479687
rand_tree_2,ILP_HYBRID,5701,12852976,,[],inf,,1010.041734280996
rand_tree_2,ILP_MTX,5701,12852976,,[1|5|6|17|36|49|68],112307.0,27079.0,0.5385345090180635
rand_tree_2,PSEUDO_B,5701,12852976,,[1|5|6|17|36|49|68],112307.0,27079.0,93.04296045284718
rand_tree_2,PSEUDO_L,5701,12852976,,[1|5|6|17|36|49|68],112307.0,27079.0,284.62028305325657
rand_tree_3,ILP_HYBRID,5538,326927,,[],inf,,1000.7161011341959
rand_tree_3,ILP_MTX,5538,326927,,[1|17|22|24|53|59|66],128712.0,25749.0,0.4945563403889537
rand_tree_3,PSEUDO_B,5538,326927,,[1|17|22|24|53|59|61],128712.0,25173.0,25.675219072028995
rand_tree_3,PSEUDO_L,5538,326927,,[1|17|22|24|53|59|61],128712.0,25173.0,70.12074730172753
rand_tree_4,ILP_HYBRID,5455,6294920,,[],inf,,1010.0889413058758
rand_tree_4,ILP_MTX,5455,6294920,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,0.4134984854608774
rand_tree_4,PSEUDO_B,5455,6294920,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,16.593648301437497
rand_tree_4,PSEUDO_L,5455,6294920,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,19.168616339564323
rand_tree_5,ILP_HYBRID,5622,4201235879,,[],inf,,1004.1006141789258
rand_tree_5,ILP_MTX,5622,4201235879,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,0.40801115054637194
rand_tree_5,PSEUDO_B,5622,4201235879,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,151.28864535316825
rand_tree_5,PSEUDO_L,5622,4201235879,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,848.8546779081225
rand_tree_6,ILP_HYBRID,6190,8517206,,[],inf,,1008.5370887052268
rand_tree_6,ILP_MTX,6190,8517206,,[1|8|20|33|36|44|53|72],133607.0,61986.0,0.39720886666327715
rand_tree_6,PSEUDO_B,6190,8517206,,[1|8|20|33|36|44|53|72],133607.0,61986.0,52.77114588674158
rand_tree_6,PSEUDO_L,6190,8517206,,[1|8|20|33|36|44|53|72],133607.0,61986.0,107.10373828653246
rand_tree_7,ILP_HYBRID,5392,251561,,[],inf,,1005.9010059442371
rand_tree_7,ILP_MTX,5392,251561,,[1|14|18|40|49|55|68|69|80],127185.0,35668.0,0.34673704765737057
rand_tree_7,PSEUDO_B,5392,251561,,[1|14|18|40|49|55|68|69|80],127185.0,35668.0,0.6745847249403596
rand_tree_7,PSEUDO_L,5392,251561,,[1|14|18|40|49|55|68|69|80],127185.0,35668.0,4.819015423767269
rand_tree_8,ILP_HYBRID,5695,813000,,[],inf,,1001.5617728969082
rand_tree_8,ILP_MTX,5695,813000,,[1|15|22|28|37|47|50],107099.0,44567.0,0.3240382969379425
rand_tree_8,PSEUDO_B,5695,813000,,[1|15|22|28|37|47|50],107099.0,44567.0,152.30851179733872
rand_tree_8,PSEUDO_L,5695,813000,,[1|15|22|28|37|47|50],107099.0,44567.0,8.739320069551468
rand_tree_9,ILP_HYBRID,5514,296110,,[],inf,,1000.6194431446493
rand_tree_9,ILP_MTX,5514,296110,,[1|5|15|48|52|53],126027.0,89588.0,0.32536706794053316
rand_tree_9,PSEUDO_B,5514,296110,,[1|5|15|48|52|53],126027.0,89588.0,18.653416040353477
rand_tree_9,PSEUDO_L,5514,296110,,[1|5|15|48|52|53],126027.0,89588.0,27.393325621262193
rand_tree_10,ILP_HYBRID,5989,2139552,,[],inf,,1003.9407028947026
rand_tree_10,ILP_MTX,5989,2139552,,[1|12|13|20|34|51|54],129414.0,150364.0,0.3000667216256261
rand_tree_10,PSEUDO_B,5989,2139552,,[1|12|13|20|34|51|54],129414.0,150364.0,38.06322860810906
rand_tree_10,PSEUDO_L,5989,2139552,,[1|12|13|20|34|51|54],129414.0,150364.0,95.08811116032302
rand_tree_11,ILP_HYBRID,5651,237772,,[],inf,,1001.1507385624573
rand_tree_11,ILP_MTX,5651,237772,,[1|4|29|38|44|66|77],112255.0,28539.0,0.2945489715784788
rand_tree_11,PSEUDO_B,5651,237772,,[1|4|29|38|44|66|77],112255.0,28539.0,28.26013360451907
rand_tree_11,PSEUDO_L,5651,237772,,[1|4|29|38|44|66|77],112255.0,28539.0,8.759622218087316
rand_tree_12,ILP_HYBRID,5948,136237,,[],inf,,1000.7679916834459
rand_tree_12,ILP_MTX,5948,136237,,[1|3|21|31|50|64],112147.0,16037.0,0.3731581885367632
rand_tree_12,PSEUDO_B,5948,136237,,[1|3|21|31|50|64],112147.0,16037.0,2.638266297057271
rand_tree_12,PSEUDO_L,5948,136237,,[1|3|21|31|50|64],112147.0,16037.0,2.4637546306475997
rand_tree_13,ILP_HYBRID,5671,575394,,[],inf,,1006.5409756423905
rand_tree_13,ILP_MTX,5671,575394,,[1|4|28|29|33|38|55|63|80|82],135789.0,13678.0,0.35120865795761347
rand_tree_13,PSEUDO_B,5671,575394,,[1|4|28|29|33|38|55|63|80|82],135789.0,13678.0,5.371453892439604
