Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0009507189970463514
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.0012033219682052732
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0019921889761462808
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0014290630351752043
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0019629589514806867
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0013671329943463206
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0016631650505587459
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6|7],13055,775,0.0011806919937953353
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0016555259935557842
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0019023679196834564
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0017719459719955921
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.0015856240643188357
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.002340331906452775
rand_tree_14,BIFPTAS,945,4656,,[1|4|7|8],10630,3787,0.0015378439566120505
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0015256040496751666
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0014251640532165766
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0017733769491314888
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.0010606899159029126
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018329769372940063
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0011920810211449862
rand_tree_21,BIFPTAS,873,3443,,[1|2|3|5|9],14957,2127,0.0019457280868664384
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8|9],9643,6887,0.0017762960633262992
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.0017482270486652851
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0010675099911168218
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.001422993023879826
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0013175220228731632
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.001301291980780661
rand_tree_28,BIFPTAS,1042,6338,,[1|2|5|7|8],16531,2485,0.0017545559676364064
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0013121110387146473
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0019116379553452134
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0012793829664587975
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.001828927081078291
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.001577054033987224
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0016784450272098184
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0018231980502605438
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|6|9],17137,5203,0.001790995942428708
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0018433870282024145
rand_tree_38,BIFPTAS,842,5127,,[1|3|7|9],13243,2230,0.0011494209757074714
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0011491599725559354
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.0015025740722194314
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0011924610007554293
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.001688095973804593
