Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,568828,,[1|4|13|15|19|23|28|32|38|49],70496.0,12250.0,0.0583343170001171
rand_tree_1,GREEDY,3328,568828,,[1|2|3|7|13|15|23|24|28|39|45|32],71410.0,30817.0,0.0020059089874848
rand_tree_1,ILP_HYBRID,3328,568828,,[1|8|13|19|28|32|38],70142.0,17111.0,2.400825650896877
rand_tree_1,ILP_MTX,3328,568828,,[1|8|13|19|28|32|38],70142.0,17111.0,0.2117867020424455
rand_tree_1,PSEUDO_B,3328,568828,,[1|8|13|19|28|32|38],70142.0,17111.0,0.28903500107117
rand_tree_1,PSEUDO_L,3328,568828,,[1|8|13|19|28|32|38],70142.0,17111.0,1.0116553211119026
rand_tree_2,BIFPTAS,3365,52092958,,[1|14|16|21|22|24|25|38|44|45],67432.0,110787.0,0.1309949589776806
rand_tree_2,GREEDY,3365,52092958,,[1|11|15|38|39|40|43|48|16|17|24|29],73386.0,320867.0,0.0048931270139291
rand_tree_2,ILP_HYBRID,3365,52092958,,[1|14|18|25|38|44|45],67138.0,108658.0,5.9242907331790775
rand_tree_2,ILP_MTX,3365,52092958,,[1|14|18|25|38|44|45],67138.0,108658.0,0.2286237617954611
rand_tree_2,PSEUDO_B,3365,52092958,,[1|14|18|25|38|44|45],67138.0,108658.0,2.301556288031861
rand_tree_2,PSEUDO_L,3365,52092958,,[1|14|18|25|38|44|45],67138.0,108658.0,1.2741153300739825
rand_tree_3,BIFPTAS,3272,14422799,,[1|3|14|20|22|36|39],73074.0,60157.0,0.0548188050161115
rand_tree_3,GREEDY,3272,14422799,,[1|4|7|8|15|17|19|30|35|48|32],76292.0,111617.0,0.0045146329794079
rand_tree_3,ILP_HYBRID,3272,14422799,,[1|8|9|19|33|36],72980.0,48161.0,1.9013552160467952
rand_tree_3,ILP_MTX,3272,14422799,,[1|8|9|19|33|36],72980.0,48161.0,0.2029495069291442
rand_tree_3,PSEUDO_B,3272,14422799,,[1|8|9|19|33|36],72980.0,48161.0,5.251346702920273
rand_tree_3,PSEUDO_L,3272,14422799,,[1|8|9|19|33|36],72980.0,48161.0,0.7582250889390707
rand_tree_4,BIFPTAS,3172,1046888,,[1|6|12|15|23|25|34],70750.0,17610.0,0.0453890429926104
rand_tree_4,GREEDY,3172,1046888,,[1|3|5|14|15|16|37|39|17|49|32],73516.0,32145.0,0.0029135380173102
rand_tree_4,ILP_HYBRID,3172,1046888,,[1|6|12|15|18|23|34|46],70496.0,14620.0,2.427700323984027
rand_tree_4,ILP_MTX,3172,1046888,,[1|6|12|15|18|23|34|46],70496.0,14620.0,0.2591652581468224
rand_tree_4,PSEUDO_B,3172,1046888,,[1|6|12|15|18|23|34|46],70496.0,14620.0,0.1626403010450303
rand_tree_4,PSEUDO_L,3172,1046888,,[1|6|12|15|18|23|34|46],70496.0,14620.0,0.2225957619957626
rand_tree_5,BIFPTAS,3226,3425075,,[1|12|13|14|15|20|38|50],55587.0,31245.0,0.0854348120046779
rand_tree_5,GREEDY,3226,3425075,,[1|3|4|6|12|13|14|20|21|26|27|42|45|49],58645.0,44050.0,0.003905716992449
rand_tree_5,ILP_HYBRID,3226,3425075,,[1|4|13|14|15|20|38|50],55517.0,31245.0,25.366365670925006
rand_tree_5,ILP_MTX,3226,3425075,,[1|4|13|14|15|20|38|50],55517.0,31245.0,0.1765313360374421
rand_tree_5,PSEUDO_B,3226,3425075,,[1|4|13|14|15|20|38|50],55517.0,31245.0,0.744107814040035
rand_tree_5,PSEUDO_L,3226,3425075,,[1|4|13|14|15|20|38|50],55517.0,31245.0,2.433225131127984
rand_tree_6,BIFPTAS,3113,490411,,[1|3|8|12|13|22|25|44],59373.0,12613.0,0.0596920270472765
rand_tree_6,GREEDY,3113,490411,,[1|8|9|16|20|22|41|45|46|47|49|25],62839.0,22653.0,0.0041858890035655
rand_tree_6,ILP_HYBRID,3113,490411,,[1|8|12|13|16|22|42],59221.0,14452.0,13.032066880958157
rand_tree_6,ILP_MTX,3113,490411,,[1|8|12|13|16|22|42],59221.0,14452.0,0.1899337428621947
rand_tree_6,PSEUDO_B,3113,490411,,[1|8|12|13|16|22|42],59221.0,14452.0,0.998927443055436
rand_tree_6,PSEUDO_L,3113,490411,,[1|8|12|13|16|22|42],59221.0,14452.0,1.0210371420253068
rand_tree_7,BIFPTAS,2831,284494,,[1|10|13|17|21|27|37|40|48],69282.0,33446.0,0.0406998010003007
rand_tree_7,GREEDY,2831,284494,,[1|2|38|6|7|8|43|44|19|20|40|41|22|37],73322.0,284494.0,0.0021988899970892
rand_tree_7,ILP_HYBRID,2831,284494,,[1|10|13|17|21|37|40|48],69220.0,33446.0,30.69993430003524
rand_tree_7,ILP_MTX,2831,284494,,[1|10|13|17|21|37|40|48],69220.0,33446.0,0.124446318950504
rand_tree_7,PSEUDO_B,2831,284494,,[1|10|13|17|21|37|40|48],69220.0,33446.0,0.2034937050193548
rand_tree_7,PSEUDO_L,2831,284494,,[1|10|13|17|21|37|40|48],69220.0,33446.0,0.1699568419717252
rand_tree_8,BIFPTAS,3463,1342286,,[1|5|7|11|13|22|24|26|34|42],78061.0,16347.0,0.030443636002019
rand_tree_8,GREEDY,3463,1342286,,[1|7|9|19|20|11|24|34|42|28|29],81095.0,21036.0,0.003706735005835
rand_tree_8,ILP_HYBRID,3463,1342286,,[1|5|7|11|22|24|34],77801.0,16347.0,4.436882241861895
rand_tree_8,ILP_MTX,3463,1342286,,[1|5|7|11|22|24|34],77801.0,16347.0,0.2447976190596819
rand_tree_8,PSEUDO_B,3463,1342286,,[1|5|7|11|22|24|34],77801.0,16347.0,0.0828220560215413
rand_tree_8,PSEUDO_L,3463,1342286,,[1|5|7|11|22|24|34],77801.0,16347.0,0.0540015078149735
rand_tree_9,BIFPTAS,3409,969396,,[1|3|7|10|12|15|20|36|45],64037.0,10895.0,0.039918920956552
