Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|32|45],87790,79126,0.1346814800053835
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|22|24|32|39|50],83278,16194,0.1294833365827798
rand_tree_3,BIFPTAS,4093,1384650,,[1|12|14|19|27|37|44],79007,47145,0.2280445196665823
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,0.0711734457872808
rand_tree_5,BIFPTAS,3733,1967622,,[1|7|19|29|30|39|50|51|53],89910,47639,0.0741766560822725
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|18|29|31],88446,308958,0.1985785728320479
rand_tree_7,BIFPTAS,3836,3528871,,[1|10|16|22|28|35|36],81054,23527,0.0791743090376257
rand_tree_8,BIFPTAS,3828,4095040,,[1|8|9|16|24|36|41|45|57|59],80645,70039,0.1179254450835287
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|5|12|22|32|45|58],82369,85922,0.2536978581920266
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836,27031,0.0874312212690711
rand_tree_11,BIFPTAS,4037,6799352,,[1|11|14|18|20|32|42|55],83457,57432,0.0899979961104691
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|13|23|35|36|44|54],96627,84021,0.1185076190158724
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.3649853221140802
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|26|39|46|57],70221,50277,0.2814867468550801
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|5|11|25|26|41|49|52],81133,54179,0.1445358972996473
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.0296743120998144
rand_tree_17,BIFPTAS,3700,743301,,[1|15|16|28|29|32|34|46|56],87270,27093,0.1366442977450788
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|5|7|10|13|18|37|42],84184,31872,0.0764386453665793
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|31|38|40|51],80161,40892,0.2603680090978741
rand_tree_20,BIFPTAS,4267,113618,,[1|5|11|18|21|22|27|28|42],88706,62659,0.2731099049560725
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|19|29|34|35],102502,13327,0.0665916879661381
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|7|13|21|30|43|44|58],91515,26925,0.0510903079994022
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|20|21|32|33|41|56],86256,72028,0.0466713267378509
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,0.253345841076225
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,0.0518367690965533
rand_tree_26,BIFPTAS,3811,3207787,,[1|4|16|17|21|31|36|40|50|55],77906,45029,0.0560062252916395
rand_tree_27,BIFPTAS,3546,209399,,[1|3|7|14|23|29|30|47|49|55],73275,56218,0.0353638362139463
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|17|21|23|35|48],77462,25347,0.073125759139657
rand_tree_29,BIFPTAS,3741,7880523,,[1|4|8|9|10|20|35|39|41|45],89089,80337,0.1671458948403597
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|12|13|16|17|25|31|39|46],86899,165106,0.1330902110785246
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|19|25|26|46|48],83914,56597,0.0730761922895908
rand_tree_32,BIFPTAS,3534,33941433,,[1|13|22|37|38|39|45|48|55],100078,36102,0.2167463758960366
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|38|42|52],74380,54323,0.1506109633482992
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|21|27|29|34|49|50|54],88375,20457,0.0820244988426566
