Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|53|71],114237,81538,9.203759321942925
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|36|49|68],112307,27079,268.5234071351588
rand_tree_3,BIFPTAS,5538,326927,,[1|17|22|24|53|59|61],128712,25173,65.86657056584954
rand_tree_4,BIFPTAS,5455,6294920,,[1|4|24|28|33|37|59|61|68],119499,42700,18.51644247956574
rand_tree_5,BIFPTAS,5622,4201235879,,[1|8|25|27|36|38|54|66|75],130085,1239772,784.1990125086159
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|20|33|36|44|53|72],133607,61986,96.78283057175577
rand_tree_7,BIFPTAS,5392,251561,,[1|14|18|40|49|55|68|69|80],127185,35668,4.509339436888695
rand_tree_8,BIFPTAS,5695,813000,,[1|15|22|28|37|47|50],107099,44567,7.842932363972068
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|52|53],126027,89588,24.6496118362993
rand_tree_10,BIFPTAS,5989,2139552,,[1|12|13|20|34|51|54],129414,150364,86.8873508553952
rand_tree_11,BIFPTAS,5651,237772,,[1|4|29|38|44|66|77],112255,28539,8.214263763278723
rand_tree_12,BIFPTAS,5948,136237,,[1|3|21|31|50|64],112147,16037,2.568349899724126
rand_tree_13,BIFPTAS,5671,575394,,[1|4|28|29|33|38|55|63|80|82],135789,13678,6.899782767519355
rand_tree_14,BIFPTAS,5659,390853,,[1|7|19|26|38|48|52|56|57|77],128581,24978,33.19518485292792
rand_tree_15,BIFPTAS,5553,24706,,[1|7|15|17|20|34|42|71|89],132720,9773,5.9071358274668455
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|21|22|36|38|39|44],125293,32595,2.278421564027667
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|38|39|46|75],118433,75012,127.42499245889485
rand_tree_18,BIFPTAS,5386,1990984,,[1|7|13|24|40|52|56|67],131747,84417,68.0937206465751
rand_tree_19,BIFPTAS,5684,10049168,,[1|15|17|24|53|62|65|86],113191,50567,12.102049127221107
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|83],131120,53231,27.27062757499516
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|14|20|32|38|61|79],121812,55695,41.34843936190009
rand_tree_22,BIFPTAS,5497,97311,,[1|8|13|18|22|37|44|55|77],124195,11860,0.720990726724267
rand_tree_23,BIFPTAS,5872,25512367551,,[],inf,,1000.0130733493716
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|20|23|30|44|47|64|71|82],153350,120994,795.2571442779154
rand_tree_25,BIFPTAS,5814,11067606,,[1|12|19|32|40|46|55|58|89],117682,50965,12.307450477033854
rand_tree_26,BIFPTAS,5646,52107347,,[1|9|12|21|32|54|63|66|78],111362,88348,15.110898053273559
rand_tree_27,BIFPTAS,5507,31558,,[1|5|8|19|31|41|57],121576,18551,2.373644119128585
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|33|50|62],129866,66889,7.6850516982376575
rand_tree_29,BIFPTAS,5649,2449122,,[1|10|15|26|31|46|58|81],121700,29114,23.992873787879944
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|21|24|33|40|46|49|73],131085,86518,484.1206548474729
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|46|48|62|65],124829,40599,5.245643928647041
rand_tree_32,BIFPTAS,5555,21718319,,[1|17|27|35|42|46|81],119642,82839,53.32045431993902
rand_tree_33,BIFPTAS,5593,5894902,,[1|13|14|22|41|44|46|69],142629,38527,59.63276364840567
