Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0009541489416733384
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.001330581959336996
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8|10],11814,3952,0.0014602330047637224
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0015546049689874053
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.002512992941774428
rand_tree_6,BIFPTAS,977,3185,,[1|4|5|7|8],13162,1508,0.0014386939583346248
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0016751459334045649
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.001203992054797709
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0016608060104772449
rand_tree_10,BIFPTAS,1032,16125,,[1|3|4|5|7],16097,5999,0.0017124469159170985
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0017520060064271092
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0015786149306222796
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0017224460607394576
rand_tree_14,BIFPTAS,945,4656,,[1|4|6|7|8],10710,3877,0.001639105030335486
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0021650000708177686
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0013537619961425662
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0016540149226784706
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.0011080800322815776
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0019175380002707243
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.001230100984685123
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|8|9],14705,4205,0.0018526379717513919
rand_tree_22,BIFPTAS,1008,10317,,[1|2|4|6|8],9685,6851,0.0016638159286230803
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|7|8],11593,2239,0.0015147820813581347
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0011602509766817093
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0017058670055121183
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0011765210656449199
rand_tree_27,BIFPTAS,1096,3712,,[1|3|4|5|7|10],14562,2984,0.001310360967181623
rand_tree_28,BIFPTAS,1042,6338,,[1|3|6|7],16597,5275,0.0016948060365393758
rand_tree_29,BIFPTAS,842,7720,,[1|2|4|5|6],15804,6814,0.0012786119477823377
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0018452790100127459
rand_tree_31,BIFPTAS,892,3994,,[1|2|3|5|8|9],16322,2658,0.001312752952799201
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.001520295045338571
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.0014625840121880174
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0013787929201498628
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0020188300404697657
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0017682970501482487
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0016817640280351043
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.001369563047774136
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0011333210859447718
rand_tree_40,BIFPTAS,945,72611,,[1|2|3|5|7|9],9489,5843,0.0015447350451722741
rand_tree_41,BIFPTAS,952,8104,,[1|4|5|6|10],9181,6583,0.0015944839688017964
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0017084350110962987
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.0012476010015234351
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0016405649948865175
rand_tree_45,BIFPTAS,825,7234,,[1|3|4|5|9],17929,3438,0.002196870045736432
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0017914569471031427
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|8|9],13374,6786,0.0015893640229478478
rand_tree_48,BIFPTAS,1021,4411,,[1|3|4|8|10],18574,4158,0.00170528597664088
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.0010448190150782466
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0017852969467639923
rand_tree_51,BIFPTAS,907,4772,,[1|3|6|7|8],13310,2753,0.0014272450935095549
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0017935559153556824
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0015226330142468214
rand_tree_54,BIFPTAS,1035,2980,,[1|3|4|6|7],10148,1781,0.0013664130819961429
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0022013899870216846
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|8|9],14495,1416,0.001166539965197444
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0015157449524849653
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0012060709996148944
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0008620789740234613
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|7|9],12681,3690,0.001584542915225029
