Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|50|53|71],114283,81538,0.5486355666071177
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|26|27|28|48|49|57|68],112547,38762,3.1095193345099688
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|25|53|59|61],128782,25173,1.202234409749508
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|25|28|33|37|40|59|68],119643,51261,0.5016431100666523
rand_tree_5,BIFPTAS,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61|75],130331,1284467,1.2959775663912296
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|31|33|36|53|72|82],133791,61986,0.29490923322737217
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,0.8882758487015963
rand_tree_8,BIFPTAS,5695,813000,,[1|15|17|20|22|37|47|50],107211,47831,0.40839394368231297
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|18|48|51|52],126139,89588,1.068566432222724
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|20|34|48|51|54],129548,150364,0.5724430214613676
rand_tree_11,BIFPTAS,5651,237772,,[1|4|21|29|38|44|58|78],112347,20046,0.25340372882783413
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|20|21|31|37|50|57|64],112373,16037,0.23967204988002777
rand_tree_13,BIFPTAS,5671,575394,,[1|4|17|20|38|55|63|77|80|82],135911,12912,0.40225348994135857
rand_tree_14,BIFPTAS,5659,390853,,[1|6|7|19|26|48|52|56|57|62|77|85],128899,24978,1.1453217584639788
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,1.3660754691809416
rand_tree_16,BIFPTAS,5516,237106,,[1|10|12|16|26|36|38|44|82],125427,34582,0.6849145423620939
rand_tree_17,BIFPTAS,5913,127938641,,[1|6|15|34|39|46|75],118703,105465,0.41665869019925594
rand_tree_18,BIFPTAS,5386,1990984,,[1|4|7|10|21|37|40|42|52|67|89|90],132081,54394,0.22081809490919113
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|13|15|24|53|62|83],113289,47837,0.2683019619435072
rand_tree_20,BIFPTAS,5593,8690842,,[1|11|17|29|34|48|49|83],131200,37369,1.422269120812416
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|28|32|53|61|79],121882,54079,1.0027016643434763
rand_tree_22,BIFPTAS,5497,97311,,[1|4|13|18|20|22|44|55|77],124357,11600,0.2561620734632015
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|20|21|33|38|54|60|75|79],112759,931436,1.0711269900202751
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|16|20|23|30|44|47|56|58|60|64|71|82],153504,91038,0.8443752638995647
rand_tree_25,BIFPTAS,5814,11067606,,[1|11|12|19|24|36|58|59|66],117908,59778,0.5270056836307049
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|61|66|78],111550,148730,0.698725825175643
rand_tree_27,BIFPTAS,5507,31558,,[1|8|10|19|20|31|41|43|58|63],121828,22888,0.8842161595821381
rand_tree_28,BIFPTAS,5540,8932568,,[1|13|16|17|33|46|57|63],130152,66706,0.24322321265935898
rand_tree_29,BIFPTAS,5649,2449122,,[1|5|25|26|31|46|58|81|87],121906,23546,0.5270184706896544
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|8|20|21|34|46|49|66|72],131343,78465,2.077655889093876
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|46|48|62|78],124937,38912,0.4036704767495394
rand_tree_32,BIFPTAS,5555,21718319,,[1|2|19|27|37|42|46|81|87],119796,77259,0.6925226971507072
rand_tree_33,BIFPTAS,5593,5894902,,[1|16|30|41|43|44|46|69],142671,32146,0.8192100506275892
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|38|41|45|70|71],119905,77985,1.0065711103379726
rand_tree_35,BIFPTAS,5570,3112398,,[1|11|20|21|43|48|53],126326,84622,0.5375269558280706
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|49|60|74|78],110310,27329,0.42150483652949333
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|37|39|46|67|77|80],125016,34519,0.3405853621661663
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|61|65|70],122519,31021,0.868648286908865
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|36|38|42|53|87],115102,53008,0.9848892968147993
rand_tree_40,BIFPTAS,5649,3564336,,[1|4|13|16|21|31|35|39|47|86],114536,144245,0.5485108885914087
rand_tree_41,BIFPTAS,5607,66350600,,[1|3|5|18|21|31|34|48|57|73],137920,202261,0.24663171730935574
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|22|23|34|47|48|53|62|68],111863,228628,0.6782576963305473
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|24|55|64|74|82],109156,97094,0.23227773047983646
rand_tree_44,BIFPTAS,5521,33271967,,[1|2|5|15|23|28|32|50|52|77],121967,35528,1.3760624211281538
rand_tree_45,BIFPTAS,5587,23706529,,[1|9|13|22|25|32|45|53|62|74|86],123631,36410,0.7081582080572844
rand_tree_46,BIFPTAS,5437,5212820,,[1|4|10|17|27|44|45|48|60|81|82],120617,57797,1.8094562031328678
rand_tree_47,BIFPTAS,5762,2514673632,,[1|14|15|22|31|52|55|70|77],137816,136724,1.5385677199810743
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|6|9|28|34|66|67|68],123686,84529,0.5019199922680855
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|10|26|39|42|57|67|69],123410,179757,0.35345776937901974
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|26|37|43|53|56|84],138696,155657,1.8316858019679785
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|18|38|74|83],138386,222886,0.24721761792898178
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|47|51|59|69],107927,198237,0.5328035317361355
rand_tree_53,BIFPTAS,5583,1333644,,[1|8|18|26|30|38|43|78|80],123867,14717,1.081210309639573
rand_tree_54,BIFPTAS,5861,734338,,[1|6|26|37|51|55|58|62],122248,113106,0.3426395282149315
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|78],152138,132370,0.8681737240403891
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|36|41|55|56|64|69|72],131427,473046,0.500263562425971
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|37|41|66|69],129295,368781,0.5876229573041201
