Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,27143,26998514,,[],inf,,1025.357997778803
rand_tree_1,ILP_MTX,27143,26998514,,[1|39],149676.0,562557.0,0.2811265392228961
rand_tree_1,PSEUDO_B,27143,26998514,,[1|39],149676.0,562557.0,39.46707024425268
rand_tree_1,PSEUDO_L,27143,26998514,,[1|39],149676.0,562557.0,465.10874065570533
rand_tree_1,GREEDY,27143,26998514,,[1|46],150418.0,406993.0,0.011357895098626614
rand_tree_1,BIFPTAS,27143,26998514,,[1|27|96],149718.0,291059.0,3.547531697899103
rand_tree_2,ILP_HYBRID,27101,66124999,,[],inf,,1010.7520146863535
rand_tree_2,ILP_MTX,27101,66124999,,[1|33],131229.0,4189894.0,0.24555613659322262
rand_tree_2,PSEUDO_B,27101,66124999,,[1|33],131229.0,4189894.0,180.19152693543583
rand_tree_2,PSEUDO_L,27101,66124999,,[1|33],131229.0,4189894.0,255.65266680251807
rand_tree_2,GREEDY,27101,66124999,,[1|37],131981.0,632439.0,0.012134375981986523
rand_tree_2,BIFPTAS,27101,66124999,,[1|62],131285.0,10604866.0,26.874754322692752
rand_tree_3,ILP_HYBRID,26480,32210320,,[],inf,,1022.7559647206217
rand_tree_3,ILP_MTX,26480,32210320,,[1|40],131365.0,445543.0,0.1842323336750269
rand_tree_3,PSEUDO_B,26480,32210320,,[1|40],131365.0,445543.0,96.58432883024216
rand_tree_3,PSEUDO_L,26480,32210320,,[1|40],131365.0,445543.0,250.82250334322453
rand_tree_3,GREEDY,26480,32210320,,[1|47],132129.0,334253.0,0.012687078677117825
rand_tree_3,BIFPTAS,26480,32210320,,[1|40],131365.0,445543.0,6.195282776840031
rand_tree_4,ILP_HYBRID,27579,5891727,,[],inf,,1010.351415315643
rand_tree_4,ILP_MTX,27579,5891727,,[1|33],133846.0,761608.0,0.23194755241274834
rand_tree_4,PSEUDO_B,27579,5891727,,[],inf,,1000.0333063192666
rand_tree_4,PSEUDO_L,27579,5891727,,[1|33],133846.0,761608.0,320.50691333040595
rand_tree_4,GREEDY,27579,5891727,,[1|38],134722.0,211334.0,0.011321916244924068
rand_tree_4,BIFPTAS,27579,5891727,,[1|34|58],133930.0,570569.0,13.835749784484506
rand_tree_5,ILP_HYBRID,25894,33260194,,[],inf,,1010.8937414353713
rand_tree_5,ILP_MTX,25894,33260194,,[1|80],123480.0,2799388.0,0.17560648918151855
rand_tree_5,PSEUDO_B,25894,33260194,,[1|80],123480.0,2799388.0,82.1141429534182
rand_tree_5,PSEUDO_L,25894,33260194,,[1|80],123480.0,2799388.0,654.2767759971321
rand_tree_5,GREEDY,25894,33260194,,[1|26],124542.0,307310.0,0.012341809459030628
rand_tree_5,BIFPTAS,25894,33260194,,[1|39|80],123516.0,2799388.0,58.84677575621754
rand_tree_6,ILP_HYBRID,25906,8309502,,[],inf,,1010.0596339730546
rand_tree_6,ILP_MTX,25906,8309502,,[1|87],137692.0,1163656.0,0.23198302183300257
rand_tree_6,PSEUDO_B,25906,8309502,,[1|87],137692.0,1163656.0,498.75625585671514
rand_tree_6,PSEUDO_L,25906,8309502,,[1|87],137692.0,1163656.0,436.96533683128655
rand_tree_6,GREEDY,25906,8309502,,[1|44],137754.0,252005.0,0.011733675375580788
rand_tree_6,BIFPTAS,25906,8309502,,[1|56|87],137718.0,1163656.0,21.46769681479782
rand_tree_7,ILP_HYBRID,25555,43725582,,[],inf,,1010.6318362792954
