Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,20169709,,[1|10|14|17|26|29|45],87642.0,37527.0,0.1428491759579628
rand_tree_1,GREEDY,3520,20169709,,[1|2|40|5|6|9|12|13|19|51|25|27|55|42|57],94506.0,20169709.0,0.0015313740004785
rand_tree_1,ILP_HYBRID,3520,20169709,,[1|10|14|17|29|45],87566.0,79126.0,130.95796484174207
rand_tree_1,ILP_MTX,3520,20169709,,[1|10|14|17|29|45],87566.0,79126.0,0.2080117999576032
rand_tree_1,PSEUDO_B,3520,20169709,,[1|10|14|17|29|45],87566.0,79126.0,0.6209959178231657
rand_tree_1,PSEUDO_L,3520,20169709,,[1|10|14|17|29|45],87566.0,79126.0,4.832971598953009
rand_tree_2,BIFPTAS,4166,5766705,,[1|4|8|18|19|24|30|32|39|45|50],83360.0,16194.0,0.2583759920089505
rand_tree_2,GREEDY,4166,5766705,,[1|2|8|10|11|12|14|18|22|25|30|31|32|33|42|49|52|55|56],90822.0,116492.0,0.0045801530068274
rand_tree_2,ILP_HYBRID,4166,5766705,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,47.81927298102528
rand_tree_2,ILP_MTX,4166,5766705,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,0.2121790121309459
rand_tree_2,PSEUDO_B,4166,5766705,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,10.88341031363234
rand_tree_2,PSEUDO_L,4166,5766705,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,9.128417361993344
rand_tree_3,BIFPTAS,4093,6889708,,[1|11|12|14|19|37|44],78989.0,47145.0,0.1888441379996948
rand_tree_3,GREEDY,4093,6889708,,[1|5|6|9|11|15|16|17|22|29|30|31|37|43|50|27|54|55|57],84657.0,75899.0,0.0049812259967438
rand_tree_3,ILP_HYBRID,4093,6889708,,[1|12|19|23|37|44],78829.0,36556.0,96.14740735990928
rand_tree_3,ILP_MTX,4093,6889708,,[1|12|19|23|37|44],78829.0,36556.0,0.2296395860612392
rand_tree_3,PSEUDO_B,4093,6889708,,[1|12|19|23|37|44],78829.0,36556.0,1.5084365461952984
rand_tree_3,PSEUDO_L,4093,6889708,,[1|12|19|23|37|44],78829.0,36556.0,7.532824826892465
rand_tree_4,BIFPTAS,4115,25662874,,[1|6|8|21|23|27|37|45|47],86239.0,72584.0,0.0912034339853562
rand_tree_4,GREEDY,4115,25662874,,[1|3|6|7|16|17|21|22|28|32|33|41|42|47|49|53],90195.0,239085.0,0.005118808010593
rand_tree_4,ILP_HYBRID,4115,25662874,,[1|8|21|23|27|37|45|47],86125.0,72584.0,12.00547427777201
rand_tree_4,ILP_MTX,4115,25662874,,[1|8|21|23|27|37|45|47],86125.0,72584.0,0.2039988348260522
rand_tree_4,PSEUDO_B,4115,25662874,,[1|8|21|23|27|37|45|47],86125.0,72584.0,3.2365140840411186
rand_tree_4,PSEUDO_L,4115,25662874,,[1|8|21|23|27|37|45|47],86125.0,72584.0,6.161189715843648
rand_tree_5,BIFPTAS,3733,9804484,,[1|10|19|29|30|39|45|52|54],90028.0,63131.0,0.1243374249897897
