Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|7|12|15|17|26|29|69],121936,40523,0.44101354479789734
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|32|34|47|57],121197,14477,4.850859647616744
rand_tree_3,BIFPTAS,4843,75282217,,[1|7|10|14|16|30|33|36|49|59|79],108695,67440,180.00051917601377
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|22|26|44|59|63|64|78],107057,107317,54.03348133340478
rand_tree_5,BIFPTAS,5208,15638111,,[1|3|5|10|22|39|45|48|51|52|69],107147,60345,6.018852665089071
rand_tree_6,BIFPTAS,4506,11407902,,[1|11|17|24|31|35|37|44|56],132337,44416,18.398163808509707
rand_tree_7,BIFPTAS,5307,63794089,,[1|14|20|21|31|37|41|63|79],87780,240487,94.74759229179472
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|29|34|46|54|64|65],122206,68274,45.19141030404717
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|19|32|33|48|57|58],115072,26157,10.49185983184725
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|31|54|78],108314,5121,2.43302948679775
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|21|39|41|43|56],103589,99859,62.55453369766474
rand_tree_12,BIFPTAS,5320,15433327,,[1|9|13|19|28|30|59],111234,80943,86.5124615682289
rand_tree_13,BIFPTAS,4952,168444,,[1|9|10|21|23|38|50],112173,67608,0.6394886653870344
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53|66],124455,108988,1.4839227851480246
rand_tree_15,BIFPTAS,4794,336274,,[1|9|12|22|26|27|35|42|44|47|75|76],106250,18715,86.91590949799865
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|26|41|55|58|80],131987,11040,4.731990057975054
rand_tree_17,BIFPTAS,5175,2276155,,[1|2|10|14|26|34|53|63|65],128646,41829,14.289481226354837
rand_tree_18,BIFPTAS,4924,653089,,[1|9|14|17|19|46|50],126634,47135,4.618720038793981
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|51|61|64|73|80],106342,30120,146.22386395186186
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,2.964881595224142
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|29|31|47|50|66|78],93877,26811,14.110787064768374
rand_tree_22,BIFPTAS,5174,3186066,,[1|8|19|21|22|31|41|58],113646,32198,5.186388574540615
rand_tree_23,BIFPTAS,5094,289893051,,[1|4|22|23|24|32|37|52|62|67],117419,168222,54.58405849058181
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|34|37|53|59|71],117858,28738,4.173025025986135
rand_tree_25,BIFPTAS,5073,2868786,,[1|2|3|21|27|31|33|67|69],112215,56659,1.9597493018954992
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|6|10|18|22|29|59|60],102104,101246,69.20271748583764
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|18|20|21|23|40|45|46|57|62],105587,84294,1.4212653329595923
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|27|35|48|54|62|66],106552,75763,224.73974916990846
rand_tree_29,BIFPTAS,4585,647511042,,[1|8|18|27|30|40|52|64],99663,1346418,74.56825145613402
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|43|44|60|71],117687,112185,28.918729810975492
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|52|71],123244,57782,18.074265020899475
rand_tree_32,BIFPTAS,4513,109193,,[1|5|10|15|29|38|47|48],113402,11067,1.1312466375529766
rand_tree_33,BIFPTAS,5032,447710,,[1|11|23|25|28|30|33|50|60|68|71|77],105791,15366,15.121360295452178
rand_tree_34,BIFPTAS,4937,5729328,,[1|5|7|26|34|37|41|56|71],124275,45165,27.317520905286074
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|29|30|39|47|53],131621,144923,177.37475446145982
rand_tree_36,BIFPTAS,5076,49799944593,,[1|11|26|32|38|52|53|75|80],100697,70122,142.17426188383251
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,1.950829260982573
rand_tree_38,BIFPTAS,5266,328835,,[1|13|16|20|26|27|58],124819,39939,9.837484613060951
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|7|14|17|36|44|46|54|63],114767,50793,32.01479022670537
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62],109512,41200,1.368478269316256
rand_tree_41,BIFPTAS,5273,758668,,[1|5|9|15|35|38|62|80],125337,33730,4.507413488812745
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|73],118801,55307,33.514720322564244
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|19|27|36|38|48|67],98211,65194,34.64001787081361
rand_tree_44,BIFPTAS,5225,27658787,,[1|10|12|25|30|38|46|47|54|66|74],123607,58830,75.00492796022445
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|28|39|43|70|74],107375,42096,4.796026099473238
rand_tree_46,BIFPTAS,5179,24366725,,[1|4|9|17|25|26|32|45|46|56|64],107519,132590,11.827082488685846
rand_tree_47,BIFPTAS,5201,1410799,,[1|7|8|11|28|46|51|63|72],113559,37878,3.1745808329433203
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|48|55],133604,13642,15.406184473074973
rand_tree_49,BIFPTAS,5026,21411327,,[1|5|7|19|38|53|54|58|73],93460,49807,155.9696269966662
rand_tree_50,BIFPTAS,5104,13460444,,[1|11|17|18|34|45|71|80],109106,102924,15.475501606240869
rand_tree_51,BIFPTAS,4948,2071000,,[1|3|13|18|29|36|47|58|59|61|73],99089,51381,11.484343054704368
rand_tree_52,BIFPTAS,5005,517217,,[1|5|15|28|33|43|52|56|69|74],106929,35546,24.776200137101114
rand_tree_53,BIFPTAS,4838,675205,,[1|8|16|17|23|28|30|50|55],121743,558430,11.944084368646145
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|59|63],109312,171672,158.3313565403223
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|32|38|40|51|53],97998,66028,25.78793963883072
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,2.7214331291615963
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|25|42|60|76],103070,25214,0.4483943786472082
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|23|26|42|43|44|77],111626,69841,94.89946831203997
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|12|18|25|32|47|50|60|61|75],111613,31187,49.206573530100286
rand_tree_60,BIFPTAS,5235,10578314,,[1|8|26|27|29|55|57|59],112043,65197,68.84892036393285
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|20|33|46|63|64],108507,59085,4.753900337964296
rand_tree_62,BIFPTAS,4778,6727776,,[1|9|17|20|21|23|41|42|43|61|62|69],115166,24347,21.845645404420793
rand_tree_63,BIFPTAS,4883,1032035,,[1|3|9|22|36|57|58],91953,21744,4.678558335639536
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|10|15|18|21|23|37|63|72],121465,64604,45.70477578043938
rand_tree_65,BIFPTAS,4939,576251,,[1|9|14|22|23|50|54|58],102886,41511,24.27660400699824
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|41|46|48],128517,68279,10.412380050867796
rand_tree_67,BIFPTAS,4969,2639335,,[1|3|21|22|24|44|45|48|71],107033,24550,126.90717871207744
rand_tree_68,BIFPTAS,5041,35641984,,[1|5|24|27|47|57|75],125774,50134,15.580828322097659
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|18|20|36|37|47|53|55|71],123115,38407,164.8088928181678
rand_tree_70,BIFPTAS,4895,443681,,[1|7|12|16|22|24|39|43|56|68|80],117013,30192,18.272391200996935
rand_tree_71,BIFPTAS,5282,1216708,,[1|5|7|18|19|28|45|47|57|73],90750,173491,15.36816698499024
rand_tree_72,BIFPTAS,5013,11895673,,[1|5|13|30|47|51|63|65],113019,179789,9.19217976462096
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|13|18|19|21|29|38|51|55],98106,54150,93.40266832988709
rand_tree_74,BIFPTAS,4914,12604262,,[1|16|24|26|27|32|38|47|56|64],124251,88435,11.013377994298935
rand_tree_75,BIFPTAS,5040,388722,,[1|4|10|20|21|24|46|48|60|63|68|77],106490,27978,13.094340531155467
rand_tree_76,BIFPTAS,5363,257608903,,[1|4|19|20|21|43|57|66],105228,324059,128.68139454629272
rand_tree_77,BIFPTAS,5161,288593,,[1|6|21|24|36|38|46|55|70|73],114120,52299,2.4750501681119204
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|59|64],117352,43153,2.2199366511777043
rand_tree_79,BIFPTAS,5025,378868,,[1|9|12|26|35|39|43|60|63],105542,8475,8.91872282139957
rand_tree_80,BIFPTAS,4738,481288,,[1|5|6|20|32|38|52|54],106905,72792,0.9916872819885612
rand_tree_81,BIFPTAS,5240,1700580,,[1|3|17|28|49|52|53],106321,47980,65.28578140679747
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52],97548,23013,1.3370275422930717
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|6|12|27|34|50|66|80],113793,29564,27.289497348479927
rand_tree_84,BIFPTAS,4946,81788,,[1|2|5|7|19|28|53|55|65|74],110140,46861,2.42933851480484
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|10|21|22|42|46|61],96250,54189,151.4627761375159
rand_tree_86,BIFPTAS,5023,484920673,,[1|8|13|23|25|37|48|51|55|73],122274,86146,42.2828503632918
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|51|68],107767,85613,52.993082385510206
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|26|36|44|56|58|62|65],106239,213267,33.83427343238145
rand_tree_89,BIFPTAS,5311,627700338,,[1|10|19|27|39|51|64|65|78],89922,323859,169.7871488854289
rand_tree_90,BIFPTAS,4840,187095209,,[1|17|28|30|35|51|68],122968,91969,155.93562472239137
rand_tree_91,BIFPTAS,5171,1352717,,[1|9|20|39|41|52|70|71],106223,48837,94.1118939621374
rand_tree_92,BIFPTAS,5124,21089494,,[1|19|20|38|55|56|57|59],123745,173546,5.5903603695333
rand_tree_93,BIFPTAS,4835,426339,,[1|2|24|28|34|37|57|65|66|75],118766,24194,2.525648433715105
rand_tree_94,BIFPTAS,5199,182376993,,[1|11|14|27|30|44|46|51|64],110566,69593,122.39046163577586
rand_tree_95,BIFPTAS,5451,1012139,,[1|8|21|30|40|41|43|52|58],110736,38940,3.6436859369277954
rand_tree_96,BIFPTAS,4603,22975262,,[1|11|17|19|29|42|67],116097,108351,691.6689762864262
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|11|17|20|27|33|45|51|58|60],117090,143972,543.2144620670006
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39],113612,75553,3.7324987798929214
rand_tree_99,BIFPTAS,5240,10741159,,[1|11|17|28|31|33|40|41|43|54|68],120695,115152,26.523337876424193
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|42|44|46|66|70],125722,130603,12.608716328628361
