Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0014078030362725258
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.00144933199044317
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0016367739299312234
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0011035690549761057
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0023264799965545535
rand_tree_6,BIFPTAS,977,3185,,[1|4|5|7|8],13162,1508,0.0014886920107528567
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.001342911971732974
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6|7],13055,775,0.0012068910291418433
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0016607349971309304
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0016951450379565358
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0013518009800463915
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0015197129687294364
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0017474660417065024
rand_tree_14,BIFPTAS,945,4656,,[1|4|7|8],10630,3787,0.0015964640770107508
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.002012718003243208
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.001345330965705216
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0016751749208196998
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.0010872590355575085
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.001841596094891429
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.001205409993417561
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.0019741880241781473
rand_tree_22,BIFPTAS,1008,10317,,[1|2|4|6|8|9],9757,6851,0.0016287850448861718
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.001567743020132184
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0011457609944045544
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0017904359847307205
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0011438499204814434
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0013743219897150993
rand_tree_28,BIFPTAS,1042,6338,,[1|2|5|7|8],16531,2485,0.001710404991172254
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0013377009890973568
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0013916910393163562
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0013033909490332007
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0016261340351775289
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.0012419410049915314
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.001403273083269596
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0019269660115242004
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|6|9],17137,5203,0.0016699029365554452
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.001695294980891049
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.0012959709856659174
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0012437900295481086
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.0014587530167773366
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0016262950375676155
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.001691195066086948
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|6|10],14307,3481,0.001275871996767819
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0016373139806091785
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|7|9],17793,3438,0.0021374491043388844
