Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|3|5|6|9],18568,5359,0.0010688499314710498
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.001872926950454712
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0012747111031785607
rand_tree_4,BIFPTAS,919,5525,,[1|3|7|8],10316,8704,0.0014403220266103745
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0012748709414154291
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0014868719736114144
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0015436239773407578
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0013678930699825287
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0013683820143342018
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0017614050302654505
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0015180129557847977
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0019620880484580994
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.001538934069685638
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.0015771840699017048
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.001660133944824338
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0013032209826633334
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0013025610242038965
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.001083848997950554
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.001837335992604494
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0012549010571092367
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.0019021170446649194
rand_tree_22,BIFPTAS,1008,10317,,[1|2|4|6|8],9685,6851,0.0017743549542501569
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.0015308030415326357
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0010522890370339155
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|8],10926,6662,0.001423962996341288
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0011796399485319853
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0011979700066149235
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.0014948530588299036
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0012172210263088346
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.001801114995032549
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0012223409721627831
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0018007479375228286
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|6|10],11383,8562,0.0012624829541891813
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0015326769789680839
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0017859499203041196
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0018058400601148605
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0015562460757791996
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.0013333839597180486
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0011525929439812899
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.0016908179968595505
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0015819479012861848
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.001585868070833385
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.0014924450078979135
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0015773560153320432
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|9],17773,3438,0.0016375269042328
