Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.011852947063744068
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.010374393896199763
rand_tree_3,BIFPTAS,1593,8895,,[1|2|4|9|12|13],33782,3144,0.006418287055566907
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16|18],30361,11474,0.01130819192621857
rand_tree_5,BIFPTAS,1410,12563,,[1|2|8|12|16|18],27143,5845,0.03057418600656092
rand_tree_6,BIFPTAS,1451,1048990,,[1|3|5|8|12|14|17],25198,16649,0.04417765699326992
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|10|11|15|16],34441,3792,0.009189023985527456
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.011505144066177309
rand_tree_9,BIFPTAS,1531,29636,,[1|2|3|8|9|17],25933,8698,0.0113137619337067
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|10|11|14],34152,14890,0.01420646591577679
rand_tree_11,BIFPTAS,1616,53444,,[1|3|6|8|12|18],23762,7351,0.014373788959346712
rand_tree_12,BIFPTAS,1330,6338,,[1|3|4|6|10|15|16],27605,3691,0.010033627972006798
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|11|17],25479,6783,0.02319402899593115
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.012051938916556537
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.010257443063892424
rand_tree_16,BIFPTAS,1400,8046,,[1|3|8|12|14],32156,6521,0.005296566989272833
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.0243588910670951
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.020540355937555432
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14|20],20531,1566,0.005259596975520253
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.05648372892756015
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17|18],23218,3718,0.008694088086485863
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.012074428028427064
rand_tree_23,BIFPTAS,1420,26017,,[1|2|7|11|16|19|20],28842,8915,0.017370204906910658
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|11|12],35143,3036,0.007481048000045121
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.007858730969019234
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|8|11|14|20],32364,6825,0.01048347307369113
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|8|10|15|17|18],47807,3902,0.0077913301065564156
rand_tree_28,BIFPTAS,1613,6223,,[1|4|5|6|12|13|14|17],31303,4386,0.007620907970704138
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|9|13|14],28458,15916,0.01785912795457989
rand_tree_30,BIFPTAS,1523,9189,,[1|4|5|6|11|17],34465,5743,0.005863834056071937
rand_tree_31,BIFPTAS,1356,6703,,[1|2|3|4|5|13|15|19],31729,3399,0.005744043039157987
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|9|14|18],27504,5568,0.012770955916494131
rand_tree_33,BIFPTAS,1431,30376,,[1|2|7|8|14|16|20],24061,9122,0.023058278020471334
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.008714749943464994
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|11|16],19963,4819,0.009972568950615823
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|9|14],30307,5069,0.0085085469763726
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.009530987008474767
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.02015045192092657
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.0041582779958844185
rand_tree_40,BIFPTAS,1675,19264,,[1|2|6|10|11|13|18],29533,8695,0.00775635102763772
rand_tree_41,BIFPTAS,1603,6888,,[1|4|6|7|12],27521,3534,0.01164579507894814
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.007963111973367631
rand_tree_43,BIFPTAS,1485,5601,,[1|3|4|9|10|13|18|20],21352,3875,0.007779218954965472
rand_tree_44,BIFPTAS,1389,14581,,[1|2|3|5|10|12],38515,5757,0.009865378960967064
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.01278731506317854
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.0065889699617400765
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17|20],27285,7885,0.01563199097290635
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|11|14|16],26618,10914,0.028138623922131956
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.07566841295920312
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|14|19],39221,5236,0.012223430094309151
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.013919894932769239
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.007197935949079692
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.013718483969569206
rand_tree_54,BIFPTAS,1458,93224,,[1|2|6|12|15|20],29436,9776,0.021208171965554357
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|17],21872,7373,0.01389918604400009
rand_tree_56,BIFPTAS,1646,70206,,[1|3|9|10|11|17],36589,10346,0.019059941987507045
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.0063308869721367955
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|13|16],27603,4084,0.009295823983848095
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.016435598023235798
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|12|15],27731,3681,0.009919719072058797
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|8|9|16],23213,3034,0.006380086997523904
rand_tree_62,BIFPTAS,1780,41726,,[1|4|9|10|13|16|19],19964,5362,0.013089638901874423
rand_tree_63,BIFPTAS,1440,20388,,[1|6|7|9|12|17],41844,16629,0.008066214038990438
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|13|15],19777,6756,0.01371999504044652
rand_tree_65,BIFPTAS,1220,34664,,[1|3|8|11|13|18],35707,13652,0.02208645991049707
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|7|12|16],29571,4867,0.01107608003076166
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|17],23671,6778,0.017888061935082078
rand_tree_68,BIFPTAS,1607,14715,,[1|2|3|4|8|10|15|17|20],30335,7103,0.01069761801045388
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.010893297963775694
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.010260281967930496
rand_tree_71,BIFPTAS,1391,363488,,[1|4|9|14|15|17],21663,11125,0.02306800801306963
rand_tree_72,BIFPTAS,1392,9349,,[1|2|9|10|14|17],27784,7292,0.014452299918048084
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11|18],31241,7698,0.008841519011184573
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.019734587986022234
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|14|17],22374,4004,0.03124924097210169
rand_tree_76,BIFPTAS,1493,5349,,[1|2|4|8|10|11|18],30577,2211,0.006701179896481335
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|7|8|9|15],32555,3227,0.007728629978373647
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.02072983607649803
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17|19],37241,12912,0.05388069699984044
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.01716402592137456
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14|16],22344,12278,0.010415642987936735
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.00848883599974215
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|16|17],35884,10013,0.01705540402326733
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.007777119986712933
rand_tree_85,BIFPTAS,1552,11571,,[1|3|4|8|12|14|17],24193,4542,0.012889515957795084
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.0035161420237272978
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|15],21117,41178,0.016993363038636744
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|11|15|16],28202,7970,0.013197088963352144
rand_tree_89,BIFPTAS,1588,11317,,[1|5|6|8|13|14],28822,8452,0.004808034049347043
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.007670650025829673
rand_tree_91,BIFPTAS,1762,102945,,[1|2|7|8|9|14|20],28166,10953,0.03636575909331441
rand_tree_92,BIFPTAS,1631,56797,,[1|5|6|11|13|14|18],29236,10403,0.020048881066031754
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.10466136399190873
rand_tree_94,BIFPTAS,1326,32836,,[1|4|5|6|9|14|16|18],17767,7325,0.015429778955876827
rand_tree_95,BIFPTAS,1544,23929,,[1|4|7|8|15|16],25146,12124,0.011413792963139713
rand_tree_96,BIFPTAS,1698,48823,,[1|4|5|7|12|15|16|17],23831,10481,0.0087075000628829
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.020136671024374664
rand_tree_98,BIFPTAS,1470,85257,,[1|4|5|10|12|13],27629,11000,0.008586078998632729
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|12|15|18],21747,5684,0.01984806905966252
rand_tree_100,BIFPTAS,1442,14041,,[1|6|8|14|16],15407,6750,0.01540534000378102
