Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID_PAR,6424,26998514,2,[],inf,,1000.2110515423119
rand_tree_1,ILP_MTX_PAR,6424,26998514,2,[1|6|15|27|28|39|44|82],84663.0,28956.0,0.31903564743697643
rand_tree_1,PSEUDO_L_PAR,6424,26998514,2,[1|6|15|27|28|39|44|82],84663.0,28956.0,140.43350157141685
rand_tree_1,GREEDY,6424,26998514,2,[1|11|45|76|12|15|83|20|21|59|93|26|28|49|65],119546.0,26080.0,0.007944528013467789
rand_tree_1,BIFPTAS,6424,26998514,2,[],inf,,0.00020232237875461578
rand_tree_2,ILP_HYBRID_PAR,6421,66124999,2,[],inf,,1005.6336723081768
rand_tree_2,ILP_MTX_PAR,6421,66124999,2,[1|14|33|36|38|53|62|71|86],77684.0,28311.0,0.6580875739455223
rand_tree_2,PSEUDO_L_PAR,6421,66124999,2,[1|14|33|36|38|53|62|71|86],77684.0,28311.0,403.4969804044813
rand_tree_2,GREEDY,6421,66124999,2,[1|10|11|12|22|23|27|28|32|35|36|38|40|43|48|50|51|52|57|60|61|70|72|66|95|96],119922.0,35892.0,0.011454863473773003
rand_tree_2,BIFPTAS,6421,66124999,2,[],inf,,0.00014272145926952362
rand_tree_3,ILP_HYBRID_PAR,6279,32210320,2,[],inf,,1000.9555894695222
rand_tree_3,ILP_MTX_PAR,6279,32210320,2,[1|11|14|25|36|37|49|69|83],75049.0,29912.0,0.30030019395053387
rand_tree_3,PSEUDO_L_PAR,6279,32210320,2,[1|11|14|25|36|37|49|69|83],75049.0,29912.0,424.1597344279289
rand_tree_3,GREEDY,6279,32210320,2,[1|2|7|14|29|32|38|47|53|72|73|94|96],108750.0,25927.0,0.008967084810137749
rand_tree_3,BIFPTAS,6279,32210320,2,[],inf,,0.0001927632838487625
rand_tree_4,ILP_HYBRID_PAR,6521,5891727,2,[],inf,,1000.9657227490097
rand_tree_4,ILP_MTX_PAR,6521,5891727,2,[1|7|33|48|56|58|65|84],79568.0,25054.0,0.38205334544181824
rand_tree_4,PSEUDO_L_PAR,6521,5891727,2,[1|7|33|48|56|58|65|84],79568.0,25054.0,64.49764951877296
rand_tree_4,GREEDY,6521,5891727,2,[1|13|17|18|32|38|34|45|56|57|66|82|88|90|92|97|99],110687.0,25484.0,0.009680105373263359
rand_tree_4,BIFPTAS,6521,5891727,2,[],inf,,0.0001426003873348236
rand_tree_5,ILP_HYBRID_PAR,6147,33260194,2,[],inf,,1003.4885948449373
rand_tree_5,ILP_MTX_PAR,6147,33260194,2,[1|6|19|29|39|40|43|49|50|57|63|65|72|87],72333.0,33122.0,0.36847393214702606
rand_tree_5,PSEUDO_L_PAR,6147,33260194,2,[1|6|19|29|39|40|43|49|50|57|63|65|72|87],72333.0,33122.0,237.5864476263523
rand_tree_5,GREEDY,6147,33260194,2,[1|7|8|12|22|26|29|39|32|41|43|50|57|76|77|87|88|93|96],103089.0,38377.0,0.007727516815066338
rand_tree_5,BIFPTAS,6147,33260194,2,[],inf,,0.0001333225518465042
rand_tree_6,ILP_HYBRID_PAR,6154,8309502,2,[],inf,,1001.4532875511795
rand_tree_6,ILP_MTX_PAR,6154,8309502,2,[1|18|19|23|28|30|38|50|56|87],82043.0,22779.0,0.42709151841700077
rand_tree_6,PSEUDO_L_PAR,6154,8309502,2,[1|18|19|23|28|30|38|50|56|87],82043.0,22779.0,93.00261527486145
rand_tree_6,GREEDY,6154,8309502,2,[1|4|8|9|12|13|19|20|28|30|50|82|86|88|89|92|93|94|98|99|56],109769.0,16748.0,0.009104454889893532
rand_tree_6,BIFPTAS,6154,8309502,2,[],inf,,0.00014865025877952576
rand_tree_7,ILP_HYBRID_PAR,6077,43725582,2,[],inf,,1003.7543940357864
rand_tree_7,ILP_MTX_PAR,6077,43725582,2,[1|18|21|23|42|43|45|75|81|83],83240.0,20720.0,0.40314825996756554
rand_tree_7,PSEUDO_L_PAR,6077,43725582,2,[1|18|21|23|42|43|45|75|81|83],83240.0,20720.0,260.8291867468506
rand_tree_7,GREEDY,6077,43725582,2,[1|3|4|18|19|20|36|50|33|44|64|65|54|79|82|83|97],122770.0,30765.0,0.008897315710783005
rand_tree_7,BIFPTAS,6077,43725582,2,[],inf,,0.0006448570638895035
rand_tree_8,ILP_HYBRID_PAR,6055,121762408,2,[],inf,,1003.8858844824135
rand_tree_8,ILP_MTX_PAR,6055,121762408,2,[1|15|20|32|39|45|47|58|61|63|75],87461.0,29779.0,0.4664011262357235
rand_tree_8,PSEUDO_L_PAR,6055,121762408,2,[1|15|20|32|39|45|47|58|61|63|75],87461.0,29779.0,186.21481139957905
rand_tree_8,GREEDY,6055,121762408,2,[1|3|5|10|16|22|23|24|26|27|32|39|40|47|58|59|61|62|68|77|78|80|88|90|91|96],117181.0,45080.0,0.008579691872000694
rand_tree_8,BIFPTAS,6055,121762408,2,[],inf,,0.0001888219267129898
rand_tree_9,ILP_HYBRID_PAR,5926,17150098,2,[],inf,,1001.1828909609467
rand_tree_9,ILP_MTX_PAR,5926,17150098,2,[1|9|17|22|29|33|34|44|45|54|67|73],94205.0,22913.0,0.4457570295780897
rand_tree_9,PSEUDO_L_PAR,5926,17150098,2,[1|9|17|22|29|33|34|44|45|54|67|73],94205.0,22913.0,13.79987232759595
rand_tree_9,GREEDY,5926,17150098,2,[1|20|21|22|34|36|44|55|73|80|84|91|96|99|90],110996.0,25047.0,0.009878810495138168
rand_tree_9,BIFPTAS,5926,17150098,2,[],inf,,0.000132780522108078
rand_tree_10,ILP_HYBRID_PAR,6008,5578933,2,[],inf,,1002.3769746851176
rand_tree_10,ILP_MTX_PAR,6008,5578933,2,[1|8|11|12|16|36|41|60|73],77156.0,13931.0,0.29048389941453934
rand_tree_10,PSEUDO_L_PAR,6008,5578933,2,[1|8|11|12|16|36|41|60|73],77156.0,13931.0,188.12979692220688
rand_tree_10,GREEDY,6008,5578933,2,[1|2|3|4|8|11|14|15|16|28|36|40|45|46|47|52|58|61|67|72|80|81|92|95|64|86],113017.0,80542.0,0.0051298849284648895
rand_tree_10,BIFPTAS,6008,5578933,2,[],inf,,0.00023363158106803894
rand_tree_11,ILP_HYBRID_PAR,5765,133301669,2,[],inf,,1001.1995299402624
rand_tree_11,ILP_MTX_PAR,5765,133301669,2,[1|18|25|46|51|53|68|69|73|86|89|99],74396.0,36586.0,0.5068633202463388
rand_tree_11,PSEUDO_L_PAR,5765,133301669,2,[1|18|25|46|51|53|68|69|73|86|89|99],74396.0,36586.0,125.48795291036367
rand_tree_11,GREEDY,5765,133301669,2,[1|13|21|23|30|32|37|38|39|26|27|28|41|42|48|49|50|51|53|65|73|80|87|69|70|89|95],100471.0,42121.0,0.009409185498952866
rand_tree_11,BIFPTAS,5765,133301669,2,[],inf,,0.00018282048404216766
rand_tree_12,ILP_HYBRID_PAR,6378,1070543,2,[],inf,,1007.4625766705722
rand_tree_12,ILP_MTX_PAR,6378,1070543,2,[1|10|21|27|33|41|43|69|77|89|90],78453.0,13069.0,0.3334250319749117
rand_tree_12,PSEUDO_L_PAR,6378,1070543,2,[1|10|21|27|33|41|43|69|77|89|90],78453.0,13069.0,71.62163161113858
rand_tree_12,GREEDY,6378,1070543,2,[1|2|3|4|41|43|78|9|48|49|14|15|86|87|22|30|31|91|92|67|68],104067.0,96844.0,0.004676474258303642
rand_tree_12,BIFPTAS,6378,1070543,2,[],inf,,0.00013666227459907532
rand_tree_13,ILP_HYBRID_PAR,6195,23126949,2,[],inf,,1002.8859398066998
rand_tree_13,ILP_MTX_PAR,6195,23126949,2,[1|13|18|28|35|38|55|60|86],78579.0,22387.0,0.3302093278616667
rand_tree_13,PSEUDO_L_PAR,6195,23126949,2,[1|13|18|28|35|38|55|60|86],78579.0,22387.0,753.1313229762018
rand_tree_13,GREEDY,6195,23126949,2,[1|8|13|23|24|25|27|28|29|33|35|47|59|69|87|90],87362.0,44851.0,0.008543070405721664
rand_tree_13,BIFPTAS,6195,23126949,2,[],inf,,0.00014103204011917114
rand_tree_14,ILP_HYBRID_PAR,6458,22791169,2,[],inf,,1008.0356281194836
rand_tree_14,ILP_MTX_PAR,6458,22791169,2,[1|5|12|14|32|44|47|69|72|92|93],78816.0,10734.0,0.5096013862639666
rand_tree_14,PSEUDO_L_PAR,6458,22791169,2,[1|5|12|14|32|44|47|69|72|92|93],78816.0,10734.0,94.57791099324822
rand_tree_14,GREEDY,6458,22791169,2,[1|2|17|18|19|27|34|38|45|46|47|59|64|66|68|70|72|77|78|79|81|82],122186.0,11589.0,0.009286001324653625
rand_tree_14,BIFPTAS,6458,22791169,2,[],inf,,0.00014064274728298187
rand_tree_15,ILP_HYBRID_PAR,6655,13223565,2,[],inf,,1001.2507386449724
rand_tree_15,ILP_MTX_PAR,6655,13223565,2,[1|16|18|28|35|49|63|64|87],81718.0,21477.0,0.3130545746535063
rand_tree_15,PSEUDO_L_PAR,6655,13223565,2,[1|16|18|28|35|49|63|64|87],81718.0,21477.0,261.0599700920284
rand_tree_15,GREEDY,6655,13223565,2,[1|3|5|6|7|10|17|23|29|31|32|35|39|40|62|63|79|84|85|98],116449.0,105458.0,0.005010219290852547
rand_tree_15,BIFPTAS,6655,13223565,2,[],inf,,0.00013856031000614166
rand_tree_16,ILP_HYBRID_PAR,6193,172281,2,[],inf,,1002.2652563676238
rand_tree_16,ILP_MTX_PAR,6193,172281,2,[1|7|10|29|46|47|59|61|69|72|89|97],76747.0,15979.0,0.2743967901915312
rand_tree_16,PSEUDO_L_PAR,6193,172281,2,[1|7|10|29|46|47|59|61|69|72|89|97],76747.0,15979.0,20.176620047539473
rand_tree_16,GREEDY,6193,172281,2,[1|2|4|12|14|38|59|60|61|67|69|80|90|94|95|99|24],107613.0,56458.0,0.004938710480928421
rand_tree_16,BIFPTAS,6193,172281,2,[],inf,,0.00013801269233226776
